1553	152	147	80544
503	1	4527	80544
225	13	51	80544
2806	9	5017	80544
1247	57	645	80544
150	7	40	80544
57	21	690	80544
8392	37	1291	80544
22	1	1748	80544
777	1	7	80544
1008	10	21	80544
267	11	247	80544
22	7	9	80544
2806	1	85	80544
9458	10	51	80544
217	13	56	80544
744	18	745	80544
56	23	63	80544
4219	9	7455	80544
6	10	51	80544
217	107	56	80544
690	23	57	80544
3135	63	193	80544
5017	9	2806	80544
4527	9	21	80544
9383	1	4527	80544
54	18	55	80544
473	21	6700	80544
150	26	40	80544
202	1	2036	80544
40	7	1818	80544
21	10	1008	80544
9	144	849	80544
40	16	150	80544
21	8	4527	80544
798	67	56	80544
2750	32	1348	80544
817	8	1247	80544
1247	1	5	80544
471	1	109	80544
22	26	9	80544
21	21	4527	80544
8996	23	233	80544
8544	24	4153	80544
147	116	21	80544
181	1	115	80544
482	7	5742	80544
8442	1	56	80544
150	5	889	80544
51	10	6	80544
22	36	8	80544
230	3	45	80544
5416	0	5780	80544
3896	61	655	80544
166	1	167	80544
45	3	230	80544
689	46	690	80544
9458	10	1222	80544
7900	18	10	80544
690	46	689	80544
51	13	225	80544
61	1	6850	80544
33	1	554	80544
7608	1	487	80544
2062	1	1291	80544
3398	1	54	80544
21	9	1313	80544
1385	121	358	80544
1302	1	2154	80544
9456	1	2172	80544
503	11	898	80544
4527	10	21	80544
114	34	14	80544
413	36	24	80544
860	7	349	80544
1358	114	44	80544
9575	0	217	80544
4527	23	21	80544
63	21	56	80544
7455	9	4219	80544
7215	27	40	80544
233	28	361	80544
54	8	2736	80544
967	18	2393	80544
6943	1	2187	80544
1923	61	1247	80544
22	66	247	80544
9492	110	184	80544
82	161	132	80568
931	1	21	80568
93	23	36	80568
36	21	93	80568
6	21	51	80568
8585	3	40	80568
843	12	2281	80568
22	9	9	80568
56	0	63	80568
61	1	3256	80568
4527	23	21	80568
2055	1	56	80568
5017	10	7081	80568
202	0	21	80568
10	9	5723	80568
9576	1	217	80568
9	9	22	80568
56	1	63	80568
2806	30	213	80568
2806	0	3896	80568
427	1	200	80568
2806	10	6	80568
6	32	51	80568
237	7	209	80568
22	7	9	80568
670	0	1660	80568
2806	23	51	80568
423	1	150	80568
1008	29	21	80568
690	23	57	80568
194	34	24	80568
3415	9	5017	80568
818	11	21	80568
2092	121	1833	80568
487	1	1442	80568
4735	34	1962	80568
140	1	150	80568
57	21	690	80568
71	8	9577	80568
317	10	21	80568
1733	1	36	80568
9404	1	462	80568
5	29	21	80568
249	18	42	80568
33	1	115	80568
867	2	866	80568
709	11	24	80568
795	11	132	80568
349	1	515	80568
6	43	51	80568
5017	9	3415	80568
1681	1	21	80568
21	9	1008	80568
9	68	1370	80568
21	21	4527	80568
21	13	1008	80568
262	7	523	80568
63	9	56	80568
44	12	274	80568
615	10	63	80568
427	1	21	80568
174	1	353	80568
9383	1	21	80568
123	21	1681	80568
2806	9	1681	80568
7467	12	1795	80568
87	18	597	80568
21	29	1008	80568
2806	1	51	80568
5723	9	10	80568
56	9	63	80568
4527	9	21	80568
144	48	1442	80568
4	7	150	80568
4527	1	21	80568
21	9	4527	80568
51	32	6	80568
2944	18	106	80568
132	12	82	80568
51	23	6	80568
2806	10	487	80568
1681	34	44	80568
1856	1	784	80568
234	36	56	80568
2806	21	3896	80568
9404	1	1240	80568
36	13	51	80568
61	12	55	80568
40	7	150	80568
777	1	7	80568
2055	34	63	80568
369	1	423	80568
3896	23	2806	80568
2806	10	51	80568
21	21	1335	80568
56	48	63	80568
1842	36	227	80568
233	9	8996	80568
8996	23	233	80568
1253	1	4699	80568
3896	9	2806	80568
56	0	51	80568
9578	53	1097	80568
1681	8	1074	80568
5085	0	115	80568
1577	1	96	80568
2777	34	8544	80568
3896	9	2846	80568
8996	9	233	80568
2806	32	487	80568
487	1	2806	80568
249	7	1385	80568
2190	61	4527	80568
1064	10	394	80568
3896	10	2806	80568
487	23	2806	80568
432	29	209	80568
295	1	57	80568
2806	9	3896	80568
21	7	361	80568
51	13	36	80568
993	15	82	80568
7900	18	10	80568
487	32	2806	80568
2102	0	6195	80568
1097	53	9578	80568
348	10	342	80568
2806	21	487	80568
1008	13	21	80568
1492	5	1241	80568
1683	9	3569	80568
3569	9	1683	80568
8996	0	233	80568
5017	1	56	80568
51	43	6	80568
51	14	56	80568
4735	7	1962	80568
487	9	2806	80568
40	34	150	80568
115	39	33	80568
1681	23	123	80568
114	34	14	80568
172	3	1845	80568
78	12	5712	80568
1253	7	4699	80568
442	1	403	80568
795	8	132	80568
4561	12	516	80568
2846	9	3896	80568
51	21	2806	80568
233	28	361	80568
8931	7	1442	80568
56	7	63	80568
61	18	55	80568
21	29	5	80568
9465	9	8920	80568
4527	10	21	80568
1008	9	21	80568
2806	9	487	80568
335	68	1370	80568
22	36	8	80568
2806	1	3896	80568
56	18	903	80568
1713	24	1229	80568
1681	9	2806	80568
24	7	515	80568
100	1	997	80568
233	21	8996	80568
21	14	1008	80568
1335	23	21	80568
83	1	22	80568
1247	1	5	80568
209	29	432	80568
150	50	1795	80568
61	2	1296	80568
8920	9	9465	80568
174	34	353	80568
1116	37	54	80568
14	3	7	80640
606	8	153	80640
2806	9	1	80640
7467	12	40	80640
57	21	7159	80640
270	18	357	80640
51	29	179	80640
21	21	4527	80640
1075	9	58	80640
1	10	2806	80640
817	9	5017	80640
252	1	21	80640
870	10	21	80640
21	21	1247	80640
56	21	2806	80640
326	11	21	80640
2806	10	1	80640
1545	10	645	80640
21	34	213	80640
5017	21	817	80640
9586	8	15	80640
1247	26	5	80640
2806	23	6	80640
2082	11	56	80640
8823	1	2127	80640
3896	9	2806	80640
440	18	3483	80640
56	7	63	80640
7	21	64	80640
4527	9	9587	80640
153	17	863	80640
1247	23	21	80640
233	28	361	80640
7159	1	57	80640
1923	9	1545	80640
63	1	202	80640
51	8	56	80640
8605	1	2119	80640
1681	9	2806	80640
9587	9	4527	80640
7159	23	57	80640
2806	10	56	80640
9483	8	7467	80640
51	33	6	80640
1545	9	1923	80640
2055	1	1099	80640
214	41	63	80640
5017	9	817	80640
817	23	5017	80640
9427	1	56	80640
2806	7	349	80640
2806	23	56	80640
364	10	179	80640
2085	1	5	80640
1613	7	663	80640
2806	9	3896	80640
56	82	63	80640
179	29	51	80640
863	17	153	80640
33	18	238	80640
2055	1	56	80640
58	9	1075	80640
179	18	794	80640
605	1	2806	80640
64	23	7	80640
4527	23	21	80640
9432	10	21	80640
4557	7	21	80640
1	9	2806	80640
247	73	9	80640
7	49	14	80640
2806	9	1681	80640
326	1	2777	80640
5016	1	1291	80640
181	1	1366	80640
6	21	2806	80640
6972	30	5017	80640
143	18	2211	80640
2114	61	36	80640
1	9	2806	80712
1109	63	3060	80712
1	32	2806	80712
179	21	364	80712
9594	1	2281	80712
85	12	1442	80712
1187	17	2806	80712
2806	34	85	80712
194	8	515	80712
52	10	723	80712
140	8	40	80712
5017	1	56	80712
1187	46	2806	80712
1301	0	1162	80712
2806	21	1	80712
1005	1	106	80712
1	10	2806	80712
5389	1	1428	80712
645	9	5	80712
2806	46	1187	80712
2806	32	1	80712
1324	12	1356	80712
870	14	21	80712
9585	1	22	80712
140	1	150	80712
1095	1	361	80712
63	21	179	80712
51	9	6	80712
2806	9	1	80712
150	22	40	80712
3885	18	4257	80712
3627	1	9595	80712
1681	0	2826	80712
2806	10	1	80712
441	7	1187	80712
1	23	2806	80712
1187	9	2806	80712
3896	1	1442	80712
147	16	1713	80712
2806	34	1	80712
38	10	5776	80712
549	18	15	80712
2806	17	1187	80712
19	34	20	80712
9596	1	723	80712
21	32	147	80712
22	12	267	80712
1339	1	1681	80712
2806	7	1	80712
4193	17	1097	80712
7467	12	1795	80712
147	32	21	80712
5868	10	7	80712
22	11	9	80712
4446	7	859	80712
233	11	361	80712
8787	23	160	80712
21	21	4527	80712
1465	8	179	80712
101	18	447	80712
2806	1	1	80712
63	33	217	80712
9597	7	150	80712
842	26	172	80712
4249	1	522	80712
6	29	2806	80712
1109	200	3060	80712
2806	10	5017	80712
9476	9	1187	80712
6	7	51	80712
1514	46	40	80712
5017	10	2806	80712
6	14	36	80712
202	36	63	80712
1972	23	214	80712
2806	30	1681	80712
252	1	21	80712
1097	17	4193	80712
56	36	457	80712
3700	10	459	80712
7843	34	1442	80712
1132	18	3745	80712
56	7	213	80712
1988	7	859	80712
5	9	645	80712
3896	1	85	80712
1291	17	8412	80712
8412	17	1291	80712
96	12	5712	80712
1746	1	964	80712
22	18	9	80712
1187	9	9476	80712
2806	9	1187	80712
153	0	1	80712
83	30	9	80712
2806	29	13	80712
44	12	21	80712
9	38	22	80712
179	112	1298	80712
85	188	1442	80712
817	9	1972	80712
6	9	51	80712
9013	12	40	80712
13	29	2806	80712
460	19	63	80712
247	34	335	80712
1972	9	817	80712
2806	48	723	80712
689	1	4285	80712
364	23	179	80712
85	75	1442	80712
502	1	7	80712
179	112	3057	80712
179	23	63	80712
1471	10	459	80712
9597	48	150	80712
181	1	115	80712
93	28	361	80712
132	1	58	80712
1681	9	2806	80712
1782	10	471	80712
2806	29	6	80712
646	33	1704	80712
233	28	361	80712
1947	10	2775	80712
5017	10	723	80712
4527	23	21	80712
9	48	529	80712
247	1	335	80712
1955	0	218	80712
4670	1	33	80712
57	11	35	80712
8004	1	2312	80712
7872	1	226	80712
515	18	24	80712
3280	7	150	80712
2114	75	36	80712
5017	10	179	80712
2806	0	1	80712
214	21	1972	80712
1553	1	1	80712
2806	9	1681	80712
160	21	8787	80712
9492	1	56	80808
21	0	4527	80808
5017	23	6554	80808
1028	7	1929	80808
58	46	1291	80808
4527	23	1008	80808
1	30	21	80808
6554	21	5017	80808
427	1	200	80808
63	0	51	80808
33	18	9605	80808
1008	21	4527	80808
22	36	9	80808
1514	1	150	80808
5017	10	723	80808
63	7	2642	80808
460	39	391	80808
2658	7	1746	80808
2021	1	179	80808
1005	1	78	80808
54	36	55	80808
234	10	56	80808
2209	3	843	80808
843	12	2209	80808
2217	34	2662	80808
1	0	21	80808
225	21	1245	80808
2224	18	2662	80808
85	12	1442	80808
6	110	56	80808
56	21	2806	80808
247	16	9	80808
56	21	63	80808
21	21	4527	80808
628	1	63	80808
8646	12	351	80808
1245	23	225	80808
5017	10	179	80808
222	11	9470	80808
1	9	2806	80808
63	23	56	80808
443	0	1385	80808
63	17	56	80808
441	69	132	80808
1064	23	2108	80808
423	1	1795	80808
6554	0	5017	80808
56	17	63	80808
5017	10	2806	80808
2108	21	1064	80808
1291	46	58	80808
326	1	21	80808
2806	9	1	80808
5017	1	56	80808
837	148	7	80808
56	1	5017	80808
2806	23	56	80808
4527	23	21	80808
6771	8	118	80808
96	2	97	80808
249	1	1385	80880
843	15	2353	80880
2806	81	56	80880
2281	24	1525	80880
2846	48	289	80880
327	1	109	80880
5017	23	723	80880
3335	9	235	80880
2806	1	85	80880
843	12	2353	80880
179	46	51	80880
147	0	36	80880
101	18	447	80880
2806	23	723	80880
225	0	36	80880
688	55	366	80880
16	64	15	80880
9583	36	61	80880
1865	12	2903	80880
459	7	7241	80880
85	12	1442	80880
2806	53	5017	80880
4957	16	40	80880
2353	118	1229	80880
9	30	335	80880
65	43	21	80880
361	8	225	80880
2281	3	1229	80880
56	21	2806	80880
56	8	63	80880
2836	21	2079	80880
56	1	21	80880
1	9	2806	80880
9057	7	1385	80880
3335	9	619	80880
58	2	82	80880
589	16	1385	80880
5992	16	40	80880
2806	17	1187	80880
61	1	54	80880
5017	9	2806	80880
723	21	2806	80880
4675	34	473	80880
843	12	2281	80880
466	23	6030	80880
40	7	150	80880
3290	0	2312	80880
194	1	492	80880
15	118	16	80880
2079	23	2836	80880
51	1	2806	80880
5017	14	63	80880
235	9	619	80880
9448	55	615	80880
1	32	9422	80880
52	23	723	80880
63	1	56	80880
619	9	3335	80880
2806	23	56	80880
8277	1	56	80880
1008	13	5	80880
36	26	9446	80880
9492	1	63	80880
5	13	1008	80880
2281	3	843	80880
723	21	52	80880
56	23	179	80880
56	21	63	80880
1	9	426	80880
965	61	964	80880
9542	1	150	80880
9422	32	1	80880
6030	21	466	80880
51	46	179	80880
181	1	115	80880
6722	23	225	80880
2281	118	1229	80880
170	9	419	80880
179	21	56	80880
2353	3	1229	80880
619	9	235	80880
2806	9	5017	80880
335	7	9	80880
9	11	247	80880
179	21	5017	80880
9379	1	1646	80880
6	8	51	80880
2757	5	249	80880
69	1	840	80880
262	7	723	80880
101	18	1962	80880
1187	17	2806	80880
33	18	181	80880
2806	48	213	80880
3873	18	238	80880
96	195	97	80880
1993	0	647	80880
842	3	1229	80880
56	82	52	80880
961	3	741	80880
843	12	842	80880
225	21	6722	80880
2353	15	843	80880
964	64	965	80880
7	18	14	80880
2806	9	1	80880
6722	1	867	80880
2353	3	843	80880
1704	11	818	80880
4285	11	689	80880
1469	1	22	80880
5017	10	179	80880
209	21	690	80880
56	30	52	80880
723	21	5017	80880
2806	1	5017	80880
56	82	63	80880
2624	1	3231	80880
3783	34	859	80880
33	18	238	80880
63	23	56	80880
699	8	13	80880
9542	1	1097	80880
5017	53	2806	80880
7149	1	1128	80880
426	9	1	80880
335	34	9	80880
5017	0	2806	80880
3873	18	181	80880
4285	34	689	80880
419	9	170	80880
5017	23	179	80880
235	9	3335	80880
690	23	209	80880
42	3	2298	80976
33	1	789	80976
9620	11	2662	80976
2806	46	817	80976
5017	9	7930	80976
5712	12	222	80976
843	12	2281	80976
22	7	9	80976
9606	1	476	80976
817	21	2806	80976
843	15	2281	80976
7930	9	5017	80976
2298	11	42	80976
1520	73	531	80976
58	21	1378	80976
6575	3	21	80976
2642	10	56	80976
965	118	8996	80976
179	21	56	80976
9567	1	78	80976
2806	14	8544	80976
2806	23	817	80976
2806	9	817	80976
2494	1	4275	80976
22	18	9	80976
22	36	9	80976
471	11	109	80976
1378	23	58	80976
170	66	56	80976
2209	3	1229	80976
1613	7	663	80976
5017	8	51	80976
24	11	6123	80976
9	5	1000	80976
179	21	5017	80976
1461	1	6594	80976
1835	1	109	80976
85	3	1442	80976
5017	23	179	80976
170	1	56	80976
1646	26	469	80976
1313	1	21	80976
2281	15	843	80976
817	9	2806	80976
9477	1	928	80976
887	8	51	80976
1837	10	44	80976
427	133	2554	80976
2281	3	843	80976
1296	18	55	80976
4796	12	1036	80976
5017	1	56	80976
7539	35	5	80976
42	160	2298	80976
1456	11	1324	80976
56	23	179	80976
1074	14	182	80976
426	10	6	81024
369	48	40	81024
423	7	40	81024
1767	11	96	81024
7900	5	10	81024
486	7	860	81024
54	21	9475	81024
964	12	965	81024
4285	1	689	81024
56	124	5017	81024
185	29	56	81024
8646	12	351	81024
965	61	964	81024
1681	8	21	81024
6	59	147	81024
1681	1	44	81024
7432	1	3600	81024
2990	0	546	81024
8	3	267	81024
369	1	150	81024
7081	9	5017	81024
10	22	7900	81024
9625	15	770	81024
124	13	225	81024
6	14	56	81024
315	1	56	81024
6176	12	58	81024
54	18	55	81024
5017	1	56	81024
462	36	1291	81024
1589	1	1161	81024
7900	8	10	81024
1472	8	9597	81024
831	9	1545	81024
184	7	335	81024
4046	7	373	81024
124	10	225	81024
9475	23	54	81024
1205	0	9534	81024
1064	1	964	81024
8794	9	715	81024
40	11	150	81024
1291	21	462	81024
9475	10	54	81024
179	1	200	81024
9579	0	487	81024
9579	0	6594	81024
82	43	58	81024
56	48	63	81024
10	9	7900	81024
413	1	8855	81024
56	8	51	81024
153	23	1	81024
4657	1	486	81024
40	7	4106	81024
1229	1	2353	81024
9400	20	9624	81024
7900	18	10	81024
56	29	185	81024
4819	1	541	81024
784	0	33	81024
7900	1	109	81024
784	14	33	81024
425	1	9626	81024
7274	20	56	81024
40	59	150	81024
24	7	405	81024
150	74	2517	81024
403	1	9482	81024
6218	18	866	81024
5017	9	7081	81024
56	30	63	81024
56	114	51	81024
179	0	6571	81024
9627	1	200	81024
9425	1	209	81024
9425	1	573	81024
426	10	51	81024
153	23	179	81024
9628	39	4340	81024
814	70	9629	81024
715	9	7601	81024
1	21	153	81024
1545	9	831	81024
7829	121	40	81024
2806	32	56	81024
965	118	964	81024
2122	11	237	81024
7900	9	10	81024
63	21	9541	81024
9541	23	63	81024
3462	1	150	81024
423	1	150	81024
621	11	170	81024
689	1	2730	81024
44	1	495	81024
965	61	8996	81024
314	8	6242	81024
40	30	150	81024
462	23	1291	81024
689	0	101	81024
2806	48	38	81024
56	32	2806	81024
715	9	8794	81024
1252	8	150	81024
9425	1	101	81024
179	21	153	81024
56	18	903	81024
546	10	1187	81024
22	36	267	81024
7601	9	715	81024
964	64	965	81024
4285	1	1204	81024
1633	12	383	81120
3811	9	423	81120
1360	3	36	81120
2062	7	8541	81120
9387	9	2762	81120
297	8	235	81120
6571	0	179	81120
133	10	5017	81120
22	10	9	81120
3565	8	40	81120
56	21	2642	81120
1589	1	209	81120
9560	1	1856	81120
3346	11	2730	81120
8544	7	2806	81120
383	118	1633	81120
58	18	82	81120
546	0	3064	81120
140	1	150	81120
246	1	2806	81120
150	140	40	81120
22	36	9	81120
56	21	133	81120
237	8	209	81120
9534	1	670	81120
423	9	3811	81120
9637	1	276	81120
9475	10	54	81120
5017	1	56	81120
335	50	9	81120
188	4	40	81120
209	8	237	81120
56	7	202	81120
5457	1	2156	81120
4541	1	63	81120
6571	0	604	81120
2642	23	56	81120
133	10	56	81120
1250	10	1240	81120
9	3	22	81120
7	7	837	81120
6571	9	8823	81120
842	11	10	81120
789	9	33	81120
1198	0	179	81120
323	34	235	81120
202	2	632	81120
2806	10	6	81120
471	1	10	81120
1064	1	964	81120
964	64	965	81120
327	1	109	81120
984	10	21	81120
2146	48	449	81120
1514	9	3811	81120
744	1	3703	81120
133	23	56	81120
147	53	78	81120
537	11	1430	81120
56	16	51	81120
54	9	56	81120
9638	9	1253	81120
3811	9	1514	81120
7081	9	8823	81120
898	10	21	81120
233	9	225	81120
123	7	124	81120
147	114	2575	81120
2648	0	6391	81120
56	9	54	81120
1187	7	6571	81120
9560	1	1182	81120
6722	1	78	81120
249	18	42	81120
6571	0	164	81120
249	34	42	81120
8734	30	9639	81120
6	55	51	81120
33	9	789	81120
225	9	233	81120
9570	1	22	81120
2762	9	9387	81120
373	14	616	81120
1296	18	55	81120
6	124	51	81120
56	8	51	81120
51	14	2806	81120
6	22	51	81120
78	53	147	81120
56	8	63	81120
548	3	789	81120
2642	23	51	81120
9362	20	1681	81120
8823	9	6571	81120
2806	10	63	81120
327	1	10	81120
96	36	97	81120
2806	7	29	81120
1253	9	9638	81120
6571	46	179	81120
6943	1	8544	81120
8823	9	7081	81120
2806	10	51	81120
1229	1	1525	81120
5868	7	1771	81120
6	8	51	81120
51	21	2642	81120
96	18	97	81120
101	36	447	81120
720	1	496	81120
690	68	101	81120
51	21	2806	81144
1324	18	603	81144
249	73	42	81144
56	18	903	81144
147	16	58	81144
2806	10	51	81144
688	9	2806	81144
1385	7	553	81144
2806	9	688	81144
124	23	225	81144
96	36	97	81144
9640	9	9451	81144
56	9	6	81144
51	21	2642	81144
51	9	6	81144
202	36	354	81144
51	10	2806	81144
2642	23	51	81144
1191	0	843	81144
2806	23	51	81144
9	3	22	81144
2826	7	2806	81144
6	9	51	81144
217	21	2143	81144
9451	9	9640	81144
773	23	147	81144
1633	12	383	81144
147	21	773	81144
383	3	1633	81144
2806	10	63	81144
51	1	6	81144
6970	9	4351	81144
2642	0	51	81144
2806	23	6	81144
5795	14	82	81144
109	5	10	81144
8544	7	2806	81144
4351	9	6970	81144
56	9	51	81144
1229	0	843	81144
51	9	56	81144
984	10	21	81144
6	21	2806	81144
428	23	473	81144
1298	3	36	81144
225	21	124	81144
473	21	428	81144
5868	1	837	81144
1291	1	2806	81144
2143	9	217	81144
2806	10	6	81144
217	9	2143	81144
1243	1	703	81144
5041	1	9432	81144
6943	1	8544	81144
6	9	56	81144
2143	23	217	81144
9550	13	21	81216
1231	9	147	81216
309	10	317	81216
2551	8	8544	81216
153	9	688	81216
9057	1	1385	81216
426	7	423	81216
56	21	628	81216
2642	9	9646	81216
9475	10	54	81216
465	44	3651	81216
8639	10	29	81216
1218	1	4490	81216
789	9	33	81216
1244	123	2336	81216
133	23	56	81216
9647	10	9	81216
314	20	40	81216
150	11	40	81216
1746	9	2545	81216
1122	10	457	81216
233	29	179	81216
51	42	5	81216
628	23	56	81216
82	9	1097	81216
1159	0	9648	81216
9401	4	82	81216
194	11	516	81216
8	144	9	81216
56	9	179	81216
217	10	317	81216
7335	21	9475	81216
369	7	40	81216
7307	34	741	81216
7	18	14	81216
267	57	204	81216
413	1	8906	81216
13	21	6571	81216
1305	9	147	81216
153	9	6637	81216
21	53	38	81216
9649	9	9383	81216
7	10	217	81216
1430	1	1159	81216
9637	1	5862	81216
179	9	56	81216
7432	1	5982	81216
367	9	147	81216
367	9	1231	81216
637	7	9422	81216
309	10	7	81216
54	11	9475	81216
688	9	153	81216
217	10	7	81216
150	9	426	81216
33	18	831	81216
51	21	2806	81216
637	9	9422	81216
9383	9	9649	81216
33	9	789	81216
357	3	677	81216
9475	23	54	81216
6722	1	867	81216
150	1	1818	81216
5	32	5862	81216
784	1	115	81216
6557	10	7	81216
3172	1	5868	81216
4022	46	1338	81216
147	7	3400	81216
1430	0	9648	81216
54	21	9475	81216
233	21	9493	81216
9646	9	2642	81216
8518	1	473	81216
9475	23	7335	81216
1469	10	9	81216
4344	145	4794	81216
426	9	150	81216
2551	7	8544	81216
2545	9	1746	81216
6	53	51	81216
677	12	357	81216
160	0	162	81216
413	6	8906	81216
3290	0	843	81216
147	9	1305	81216
9443	11	6700	81216
9430	1	56	81216
81	0	2806	81216
1446	26	4102	81216
21	21	4527	81216
4527	23	21	81216
4768	122	150	81216
428	23	473	81216
22	18	9	81216
56	21	2642	81216
7	10	317	81216
503	1	21	81216
5392	24	40	81216
147	9	1231	81216
9443	8	6700	81216
1469	28	9	81216
9569	1	1226	81216
473	21	428	81216
51	53	6	81216
317	10	7	81216
1882	3	1324	81216
3136	20	2050	81216
40	34	150	81216
9647	7	9	81216
150	5	140	81216
2642	23	56	81216
217	10	309	81216
1231	9	367	81216
1097	9	82	81216
5862	32	5	81216
1385	87	9650	81216
369	1	150	81216
150	39	40	81216
1313	8	21	81216
423	1	150	81216
1146	1	3282	81216
180	1	7	81216
9493	23	233	81216
179	29	233	81216
413	1	2281	81216
2806	10	51	81216
317	10	309	81216
9422	9	637	81216
9651	29	9458	81216
500	18	5169	81216
7	10	309	81216
837	1	7	81216
309	10	217	81216
38	53	21	81216
5014	1	4249	81216
9428	145	4794	81216
1338	46	4022	81216
898	10	21	81216
58	1	132	81216
147	9	367	81216
143	18	2211	81216
56	21	133	81216
197	36	5169	81216
9	10	22	81216
9458	29	9651	81216
317	10	217	81216
2806	23	51	81216
440	94	32	81216
984	10	21	81216
4657	0	486	81216
6637	9	153	81216
76	1	35	81216
6571	23	13	81216
8639	10	51	81216
8518	23	428	81216
553	1	9652	81216
40	7	150	81216
428	21	8518	81216
115	20	290	81288
481	0	9658	81288
2806	23	459	81288
51	0	38	81288
317	18	1374	81288
2846	9	38	81288
9642	1	64	81288
2642	23	56	81288
457	18	694	81288
1681	46	8814	81288
56	32	6	81288
441	53	209	81288
1098	0	2642	81288
1683	10	523	81288
6700	1	1187	81288
486	7	860	81288
290	12	115	81288
61	12	55	81288
1251	12	40	81288
2806	17	1187	81288
7601	9	1187	81288
56	0	147	81288
9642	1	37	81288
56	10	505	81288
9259	9	1548	81288
2494	1	5419	81288
2642	0	51	81288
209	53	441	81288
505	23	56	81288
459	21	2806	81288
56	21	2642	81288
9524	1	1669	81288
1187	32	2806	81288
2503	30	234	81288
2982	0	150	81288
56	21	505	81288
1261	0	147	81288
457	9	5	81288
9659	66	15	81288
537	11	538	81288
56	46	63	81288
54	18	55	81288
1251	7	150	81288
40	7	150	81288
473	21	428	81288
133	23	56	81288
428	23	473	81288
1161	7	237	81288
5	13	21	81288
140	1	150	81288
8	3	267	81288
6	32	56	81288
290	15	1332	81288
6571	23	2547	81288
4527	23	21	81288
2806	23	51	81288
423	1	150	81288
2547	21	6571	81288
4561	123	516	81288
179	9	51	81288
21	13	5	81288
179	10	7081	81288
147	34	1555	81288
500	18	3596	81288
1291	62	58	81288
1	9	4527	81288
471	10	21	81288
38	9	2846	81288
7601	21	604	81288
9362	20	1681	81288
51	9	179	81288
56	21	133	81288
964	64	965	81288
8814	46	1681	81288
4527	9	1	81288
58	11	1291	81288
9430	1	56	81288
604	23	7601	81288
45	3	44	81288
202	1	63	81288
147	0	1261	81288
9505	1	953	81288
1240	13	9660	81288
1187	9	2806	81288
247	11	9	81288
523	1	51	81288
1385	49	9650	81288
40	7	1251	81288
7320	1	1499	81288
2806	9	1187	81288
5434	10	634	81288
9550	13	21	81288
1187	17	2806	81288
2642	8	56	81288
503	1	21	81288
1247	23	5	81288
15	66	9659	81288
5	9	457	81288
21	21	4527	81288
51	21	2806	81288
132	5	3706	81288
249	87	358	81288
1187	0	7601	81288
40	3	1251	81288
40	8	140	81288
1469	7	9	81288
1187	9	7601	81288
1455	1	21	81288
150	7	1251	81288
2806	10	51	81288
5	21	1247	81288
184	7	9	81288
2806	32	1187	81288
44	12	45	81288
58	62	1291	81288
179	13	56	81288
1548	9	9259	81288
281	10	56	81288
1332	15	290	81288
63	46	56	81288
56	13	179	81288
22	30	9	81288
101	18	447	81360
2806	23	6	81360
1318	1	21	81360
1251	12	40	81360
5632	1	2396	81360
170	0	7357	81360
2806	10	51	81360
40	7	423	81360
1643	7	364	81360
2642	0	8950	81360
2806	23	51	81360
143	18	495	81360
233	9	21	81360
56	13	54	81360
9583	1	1296	81360
7467	12	40	81360
3896	7	1442	81360
282	156	2352	81360
267	3	22	81360
78	55	40	81360
503	10	6	81360
120	13	758	81360
6	9	51	81360
170	30	7357	81360
21	13	123	81360
21	22	709	81360
885	32	21	81360
233	21	9493	81360
3459	1	7063	81360
40	7	150	81360
21	7	489	81360
33	1	784	81360
5434	10	1008	81360
426	9	9662	81360
1746	117	1704	81360
9505	10	3731	81360
553	8	249	81360
4524	7	741	81360
1156	21	690	81360
153	32	466	81360
859	46	4446	81360
51	9	6	81360
6	21	2806	81360
61	36	54	81360
413	1	3935	81360
1851	10	21	81360
83	1	6878	81360
1362	12	87	81360
6	46	120	81360
1993	1	1229	81360
143	18	44	81360
170	9	7357	81360
21	32	885	81360
8950	9	2642	81360
21	10	6	81360
9259	1	21	81360
53	11	9	81360
150	140	40	81360
6746	1	346	81360
786	13	179	81360
345	18	237	81360
546	1	4933	81360
1993	7	1229	81360
38	53	7375	81360
2806	10	63	81360
5166	1	6970	81360
9386	1	143	81360
40	11	7467	81360
6	10	51	81360
106	1	5318	81360
51	21	2806	81360
9357	1	56	81360
4446	46	859	81360
140	20	1097	81360
21	9	233	81360
58	13	35	81360
150	15	40	81360
5712	20	2565	81360
647	21	1993	81360
179	7	2923	81360
2681	16	21	81360
1993	23	647	81360
51	14	1075	81360
9493	23	233	81360
21	14	233	81360
9367	9	140	81360
1332	95	33	81360
233	14	21	81360
3618	1	1704	81360
2745	181	150	81360
78	55	150	81360
441	7	147	81360
690	23	1156	81360
9662	9	426	81360
5	1	1247	81360
44	18	45	81360
51	10	6	81360
637	1	9654	81360
4221	9	2871	81360
7375	53	38	81360
249	1	403	81360
247	1	22	81360
140	1	1251	81360
605	43	6	81360
2871	9	4221	81360
7215	1	423	81360
22	18	267	81360
252	1	21	81360
209	18	346	81360
40	8	150	81360
1681	28	9362	81360
1392	23	51	81360
289	9	2202	81360
143	1	495	81360
140	10	40	81360
965	118	964	81360
4933	10	546	81360
40	3	1251	81360
22	1	3883	81360
1455	9	4423	81360
170	1	7357	81360
35	13	58	81360
1099	1	56	81360
54	13	56	81360
4657	1	486	81360
40	57	150	81360
