2517	32	150	89616
2806	10	6680	89616
4219	8	9533	89616
6700	23	1187	89616
1187	0	6700	89616
2209	3	843	89616
676	55	391	89616
4080	7	24	89616
8996	23	57	89616
2806	14	1772	89616
9053	10	9505	89616
33	18	548	89616
2806	32	21	89616
58	29	57	89616
2665	7	40	89616
1805	9	8996	89616
9389	1	508	89616
182	12	238	89616
56	13	179	89616
817	17	6680	89616
2806	32	1993	89616
630	7	373	89616
6700	32	1187	89616
188	7	40	89616
123	110	1291	89616
955	7	57	89616
1993	32	2806	89616
40	11	8228	89616
1772	53	2806	89616
6680	13	817	89616
6700	46	1187	89616
56	7	6	89616
1681	133	1214	89616
2806	21	1993	89616
646	32	1805	89616
369	9	263	89616
746	9	188	89616
95	23	1813	89616
1162	21	6571	89616
150	32	2517	89616
57	21	646	89616
2172	10	7	89616
79	95	2114	89616
51	9	3342	89616
440	18	641	89616
7	18	14	89616
1187	9	6700	89616
1241	7	1492	89616
413	1	9460	89616
9	9	247	89616
6700	1	1187	89616
263	9	369	89616
38	36	432	89616
61	18	55	89616
6571	23	1162	89616
217	13	309	89616
1993	9	2806	89712
56	14	185	89712
2185	56	3770	89712
2114	75	36	89712
118	7	1663	89712
9830	1	9417	89712
1375	2	10056	89712
2806	9	1993	89712
79	136	2114	89712
93	11	21	89712
6680	1	5	89712
2806	46	817	89712
3908	32	7467	89712
7467	12	40	89712
112	1	658	89712
22	36	9	89712
441	7	317	89712
2324	3	10056	89712
1694	1	197	89712
170	30	56	89712
964	70	1746	89712
8228	3	40	89712
2681	1	21	89712
7467	15	40	89712
9417	175	9057	89712
1097	9	4285	89712
369	7	40	89712
4611	18	5990	89712
40	8	2745	89712
5392	3	40	89712
21	50	36	89712
1215	112	36	89712
21	1	36	89712
78	1	56	89712
1187	10	3896	89712
621	110	51	89712
143	66	10239	89712
7467	32	3908	89712
40	5	369	89712
2745	3	40	89712
24	7	4457	89712
9634	10	860	89712
9634	10	3896	89712
289	0	1993	89712
9981	0	51	89712
843	12	2209	89712
10240	1	36	89712
1481	46	1039	89712
1187	7	21	89712
1790	14	5	89712
123	9	8996	89712
289	21	1993	89712
604	23	51	89712
153	10	427	89712
5017	9	234	89712
90	36	19	89712
8996	9	123	89712
326	9	9432	89712
234	9	5017	89712
217	13	51	89712
5085	8	115	89712
9383	32	5374	89712
3290	7	527	89712
147	16	1291	89712
413	1	9470	89712
5374	32	9383	89712
1589	36	6746	89712
145	8	51	89712
56	29	457	89712
457	29	56	89712
4193	1	1275	89712
4285	9	1097	89712
7467	144	40	89712
9634	1	21	89712
51	13	217	89712
19	11	90	89712
1993	23	289	89712
9483	1	7225	89712
36	12	4743	89712
33	18	181	89712
147	77	36	89712
47	8	1187	89712
8302	0	10241	89712
21	22	36	89712
471	1	109	89712
3908	1	7467	89712
9432	9	326	89712
51	21	604	89712
5017	1	56	89712
1681	9	368	89760
101	1	1533	89760
96	18	97	89760
40	7	1472	89760
1215	141	36	89760
965	61	646	89760
2169	23	63	89760
106	1	3406	89760
289	10	9505	89760
139	193	150	89760
1005	1	9695	89760
51	46	6	89760
179	53	21	89760
56	12	51	89760
217	21	21	89760
7555	0	370	89760
185	4	14	89760
345	36	237	89760
5365	1	1589	89760
56	13	51	89760
1733	1	36	89760
267	11	335	89760
56	29	248	89760
56	32	179	89760
10244	1	233	89760
1132	12	3745	89760
66	1	6	89760
9462	7	147	89760
247	73	267	89760
71	17	100	89760
167	1	166	89760
1193	1	7467	89760
57	21	8996	89760
21	13	1008	89760
5556	1	44	89760
715	23	1253	89760
2156	1	5	89760
1577	1	96	89760
8996	23	57	89760
2806	11	1681	89760
62	1	100	89760
5556	161	44	89760
546	0	3064	89760
369	7	40	89760
238	15	33	89760
7455	0	40	89760
174	76	353	89760
9528	1	225	89760
335	8	267	89760
9	33	1974	89760
8098	188	36	89760
63	18	203	89760
4889	1	2128	89760
889	17	369	89760
58	11	9901	89760
1253	0	715	89760
175	18	176	89760
3715	1	400	89760
14	87	731	89760
82	150	1244	89760
147	9	78	89760
56	33	36	89760
150	0	40	89760
7587	23	226	89760
209	21	2806	89760
56	9	179	89760
6	9	56	89760
56	53	51	89760
55	15	61	89760
370	7	1492	89760
1240	12	8228	89760
179	8	5712	89760
40	8	314	89760
6	18	1936	89760
2982	1	1795	89760
95	7	40	89760
2806	7	40	89760
51	53	56	89760
140	1	150	89760
593	9	9383	89760
2172	10	217	89760
166	1	167	89760
441	7	225	89760
51	12	56	89760
2806	10	690	89760
249	111	285	89760
335	12	267	89760
8996	10	646	89760
5826	1	2177	89760
368	9	1681	89760
120	90	693	89760
51	9	6	89760
345	18	4109	89760
56	13	6	89760
1605	3	82	89760
1574	69	676	89760
179	32	56	89760
260	0	40	89760
9383	9	593	89760
51	5	7	89760
9	91	772	89760
1253	21	715	89760
7587	10	226	89760
5413	8	40	89760
7555	1	160	89760
7467	12	40	89760
690	7	4285	89760
470	8	6700	89760
174	11	353	89760
1636	9	4611	89760
335	12	9	89760
21	1	36	89760
139	7	40	89760
1075	2	56	89760
8228	3	40	89760
6	13	51	89760
2022	1	209	89760
8969	0	1296	89760
179	10	21	89760
51	21	129	89760
100	17	4969	89760
6	46	51	89760
646	23	57	89760
7455	9	1099	89760
21	31	5	89760
9653	1	3135	89760
6	9	51	89760
345	18	237	89760
147	8	5712	89760
197	11	500	89760
51	36	56	89760
147	9	1193	89760
1099	9	7455	89760
21	23	217	89760
4611	9	1636	89760
78	9	147	89760
22	26	267	89760
628	10	6	89760
184	0	335	89760
56	53	21	89760
56	0	225	89760
22	1	9723	89760
143	36	495	89760
289	10	3896	89760
179	9	56	89760
466	1	160	89760
56	9	6	89760
843	12	1713	89760
93	11	218	89760
57	21	646	89760
4969	17	100	89760
1008	13	21	89760
1193	9	147	89760
616	8	6700	89760
237	7	1589	89760
123	18	351	89760
9	10	22	89760
369	17	889	89760
2806	7	51	89760
61	15	55	89760
181	1	115	89760
5017	1	56	89760
226	21	7587	89760
217	13	317	89760
31	14	9	89760
100	17	71	89760
546	0	3755	89760
6	33	51	89760
129	23	51	89760
7467	15	40	89760
1099	1	21	89760
21	53	179	89760
703	1	4796	89760
6	36	56	89760
188	7	40	89760
4177	1	1683	89760
51	33	6	89760
7243	8	5712	89760
10075	1	617	89760
63	21	2169	89760
2806	23	209	89760
427	10	1143	89760
56	86	248	89760
1681	8	21	89760
21	53	56	89760
101	15	5712	89832
21	32	9634	89832
5332	23	6	89832
2907	10	4910	89832
7	0	763	89832
166	18	167	89832
2806	20	21	89832
690	0	188	89832
181	34	238	89832
140	133	40	89832
9582	9	1097	89832
61	18	55	89832
147	13	78	89832
1669	24	3375	89832
188	0	369	89832
1784	0	40	89832
40	44	188	89832
427	1	21	89832
188	1	150	89832
21	0	93	89832
1187	1	21	89832
179	46	56	89832
9502	29	10074	89832
369	1	2982	89832
40	7	188	89832
2114	3	1215	89832
2806	9	1681	89832
188	0	40	89832
2806	9	188	89832
585	32	1058	89832
914	9	9713	89832
179	13	56	89832
235	140	323	89832
6680	1	5	89832
188	34	39	89832
1784	1	188	89832
5712	24	3375	89832
9634	44	40	89832
57	32	955	89832
8996	17	2806	89832
955	32	57	89832
6687	1	44	89832
369	1	150	89832
9	33	6745	89832
403	1	7	89832
23	0	188	89832
936	46	1702	89832
22	100	9	89832
9430	32	5	89832
233	67	179	89832
56	31	317	89832
889	17	188	89832
6254	0	188	89832
58	10	57	89832
2806	0	21	89832
188	17	889	89832
2806	48	1681	89832
5017	7	56	89832
3731	9	1187	89832
2014	9	723	89832
692	11	1338	89832
7467	12	40	89832
466	1	160	89832
690	11	24	89832
9650	7	508	89832
226	21	7587	89832
585	10	1058	89832
1683	0	10246	89832
9430	23	5	89832
40	0	188	89832
9453	0	188	89832
821	0	2494	89832
21	1	9634	89832
2172	10	7	89832
1681	11	21	89832
1204	1	101	89832
369	7	40	89832
39	30	188	89832
7587	23	226	89832
369	0	40	89832
179	9	56	89832
115	15	290	89832
179	55	1704	89832
179	10	56	89832
10085	30	21	89832
6	34	51	89832
369	39	40	89832
2165	12	7467	89832
5712	15	101	89832
9368	3	5	89832
1681	9	2806	89832
39	7	40	89832
1681	8	21	89832
188	9	2806	89832
1681	17	2806	89832
5712	12	1669	89832
1058	32	585	89832
1336	12	4083	89832
188	14	369	89832
5	32	9430	89832
2806	17	1681	89832
585	1	36	89832
56	46	179	89832
56	0	226	89832
179	29	56	89832
1755	18	10248	89832
188	14	40	89832
290	12	115	89832
40	34	150	89832
1669	17	37	89832
56	9	179	89832
262	2	8188	89832
1681	5	21	89832
716	1	1669	89832
1733	1	2114	89832
1187	9	3731	89832
503	1	2806	89832
537	123	1726	89832
628	10	6	89832
56	29	179	89832
5	21	9430	89832
5712	12	2730	89832
56	13	179	89832
1675	3	9	89832
179	21	3896	89832
1215	12	2114	89832
3060	1	9368	89832
9408	1	21	89832
1681	14	21	89832
56	10	179	89832
40	33	369	89832
457	18	694	89832
9652	1	2113	89832
2806	108	21	89832
1097	9	9582	89832
4611	12	5990	89832
147	88	21	89832
39	0	188	89832
4743	3	1215	89832
33	1	115	89832
1635	11	2919	89832
1182	12	115	89832
546	23	817	89832
5712	15	1669	89832
188	1	7467	89832
9713	9	914	89832
290	15	115	89832
57	10	58	89832
37	17	1669	89832
5712	222	1669	89832
2806	10	4188	89832
6680	23	5	89832
1514	1	150	89832
9453	1	188	89832
9634	32	21	89832
9634	88	21	89832
40	14	188	89832
52	2	36	89832
2806	0	188	89832
115	12	290	89832
1099	7	51	89832
1215	12	4743	89832
40	30	188	89832
9	34	22	89832
6	21	5332	89832
139	0	188	89832
21	0	2114	89832
817	21	546	89832
5	21	6680	89832
9560	1	56	89832
9057	10	482	89832
39	145	150	89832
57	33	36	89832
101	56	4285	89832
586	7	443	89832
2114	75	36	89832
723	9	2014	89832
4083	3	1336	89832
289	1	21	89832
454	0	188	89832
2806	1	21	89832
1514	8	40	89832
1681	1	21	89832
123	7	471	89832
454	1	39	89832
2806	10	1681	89832
9	3	22	89832
2806	17	8996	89832
1681	1	123	89832
3230	1	2128	89832
1075	10	36	89832
7467	12	2165	89832
2806	8	1681	89832
6195	36	10249	89832
101	18	4285	89832
3896	23	179	89832
10074	29	9502	89832
40	34	188	89928
51	10	56	89928
2172	1	217	89928
58	18	82	89928
8228	3	40	89928
6	21	628	89928
21	9	2806	89928
1681	8	21	89928
40	8	188	89928
6202	112	5	89928
2172	0	654	89928
21	25	36	89928
2806	1	21	89928
2172	10	7	89928
535	9	426	89928
1772	10	2806	89928
1030	9	9502	89928
7	21	2172	89928
9555	1	1646	89928
7	13	217	89928
314	0	188	89928
369	0	188	89928
2308	1	1646	89928
40	7	188	89928
6981	97	188	89928
8996	23	57	89928
170	7	1474	89928
40	44	188	89928
1491	10	1492	89928
628	23	6	89928
2806	10	4188	89928
209	18	237	89928
6680	1	5	89928
64	23	217	89928
21	1	2114	89928
1492	10	1491	89928
56	10	51	89928
346	38	237	89928
21	9	3453	89928
757	1	786	89928
217	21	2172	89928
909	0	690	89928
2172	0	217	89928
2114	49	36	89928
2172	23	217	89928
56	21	51	89928
40	97	188	89928
9575	30	217	89928
369	7	40	89928
369	8	40	89928
6680	10	2806	89928
2114	3	4743	89928
5	0	21	89928
40	8	150	89928
147	116	21	89928
51	21	131	89928
22	18	267	89928
654	1	217	89928
56	33	36	89928
2172	10	217	89928
188	7	40	89928
351	23	21	89928
373	118	3282	89928
606	8	5601	89928
22	36	9	89928
5275	11	381	89928
56	1	37	89928
6	7	51	89928
21	10	3453	89928
40	14	188	89928
9920	48	7	89928
6943	1	6202	89928
188	36	40	89928
3896	7	1127	89928
535	1	2054	89928
188	0	369	89928
2433	10	6	89928
454	7	423	89928
508	8	2193	89928
403	7	482	89928
57	13	432	89928
40	11	1121	89928
82	10	58	89928
6033	26	603	89928
40	30	188	89928
8996	10	51	89928
6981	0	188	89928
6943	1	9764	89928
179	18	794	89928
51	32	56	89928
4219	7	21	89928
8950	10	1704	89928
4140	1	289	89928
1472	1	188	89928
93	3	400	89928
4584	0	676	89928
51	23	56	89928
6680	46	1545	89928
6700	10	2172	89928
5	5	530	89928
21	25	5	89928
5264	1	56	89928
179	162	147	89928
6	34	51	89928
8950	21	1075	89928
188	0	40	89928
6	8	51	89928
6	124	51	89928
5712	222	1669	89928
150	18	369	89928
423	9	889	89928
5332	10	6	89928
524	61	471	89928
56	28	36	89928
36	1	2114	89928
2806	10	1772	89928
6722	1	867	89928
33	36	238	89928
369	0	40	89928
400	18	93	89928
889	9	423	89928
7467	15	40	89928
1075	23	8950	89928
2806	9	21	89928
56	37	36	89928
4743	3	2114	89928
654	46	2172	89928
413	1	9460	89928
1784	0	188	89928
6981	0	40	89928
423	1	150	89928
1121	18	40	89928
5919	0	1529	89928
10201	10	56	89928
10201	10	6	89928
1252	48	40	89928
1784	0	40	89928
3406	3	4602	89928
39	7	40	89928
2478	1	5	89928
7467	12	40	89928
1929	10	1029	89928
147	0	1790	89928
9409	10	56	89928
7	13	56	89928
432	13	57	89928
1545	9	6680	89928
101	18	447	89928
40	14	150	89928
6981	8	188	89928
188	1	1515	89928
21	21	351	89928
188	1	150	89928
2396	31	5	89928
314	7	40	89928
56	32	51	89928
51	10	6	89928
162	1	51	89928
1472	7	188	89928
217	13	7	89928
747	10	459	89928
6680	23	5	89928
57	21	8996	89928
286	0	188	89928
345	36	346	89928
1545	46	6680	89928
1784	16	188	89928
6	10	51	89928
9502	9	1030	89928
6680	9	1545	89928
426	9	535	89928
9575	30	56	89928
7455	1	21	89928
10201	1	6	89928
1460	7	40	89928
217	21	64	89928
147	0	5	89928
22	18	24	89928
131	23	51	89928
9832	1	170	89928
3453	9	21	89928
5	21	6680	89928
2172	23	7	89928
2745	3	40	89928
784	124	555	89928
314	0	40	89928
40	0	188	89928
10201	10	51	89928
1835	1	172	89928
345	18	237	90024
8283	9	153	90024
217	44	56	90024
2806	1	21	90024
11	16	36	90024
1772	17	2806	90024
6	8	51	90024
1514	16	40	90024
773	0	3255	90024
2757	18	597	90024
44	15	45	90024
179	46	56	90024
4188	9	2806	90024
56	30	51	90024
115	12	290	90024
2806	16	56	90024
1772	9	153	90024
179	21	403	90024
147	116	21	90024
40	7	188	90024
9692	34	9	90024
56	66	217	90024
21	46	2806	90024
21	12	36	90024
2806	9	4188	90024
9505	66	2229	90024
351	61	3885	90024
9634	10	51	90024
162	9	5374	90024
8228	3	40	90024
715	32	2172	90024
2172	32	715	90024
605	1	166	90024
217	66	56	90024
2681	1	21	90024
115	12	238	90024
56	46	51	90024
2136	7	40	90024
10050	23	217	90024
289	9	690	90024
2172	23	217	90024
217	0	56	90024
217	46	56	90024
1075	2	36	90024
1962	7	690	90024
507	9	5014	90024
646	1	1064	90024
2900	118	87	90024
9922	0	21	90024
51	46	56	90024
2806	10	949	90024
135	7	56	90024
2229	9	9505	90024
1613	29	9626	90024
4957	7	188	90024
1772	9	2806	90024
1008	9	21	90024
281	9	773	90024
93	3	36	90024
6	10	51	90024
7	46	56	90024
153	9	1772	90024
61	18	55	90024
1589	34	237	90024
8907	23	56	90024
403	10	179	90024
22	36	9	90024
593	9	1993	90024
1608	17	605	90024
2806	46	21	90024
56	9	234	90024
4219	10	21	90024
1075	7	4216	90024
7555	7	1492	90024
2806	29	730	90024
217	21	2172	90024
21	13	36	90024
2085	1	6680	90024
101	18	447	90024
153	9	8283	90024
153	1	7	90024
234	9	56	90024
2172	23	7	90024
217	0	21	90024
56	5	2806	90024
8823	9	1198	90024
628	23	51	90024
21	42	1324	90024
2281	3	843	90024
217	21	10050	90024
403	23	179	90024
4188	0	2806	90024
56	46	179	90024
3565	7	150	90024
1683	1	13	90024
56	21	8907	90024
153	162	56	90024
51	7	6	90024
3811	7	40	90024
6	13	56	90024
690	9	289	90024
1772	10	2806	90024
22	18	9	90024
1215	112	36	90024
10050	0	217	90024
83	1	22	90024
554	7	182	90024
2806	9	1772	90024
976	1	486	90024
3462	17	1097	90024
56	13	6	90024
36	14	21	90024
2806	8	56	90024
546	0	3064	90024
9650	1	1213	90024
1198	9	8823	90024
5014	9	507	90024
56	6	481	90024
1955	9	6970	90024
147	55	150	90024
2806	17	1772	90024
403	1	2178	90024
56	22	2806	90024
1993	9	593	90024
8920	10	457	90024
217	13	309	90024
1962	14	690	90024
10256	7	2806	90024
9505	9	2229	90024
2806	10	1772	90024
179	13	200	90024
56	0	217	90024
730	29	2806	90024
51	21	628	90024
11	240	36	90024
9626	29	1613	90024
10149	20	101	90024
1099	10	54	90024
317	14	217	90024
188	46	40	90024
10056	18	351	90024
605	17	1608	90024
21	9	1008	90024
5374	9	162	90024
179	12	5	90024
309	13	217	90024
5	21	6680	90024
188	1	150	90024
21	31	2114	90024
4868	7	40	90024
217	14	309	90024
21	14	36	90024
843	12	2281	90024
2113	1	21	90024
1097	17	3462	90024
773	9	281	90024
179	112	5	90024
56	46	7	90024
56	44	217	90024
170	1	56	90024
2229	66	9505	90024
56	1	217	90024
3565	55	9613	90024
51	10	6	90024
413	80	9460	90024
56	46	217	90024
6680	23	5	90024
7	21	2172	90024
44	12	45	90024
6970	9	1955	90024
21	8	36	90024
5	1	6680	90072
28	0	262	90072
1095	34	21	90072
782	0	3255	90072
1681	73	21	90072
1791	0	2750	90072
537	18	516	90072
1095	7	21	90072
1095	11	21	90072
1442	1	486	90072
2573	1	1965	90072
152	15	19	90072
6680	1	5	90072
5409	9	500	90072
1095	30	21	90072
153	9	966	90072
3044	26	9901	90072
2806	9	8283	90072
1095	1	21	90072
317	13	217	90072
51	9	6	90072
51	9	56	90072
179	46	56	90072
782	1	3255	90072
9606	1	1442	90072
817	1	4743	90072
9820	8	7251	90072
61	40	676	90072
1	23	361	90072
503	1	21	90072
21	29	36	90072
317	13	309	90072
2806	32	21	90072
1109	0	2750	90072
997	38	82	90072
1681	39	21	90072
197	9	500	90072
1	10	2172	90072
309	13	217	90072
6723	29	1442	90072
2806	1	6680	90072
1442	29	6723	90072
6	9	51	90072
40	8	150	90072
7130	1	3255	90072
101	1	1669	90072
500	9	197	90072
1681	8	21	90072
109	1	842	90072
22	34	9	90072
9655	1	1669	90072
7467	12	40	90072
361	21	1	90072
759	1	21	90072
2806	32	1772	90072
427	1	179	90072
217	13	309	90072
2762	11	233	90072
36	29	21	90072
9386	1	143	90072
500	9	5409	90072
1949	18	351	90072
842	3	843	90072
522	23	21	90072
2806	0	1772	90072
326	1	252	90072
1772	32	2806	90072
175	18	1747	90072
1689	12	964	90072
2806	9	1772	90072
1095	1	36	90072
56	13	51	90072
3740	10	56	90072
788	26	3120	90072
21	0	296	90072
21	32	2806	90072
6	9	56	90072
163	1	5974	90072
966	9	153	90072
56	9	51	90072
9570	10	9	90072
36	34	21	90072
1681	1	21	90072
21	21	522	90072
51	13	56	90072
446	118	56	90072
8920	23	457	90072
1681	11	21	90072
22	18	9	90072
179	13	36	90072
4156	1	2866	90072
11	12	36	90072
1772	9	2806	90072
2764	1	462	90072
40	8	314	90072
8283	9	2806	90072
2197	1	676	90072
457	21	8920	90072
56	9	6	90072
120	18	357	90072
309	13	317	90072
56	46	179	90072
217	13	317	90072
423	9	1097	90096
6723	3	1442	90096
56	23	217	90096
247	1	335	90096
1198	9	585	90096
179	46	604	90096
2806	53	1772	90096
1442	199	9675	90096
423	1	5962	90096
369	23	58	90096
162	1	535	90096
188	7	40	90096
1385	13	43	90096
604	46	179	90096
252	1	5	90096
9675	11	1442	90096
8957	10	57	90096
9820	1	7251	90096
4219	10	21	90096
218	8	93	90096
413	5	42	90096
1275	1	4193	90096
21	32	2806	90096
61	40	676	90096
6680	26	5	90096
6680	32	2806	90096
1097	9	423	90096
21	9	9673	90096
40	8	314	90096
2241	1	9493	90096
56	5	170	90096
22	34	9	90096
2806	21	6680	90096
100	9	2478	90096
6680	23	2806	90096
56	14	57	90096
21	1	2190	90096
3627	1	5092	90096
56	21	9809	90096
51	7	56	90096
56	14	51	90096
1275	11	40	90096
5	0	21	90096
1198	0	585	90096
585	9	1198	90096
7654	7	3838	90096
3462	0	40	90096
51	14	56	90096
56	46	179	90096
2806	0	13	90096
40	7	188	90096
8228	26	40	90096
139	1	150	90096
6680	23	5	90096
2806	7	56	90096
928	10	120	90096
1442	12	6723	90096
21	13	457	90096
806	112	5	90096
8957	0	8996	90096
6	14	56	90096
58	2	160	90096
454	1	188	90096
9820	8	7251	90096
22	16	9	90096
9479	12	40	90096
817	9	8950	90096
9503	1	1387	90096
9606	1	1442	90096
403	11	553	90096
2806	32	21	90096
1772	32	2806	90096
218	34	3469	90096
150	33	1752	90096
56	14	6	90096
1772	9	2806	90096
24	8	515	90096
217	21	56	90096
7130	0	3255	90096
842	3	843	90096
150	5	4193	90096
21	29	36	90096
40	0	188	90096
1095	34	21	90096
51	14	6	90096
21	0	457	90096
2806	9	1772	90096
5	63	2826	90096
1772	53	2806	90096
61	36	54	90096
9057	8	1724	90096
6	14	51	90096
57	46	58	90096
150	22	4193	90096
2806	32	6680	90096
1132	18	1242	90096
1683	1	2806	90096
40	0	314	90096
319	3	14	90096
9673	9	21	90096
188	0	40	90096
1	10	2172	90096
2806	11	1681	90096
1442	1	9675	90096
4106	1	150	90096
56	60	170	90096
188	46	40	90096
147	139	21	90096
22	1	8	90096
9403	8	213	90096
427	1	179	90096
471	7	21	90096
40	7	150	90096
369	0	40	90096
1212	38	832	90096
941	1	676	90096
6680	10	2806	90096
2806	39	21	90096
7467	15	40	90096
36	29	21	90096
22	7	9	90096
56	32	7	90096
9786	1	164	90096
40	5	139	90096
5962	1	423	90096
38	10	51	90096
1442	231	9675	90096
843	12	842	90096
689	1	690	90096
9911	7	2172	90096
369	7	40	90096
56	5	5017	90096
9492	10	63	90096
4106	0	150	90096
56	7	51	90096
1313	1	21	90096
58	46	57	90096
842	144	843	90096
61	18	55	90096
179	46	56	90096
175	18	1747	90096
147	174	21	90096
2806	1	6680	90096
8950	9	817	90096
441	7	2806	90096
517	8	3135	90096
5	1	6680	90096
3135	4	517	90096
22	56	9	90096
2951	8	51	90096
9911	10	2172	90096
454	46	40	90096
58	21	369	90096
252	1	21	90096
150	7	40	90096
9801	11	21	90096
5	21	6680	90096
612	0	742	90096
2806	32	1772	90096
993	35	58	90096
252	10	5	90096
147	116	21	90096
457	13	21	90096
335	1	247	90096
2806	1	21	90096
1064	7	964	90096
2806	8	56	90096
5736	7	2336	90096
2478	9	100	90096
9809	23	56	90096
7	32	56	90096
6680	1	5	90096
9675	15	1442	90096
3740	1	131	90192
21	29	289	90192
56	21	4183	90192
6680	14	93	90192
616	9	1253	90192
2806	10	233	90192
6680	46	1545	90192
56	64	315	90192
51	13	6	90192
6680	26	5	90192
58	18	82	90192
1253	10	616	90192
68	11	5032	90192
1974	123	267	90192
188	46	40	90192
4743	26	2732	90192
573	9	432	90192
1253	9	616	90192
676	46	432	90192
179	13	969	90192
6	13	51	90192
6	14	51	90192
8585	3	1251	90192
51	14	6	90192
140	7	40	90192
715	9	2806	90192
188	1	150	90192
122	64	710	90192
38	53	21	90192
1253	10	9638	90192
5712	7	1533	90192
5017	9	2806	90192
413	1	9460	90192
369	7	40	90192
608	1	7	90192
40	20	150	90192
6	9	51	90192
2806	1	449	90192
140	9	95	90192
217	29	56	90192
810	11	676	90192
9634	10	383	90192
432	9	573	90192
202	56	63	90192
93	112	36	90192
1784	48	40	90192
9362	9	1681	90192
57	9	573	90192
2806	9	5017	90192
2806	9	6680	90192
7045	1	8228	90192
573	9	57	90192
51	53	56	90192
1510	0	3838	90192
56	29	217	90192
95	9	140	90192
4743	3	36	90192
6700	9	1253	90192
646	0	964	90192
3342	9	534	90192
22	11	9	90192
36	12	93	90192
140	1	150	90192
6	21	8277	90192
1533	7	9524	90192
199	1	8573	90192
8996	1	8027	90192
1460	0	188	90192
40	7	188	90192
534	9	3342	90192
3342	1	5017	90192
217	46	179	90192
22	8	267	90192
289	43	21	90192
1545	46	6680	90192
1360	75	36	90192
1681	9	9362	90192
5332	23	6	90192
56	14	317	90192
56	53	51	90192
1253	9	6700	90192
6050	11	1166	90192
68	1	5032	90192
164	36	10263	90192
199	33	1358	90192
10156	7	40	90192
7593	15	193	90192
65	110	21	90192
4183	23	56	90192
2165	12	1240	90192
2900	118	87	90192
1253	9	604	90192
21	53	38	90192
1253	9	1187	90192
432	9	57	90192
2806	30	21	90192
57	9	432	90192
22	36	9	90192
56	11	315	90192
423	18	40	90192
170	10	234	90192
42	3	7759	90192
179	46	217	90192
51	9	6	90192
6	21	5332	90192
604	9	1253	90192
5712	12	1669	90192
2806	9	715	90192
202	18	203	90192
202	18	354	90192
8277	23	6	90192
5017	1	56	90192
1251	12	8585	90192
40	7	150	90192
1187	9	1253	90192
5407	4	33	90192
131	1	3740	90192
2883	13	4475	90192
56	1	5017	90192
5712	7	1532	90192
462	0	54	90192
6680	9	2806	90192
56	4	432	90264
8996	10	2619	90264
55	20	61	90264
2806	9	1772	90264
690	9	926	90264
31	23	123	90264
152	3	19	90264
843	15	2281	90264
689	8	4285	90264
489	9	8996	90264
38	0	160	90264
21	21	1993	90264
40	34	150	90264
21	21	606	90264
1301	1	147	90264
1514	1	150	90264
346	3	237	90264
1074	20	5	90264
33	1	1332	90264
1466	1	57	90264
1779	10	2982	90264
51	7	200	90264
8996	10	1253	90264
9057	63	9417	90264
946	12	947	90264
40	30	2665	90264
1805	1	6	90264
197	36	364	90264
9405	9	3298	90264
4219	7	21	90264
9468	1	5868	90264
9408	22	2557	90264
2806	107	21	90264
30	1	51	90264
773	0	347	90264
188	0	40	90264
5	1	1790	90264
9674	4	40	90264
3298	9	9405	90264
941	1	676	90264
40	108	150	90264
3064	18	947	90264
1993	1	21	90264
432	9	57	90264
421	1	10084	90264
147	8	5712	90264
573	9	432	90264
606	23	21	90264
188	7	40	90264
213	20	5	90264
21	21	4219	90264
492	7	24	90264
193	3	1989	90264
5	13	36	90264
462	0	54	90264
1305	7	4743	90264
289	14	21	90264
441	8	4743	90264
4285	8	689	90264
5	1	4854	90264
152	15	19	90264
2664	3	8544	90264
606	30	21	90264
114	1	893	90264
4646	1	573	90264
9709	9	8996	90264
3290	7	147	90264
140	0	40	90264
56	14	1098	90264
889	7	188	90264
21	9	9383	90264
7467	12	40	90264
2114	75	36	90264
9374	1	164	90264
1772	9	2806	90264
57	21	690	90264
40	7	9674	90264
1243	18	1036	90264
9503	10	6700	90264
1387	10	6700	90264
247	7	9	90264
40	8	150	90264
225	0	147	90264
188	48	150	90264
40	11	7467	90264
432	9	573	90264
2155	7	225	90264
40	28	54	90264
818	1	5	90264
209	0	78	90264
61	18	55	90264
140	9	9802	90264
462	1	8792	90264
947	118	946	90264
64	37	123	90264
617	11	101	90264
8996	9	9709	90264
79	0	2114	90264
441	8	2858	90264
2806	1	21	90264
3019	3	1076	90264
22	36	9	90264
10171	9	140	90264
40	7	150	90264
225	0	10080	90264
4219	1	21	90264
93	51	21	90264
8996	10	6700	90264
13	15	1904	90264
4768	8	40	90264
21	14	7	90264
123	21	31	90264
195	110	621	90264
6571	23	1162	90264
179	0	7467	90264
22	10	9	90264
10264	30	1932	90264
2114	25	36	90264
1241	36	1491	90264
1162	21	6571	90264
2654	9	2021	90264
140	9	10171	90264
573	9	57	90264
5017	1	56	90264
2806	10	690	90264
2883	13	4475	90264
56	14	721	90264
1232	7	690	90264
64	37	36	90264
8092	0	5	90264
6700	34	373	90264
22	18	1763	90264
140	1	150	90264
1	1	361	90264
9383	9	21	90264
40	7	188	90264
150	8	193	90264
8996	9	489	90264
1993	23	21	90264
40	0	188	90264
2021	9	2654	90264
7402	30	188	90264
1993	9	65	90264
96	12	97	90264
65	9	1993	90264
5561	7	5397	90264
2281	15	843	90264
689	1	4285	90264
4219	23	21	90264
1993	89	65	90264
