464	1	465	19
6110	19	4472	206
2523	9	2394	143
1605	5	2581	127
1871	5	1591	192
383	0	1	113
783	0	1	163
802	4	3189	138
611	5	620	86
7	3	907	169
2229	5	3927	221
9790	8	2686	221
1502	3	1853	151
2627	19	2372	214
1394	2	614	197
1747	5	1058	230
2689	8	709	113
2350	9	548	158
6015	8	251	222
1112	0	1	141
7885	12	9806	215
5772	0	3933	198
1149	0	1	197
2438	9	5109	182
798	5	79	226
13	5	14	103
782	0	1	126
173	0	172	136
10384	15	5224	228
1290	0	1	125
239	5	22	46
1169	5	558	151
2545	0	74	101
793	5	28	161
568	5	556	211
425	5	12	76
6534	19	6259	204
928	0	1	74
12071	8	11997	225
916	0	300	34
1029	6	3892	177
457	1	47	86
10641	15	10377	221
133	5	134	58
1483	0	1	191
1613	5	5262	215
1479	15	1480	84
7322	15	6318	208
3275	1	3330	171
555	1	465	43
993	5	229	47
565	0	1	58
2695	9	2346	231
1726	5	2581	223
1795	5	2581	126
894	12	893	213
825	5	535	147
6402	9	3221	227
73	0	5256	189
9139	15	4533	217
6520	19	3316	226
479	3	806	55
1240	5	556	178
701	8	702	170
192	1	1159	195
1713	5	1574	158
1114	5	876	215
4343	9	3919	167
551	0	1	194
7700	15	7701	211
282	3	608	6
1833	5	1058	17
8158	19	6259	217
145	10	146	151
4238	15	3556	170
2585	2	2491	90
887	0	1	162
841	0	1	135
3611	8	2556	224
3240	17	3871	157
1312	5	28	185
7	3	18	31
1435	5	866	128
1440	5	1086	76
1446	1	1447	99
21	5	22	140
282	3	949	222
1736	5	1058	83
433	5	206	114
1026	5	40	3
2057	5	1058	52
1448	5	12	179
8632	21	8815	214
1144	0	1	52
96	5	58	106
255	0	1	101
304	5	217	228
1073	5	323	216
1473	9	3971	227
1835	5	1574	126
5964	8	251	223
1640	5	1574	13
792	0	1	119
727	5	728	171
1995	5	2581	229
1884	5	185	129
1414	0	1	1
1496	5	12414	231
4243	23	4168	204
5856	5	7636	227
1541	1	1348	134
610	0	55	34
832	0	1	163
11282	15	3699	222
1986	5	1574	174
207	5	28	30
2115	5	831	54
1166	5	1038	36
9709	15	6577	217
2680	9	2394	133
6610	17	10374	229
2081	5	1591	190
7	3	720	1
2032	5	1574	137
1627	5	275	101
1673	5	1058	10
399	5	556	101
1536	5	765	204
4566	8	6283	214
1271	5	28	135
596	5	22	207
3370	6	3371	193
6730	8	7341	209
502	2	503	28
90	5	91	96
6633	8	251	210
2487	9	1565	194
589	6	590	33
2606	9	1565	172
2093	5	1591	211
5163	8	4911	220
10224	15	12023	224
1242	4	528	104
8233	19	5107	227
5051	22	5374	185
2029	5	1058	39
538	5	28	207
2682	9	2449	181
2429	11	985	121
2130	6	3912	172
1912	5	2581	167
2017	5	2581	188
2043	5	831	47
984	9	1565	78
844	5	238	75
9837	15	10000	222
79	3	80	23
3181	10	1363	206
1804	5	1058	230
594	0	300	181
1245	5	87	130
660	0	1	26
2233	10	1156	63
2872	17	2244	115
611	0	300	22
1540	6	3707	153
1145	5	12	151
1037	6	1038	189
679	5	14	225
1923	5	5270	218
204	5	130	39
5969	15	5521	196
479	3	480	60
1155	10	1156	93
161	5	28	192
3709	6	1516	199
8653	15	6485	211
1408	0	1	225
7048	15	6302	209
1756	5	983	102
883	0	1	91
11120	15	3788	230
5436	8	2955	187
3436	21	2844	147
261	0	1	141
2514	9	1565	139
9233	15	7416	220
282	3	2120	218
348	5	754	184
1106	0	1	1
11066	19	6259	219
3230	8	3231	138
8848	8	7537	212
529	0	1	74
1029	6	1030	56
1588	5	2581	137
4792	17	12156	225
2066	5	1591	137
2066	5	1591	82
1238	10	454	222
1585	5	1058	66
715	5	716	199
6801	21	5597	206
327	0	55	88
957	5	12	74
3263	19	2372	226
9758	15	7687	223
2030	5	275	93
1187	0	172	175
708	8	709	72
1682	5	765	204
4716	9	4455	189
614	0	3939	175
43	0	1	121
1506	13	353	91
4726	9	3928	193
421	1	422	24
309	12	308	172
1541	1	1348	181
4913	19	4690	215
173	0	172	22
1872	5	275	88
1144	0	1	196
577	5	316	228
585	0	586	103
606	0	1	58
995	5	112	43
5490	0	4951	185
455	4	614	198
5398	19	5107	212
1456	7	38	38
3051	0	74	146
941	8	152	29
2082	5	185	87
4702	9	3941	206
5493	18	2527	204
3513	9	4377	219
1069	5	1070	126
414	0	1	5
1153	5	229	114
1441	0	1	189
1423	0	1	48
898	0	1	160
1800	5	1058	176
1901	5	185	131
1256	0	1	99
7	3	1280	30
1155	10	1156	120
184	5	1591	61
54	0	300	107
1169	5	558	222
94	0	1	156
1896	5	2581	134
11167	17	8180	226
100	8	101	69
5323	15	3464	198
3265	5	3706	192
2429	11	2460	108
50	4	85	174
933	0	1	201
4307	9	2975	211
9085	8	702	218
359	0	1	229
574	5	556	198
1690	5	2581	107
741	1	336	16
2918	16	2589	184
606	0	1	68
943	4	213	68
10070	15	5153	220
1306	5	1116	161
12223	15	7661	226
10191	8	709	217
3324	19	3316	230
8274	15	3334	221
1618	5	2581	89
4745	11	630	185
573	0	1	206
1243	2	840	204
875	0	55	221
2402	19	2372	210
222	0	1	37
4871	19	5107	195
959	7	38	46
1921	5	765	145
543	0	1	65
5010	8	709	188
1233	0	2553	152
1292	5	66	129
9878	15	6572	228
1701	5	1574	48
1683	5	765	26
3846	9	2975	167
1199	5	28	116
2020	5	831	56
9624	23	4168	224
594	0	300	212
7796	9	8847	225
9547	8	11549	224
173	0	172	223
1988	5	2581	96
1204	1	797	26
10273	8	5401	218
3746	9	2975	168
9807	23	4269	224
895	5	896	1
4805	9	3928	196
400	5	556	90
2529	0	74	107
692	3	232	216
2344	9	1565	157
442	5	556	197
663	5	761	115
1418	5	12	218
1178	4	16	49
2173	5	2174	62
359	0	1	76
1742	5	765	140
176	5	177	167
1016	9	1017	12
1779	5	831	53
237	5	238	156
534	5	535	155
2112	5	185	89
9942	15	7601	226
1182	4	3102	152
7526	20	7527	211
2109	5	1058	50
1397	14	1227	220
1627	5	1058	189
596	5	22	59
2467	17	2244	227
1874	5	2581	86
5874	15	5932	189
1179	5	351	40
1462	0	1	214
745	14	4900	179
1166	5	1038	164
291	0	1	98
1657	5	1058	134
5452	22	6684	197
1936	5	1058	140
1313	5	28	156
2679	9	2568	132
475	0	1	226
889	5	87	44
289	0	1	45
126	1	564	48
1106	0	1	103
1990	5	1058	24
7	3	114	40
197	3	198	145
1175	7	38	193
1226	4	16	55
2974	9	2975	153
1715	5	1591	156
2272	8	2431	65
1034	0	1	148
181	5	182	31
1429	1	47	26
4841	5	3790	229
2042	5	275	98
895	6	3245	170
1502	3	1706	196
48	5	49	167
2543	4	1554	186
289	0	1	19
335	1	336	171
1744	5	1574	135
368	0	507	49
247	5	248	121
1107	5	91	219
5069	23	4269	208
2134	5	2132	101
1992	5	1574	90
4915	19	5107	215
2229	5	3927	177
2089	5	765	56
1417	0	1	54
470	4	614	227
667	0	1	163
2549	4	786	197
1652	5	765	19
3947	9	4709	224
5061	19	5524	199
991	5	182	199
3634	12	3635	228
1748	5	1574	104
1750	5	5262	190
2640	19	5107	205
1525	5	639	219
541	1	542	33
1532	5	663	130
1988	5	2581	152
4734	9	3928	200
392	5	393	36
2651	9	2394	181
7583	19	5075	230
1115	5	812	229
1862	5	765	12
1557	1	5309	189
661	16	662	74
764	0	1	74
3053	8	3054	128
11510	15	6329	222
210	1	211	89
3011	19	5107	214
615	0	856	38
1293	5	2607	163
2075	5	765	171
9122	15	11208	225
338	5	481	180
1391	5	282	168
6679	8	1567	208
455	4	614	208
510	5	511	73
1477	1	911	92
1136	4	16	55
855	7	38	126
481	3	482	36
5008	15	3556	192
26	4	16	23
10325	17	5013	216
669	4	503	211
2616	9	2394	158
419	1	63	84
1502	3	1698	178
4298	23	4168	180
4566	8	3968	196
1665	5	765	54
1928	5	983	110
1028	1	106	133
1887	5	185	92
1582	5	765	200
677	5	678	155
1639	5	831	10
437	5	438	125
958	0	1	110
1271	5	28	27
1099	5	12	125
999	0	1	135
1676	5	831	51
1488	5	49	147
3181	10	1363	212
6484	15	6769	206
1355	5	487	171
873	1	465	17
388	0	1	184
2108	5	831	52
655	1	63	108
9139	15	5292	230
24	5	25	1
328	0	329	4
9240	15	6624	211
2968	9	3736	229
1414	0	1	88
1296	5	472	33
1876	5	2581	123
691	0	1	62
1825	5	2581	171
6265	8	2410	210
1072	0	12400	230
996	0	300	178
886	0	723	126
736	8	737	0
1151	5	1058	72
4416	9	4709	185
9454	15	9275	213
917	5	905	149
770	5	771	146
7	3	1280	151
1925	5	2581	159
2192	5	2193	95
6391	8	6392	210
5935	8	2119	224
9437	8	11047	222
2026	5	185	93
1874	5	1058	57
11457	23	4269	229
1543	5	754	7
157	1	158	107
325	5	58	179
857	5	619	209
1650	5	1574	174
380	5	518	226
727	5	728	79
1767	5	1591	230
2071	5	983	119
6036	21	6837	209
3534	9	2580	166
1795	5	2581	216
2033	5	275	103
1125	1	1126	46
1079	5	12	89
280	0	1	5
10773	15	8765	226
317	1	318	13
52	0	1	184
1917	5	5266	221
10708	15	6032	221
1029	6	3892	202
10995	15	7450	222
197	3	905	119
4704	17	3572	194
1860	5	1058	212
1494	0	1	9
2429	11	2460	225
4733	5	5517	220
5981	9	2975	227
1683	5	765	204
1533	2	2491	198
670	5	229	136
1392	5	229	118
895	5	3245	142
7761	8	7762	205
1414	5	1058	28
104	0	1	154
1144	0	1	6
436	0	55	104
1838	5	5265	191
1210	2	16	60
170	7	38	14
214	5	28	56
582	5	583	20
793	5	28	102
568	0	300	87
930	5	12	194
2034	5	831	63
1691	5	5262	184
5559	8	1567	227
1883	5	765	7
491	10	492	175
3126	19	2372	148
3217	19	3316	187
1467	14	4227	173
7712	12	7711	223
602	4	3130	207
1753	5	831	34
1367	12	1368	212
2794	9	3101	194
2507	19	2372	177
2223	5	7839	228
2282	5	2283	44
140	0	1	153
6354	23	4269	229
5515	10	3303	216
8497	8	1567	226
10119	15	3714	222
2165	9	548	175
246	5	28	227
8408	15	3464	215
1888	5	765	6
1548	5	185	23
1135	7	38	20
1525	5	639	13
2613	9	2346	110
3671	5	1177	155
1870	5	1058	60
54	0	300	58
722	0	723	43
1995	5	2581	193
1927	5	831	79
5499	19	5107	200
1440	5	1086	84
197	9	3925	215
1894	5	1058	42
10367	10	846	221
4154	4	387	224
1414	0	1	105
873	1	465	169
1176	5	795	100
634	0	1	41
10917	15	8037	220
6056	11	2503	218
2237	5	2230	104
574	5	556	105
1028	1	106	31
348	5	754	105
3324	19	3316	207
44	6	45	17
1211	4	16	110
967	5	968	70
1251	0	927	197
2622	2	197	214
9244	15	8093	221
272	5	28	105
2282	5	1058	162
477	0	300	120
411	7	38	171
1009	5	28	45
1973	5	1591	25
2045	5	765	118
1680	5	185	181
2041	5	1591	221
1979	5	185	117
9700	15	3256	225
815	0	300	105
8420	15	7776	211
3148	9	3149	178
190	2	191	231
6355	0	5587	203
1836	5	1574	19
3538	5	1395	155
3521	4	487	184
1343	5	182	217
2586	4	387	188
1292	5	66	140
7997	15	8025	213
2027	5	1574	98
1502	3	2022	133
1393	1	63	173
1123	9	548	208
721	0	1	17
10943	15	4094	230
858	5	859	96
5208	22	6000	197
121	0	1	126
1732	5	1058	51
9439	17	9440	220
615	6	616	27
4888	9	3941	186
221	0	1	227
7	3	882	131
701	8	702	4
5935	8	2119	193
1847	5	2581	194
1515	1	333	27
687	5	236	220
880	8	881	0
5721	12	5722	194
4112	9	2394	215
4598	9	4377	201
331	0	1	71
1087	5	7803	211
239	5	22	161
2060	5	1591	210
1434	5	28	89
1934	5	1058	181
6653	8	2955	217
466	12	467	150
2087	5	1591	62
1583	5	831	53
1674	5	1058	137
4725	17	5219	218
884	0	1	61
3427	10	3438	154
1316	0	1289	121
1607	5	1058	218
1502	3	1698	132
1018	5	182	108
11094	15	3368	231
780	1	406	171
788	5	789	23
1629	5	2581	87
1433	7	38	49
1344	0	1	222
199	0	1	120
2114	5	1058	214
606	0	1	56
443	12	444	180
1339	5	229	124
2762	1	3285	180
46	1	47	116
1127	5	12	217
5117	19	5107	221
1768	5	2581	139
5830	9	5773	222
1846	5	1574	177
6093	21	6370	205
8720	15	8743	212
257	5	22	3
2528	0	74	136
6218	19	5107	217
1668	5	1058	197
3340	5	3341	212
9318	15	5968	220
611	0	55	36
7121	15	4460	201
2976	9	2975	165
3907	4	3130	217
8730	9	2975	226
1911	5	2581	215
1314	7	38	100
7494	8	709	219
1703	5	5266	219
2079	5	1058	193
287	5	288	2
249	0	1	95
117	8	118	94
10050	8	702	226
832	0	1	204
1849	5	765	10
2067	5	5266	188
6889	23	4168	231
1245	5	87	56
7467	2	4023	227
692	3	232	192
334	0	1	146
6118	12	6119	218
499	5	450	37
537	7	38	123
711	0	712	216
2898	21	2844	127
12180	0	3933	230
664	0	31	230
4462	13	3186	181
2282	5	2581	180
1947	5	1574	152
1518	8	10148	222
1312	5	28	166
5189	8	709	196
1667	5	765	84
1621	5	5266	198
1807	5	1591	209
2055	5	1574	121
2112	5	1591	151
1621	5	1574	44
2594	20	4003	174
3354	5	213	190
1778	5	1058	162
204	5	130	7
1865	5	185	124
1119	5	1591	175
1666	5	983	115
6703	22	6898	206
4237	8	4103	169
6653	8	6331	211
3057	9	2394	156
1904	5	983	114
1687	5	831	28
1015	0	1	197
1587	5	2581	184
7086	15	8954	210
3405	9	2394	228
2255	5	2252	164
9411	15	5217	222
2751	9	2394	187
615	0	856	230
1075	5	169	19
1850	5	5266	197
762	0	300	76
1470	1	336	94
147	0	1	146
670	5	671	78
612	5	506	82
1285	0	172	182
4178	21	2848	177
1526	5	765	66
1649	5	765	183
1854	5	765	169
2101	5	1591	171
2020	5	2581	147
2284	5	5266	200
1060	0	1	226
1520	4	16	117
1128	4	376	77
1544	5	882	63
6654	23	4269	222
8133	15	4601	209
2651	9	2346	132
257	5	22	193
1176	5	795	94
1917	5	5266	201
5154	23	4168	198
2282	5	401	42
688	4	614	185
1506	13	353	48
276	10	277	181
1907	5	765	50
2574	0	74	168
9648	15	7553	229
1749	5	282	221
9345	15	6144	214
1452	4	16	83
9308	15	7378	227
589	5	804	196
1576	5	2581	95
1485	1	336	57
1102	5	112	55
144	0	1	66
241	1	47	147
1624	5	2581	224
1389	0	1	218
144	0	1	162
1531	1	1267	33
299	5	816	204
24	5	25	206
3688	8	2855	166
372	0	1	27
855	7	38	16
1555	5	1173	186
65	5	66	216
1928	5	765	5
641	0	642	48
1717	5	1058	32
1954	5	765	6
675	0	1	216
1102	5	112	59
1731	5	185	134
1351	4	614	173
8762	15	4981	216
574	5	556	57
174	0	1	34
7	3	907	12
2036	5	185	113
11661	8	702	226
643	0	1	26
4716	9	4709	197
1167	5	692	60
6004	17	6005	190
1230	0	1147	151
2745	12	2746	137
7	3	601	100
1713	5	5265	189
8959	15	6122	219
10323	15	8085	221
1647	5	1591	149
1365	5	232	184
1178	0	1147	115
1508	1	1509	139
2055	5	1574	48
1146	0	1147	119
1663	5	390	134
7534	8	10029	217
742	0	1	162
653	0	856	175
135	5	136	228
2151	4	614	231
1125	1	1126	84
327	0	55	97
889	5	87	114
1514	5	229	182
1896	5	2581	224
961	5	831	79
1699	5	1058	211
2066	5	1591	84
560	5	28	131
75	5	22	44
6117	8	2258	192
142	1	336	7
7139	15	4829	212
940	0	1	211
4915	19	4690	229
3260	8	2645	155
614	9	3928	161
1468	0	1	19
1595	5	1574	75
872	0	1	155
412	8	165	6
692	3	693	148
2529	0	74	151
1412	5	695	72
437	5	438	115
2208	9	2276	160
7494	8	10029	217
1128	4	740	2
3808	11	406	197
10278	15	5548	217
4558	19	2372	228
1174	0	1	107
375	14	581	221
8880	15	9193	222
6784	2	387	221
12254	17	5138	231
5364	10	3303	220
386	2	4087	210
6840	10	3303	227
4871	19	4690	188
1502	3	1693	87
1064	5	28	188
1743	5	765	214
714	0	1	115
1834	5	831	26
348	5	282	7
10659	15	3309	223
848	12	847	1
2979	11	459	224
2182	4	528	93
295	5	130	46
1940	5	831	6
2596	4	387	217
5350	15	6560	197
489	1	490	131
1931	5	1058	167
145	8	4103	197
1852	5	1591	216
10545	15	8857	230
9507	15	8020	218
1645	5	1058	136
1376	0	1	207
2650	9	2535	169
681	5	511	153
1937	5	2581	134
7	3	907	47
959	7	38	95
585	0	586	20
8096	15	6059	209
1335	5	14	28
1502	3	1679	111
197	3	8	62
9570	15	8064	219
8038	8	9015	215
2497	11	2195	91
434	5	206	43
1306	5	1116	120
1067	1	542	35
5776	9	3928	193
4384	9	4377	185
875	0	55	68
1869	5	5262	230
934	5	130	223
1962	5	390	126
627	1	564	16
11209	19	6259	228
1247	5	70	211
1274	1	336	103
11213	15	5858	226
1458	5	28	124
1179	0	55	129
8355	8	1567	209
7333	8	709	219
3617	0	9615	215
1750	5	1574	118
5941	21	4231	189
2502	9	2535	219
2326	9	2328	147
2683	9	548	151
1381	5	229	200
447	0	1	51
2381	19	2372	162
195	0	642	86
434	0	300	99
2073	5	1058	185
3340	5	3341	169
10467	15	440	221
545	5	316	181
237	5	238	177
2027	5	5262	192
59	0	1	125
1284	4	625	23
2747	17	2209	119
9756	15	3850	230
2626	19	2372	191
11626	15	9101	228
221	0	1	198
913	5	12363	229
2001	5	1591	180
9322	8	9321	216
2008	5	1591	160
2095	5	765	144
1068	0	1	123
849	1	850	120
5912	0	5097	213
2438	9	5141	213
1931	5	1058	228
1137	4	803	31
7481	17	4674	202
1972	5	831	50
4343	0	3933	182
242	5	136	174
263	5	264	37
660	0	1	24
969	5	12	23
1520	4	16	5
522	6	523	119
9409	15	8830	222
3033	6	3034	150
1497	5	134	70
2429	9	2394	189
1094	0	1	135
368	0	927	107
1192	5	28	61
798	0	55	92
783	0	1	151
1322	5	1323	178
2043	5	2581	97
2373	19	2372	139
621	1	1348	112
1729	5	1591	204
1093	2	761	95
197	3	918	192
2	2	840	170
6822	8	251	222
7245	15	6414	203
1210	2	16	13
1226	4	16	88
113	5	114	87
7796	9	5109	226
2057	5	1058	194
319	0	74	211
612	4	1118	91
37	7	38	40
780	1	406	7
1662	5	5265	187
1961	5	1591	195
872	0	1	10
1309	4	16	104
680	5	112	146
1335	5	14	78
10357	15	8562	217
2114	5	1058	179
2030	5	1058	186
4786	19	4472	197
1868	5	390	21
2591	0	74	111
384	4	10	5
964	5	965	151
4775	21	5522	190
421	1	422	91
1575	5	1574	82
1868	5	390	178
62	1	63	37
90	5	91	148
7	3	601	97
2651	9	2394	187
1986	5	1574	128
3038	9	3083	208
692	3	562	114
1482	11	271	188
2007	5	1591	18
984	9	1565	83
851	5	112	137
494	1	495	24
83	5	12	125
1965	5	2581	205
666	1	63	153
1865	5	1591	220
1088	8	1089	120
700	5	25	120
1254	5	1255	139
433	5	206	125
994	0	1	186
524	5	182	148
3075	8	3076	130
1197	0	55	198
399	5	556	112
1331	0	1	73
1223	0	300	127
1932	5	1058	191
0	0	1	160
1991	5	765	231
1510	5	983	117
4941	14	7496	225
4416	0	3933	193
1211	4	16	129
1404	4	803	70
11842	15	10431	225
567	0	74	14
2284	5	1024	107
694	3	695	206
773	4	3102	228
1423	0	1	136
7	3	163	118
8660	15	7079	218
6604	12	6605	223
1717	5	2581	135
997	5	264	0
974	4	503	189
2082	5	185	91
216	5	217	117
1194	4	1195	59
7026	15	3497	212
1054	1	106	126
11170	15	8991	223
5895	8	5896	189
3471	5	1296	172
5818	15	5625	198
4734	9	3941	178
1641	5	2581	111
753	5	22	205
9124	15	5708	224
2976	9	2975	153
1102	0	300	217
2101	5	185	129
4945	15	4946	178
864	0	1	95
6371	13	3560	209
551	0	1	203
10455	15	10634	217
9036	15	10355	229
2047	5	1058	231
223	0	1	133
2476	9	2535	223
7695	15	6955	215
11546	15	3629	223
6156	9	2394	226
543	0	1	179
959	7	38	175
5024	10	3670	178
1686	5	1058	51
2703	9	2535	201
6178	19	6259	202
10287	15	6769	226
471	4	472	22
714	0	1	176
3274	5	3898	165
11854	15	6522	226
199	0	1	72
1478	5	535	198
255	0	1	129
21	5	22	106
1715	5	1591	31
1686	5	1058	60
2173	5	2174	121
79	3	80	151
690	0	1	65
666	1	63	118
1548	5	1591	31
1680	5	185	119
2345	9	2346	132
2020	5	2581	93
197	9	3941	189
1779	5	831	23
1807	5	1591	11
674	0	1	213
10769	15	4560	219
706	5	28	66
443	12	444	55
2404	5	2544	115
1512	13	375	36
3030	9	3393	162
2056	5	2581	164
668	0	1	161
162	5	163	188
974	4	10	5
215	0	1	117
1553	2	1554	145
2173	6	2174	26
9040	8	11047	223
12205	19	3609	230
1939	5	275	127
6777	8	2717	203
1889	5	1574	34
1973	5	1591	219
916	0	55	208
1155	10	1156	15
892	5	12	31
1845	5	1574	84
1757	5	1591	224
1384	5	91	28
1988	5	831	52
6015	10	3303	214
1232	5	87	176
2551	4	3189	135
2105	5	185	108
903	0	1	115
997	5	264	219
2050	5	1574	71
192	1	1159	141
6672	15	7277	204
5905	16	2338	202
6792	9	9144	220
2815	4	16	112
1450	5	1058	19
585	0	586	141
330	0	1	4
1489	5	1070	49
1064	5	28	162
176	5	177	97
2373	19	6259	226
1075	5	169	229
1397	14	1227	222
190	2	191	217
2434	3	579	133
2176	4	528	108
6270	9	4334	193
3455	5	3866	167
1152	5	40	109
12029	8	709	229
2402	19	2372	60
644	13	645	190
2096	5	1591	143
614	0	4507	212
11453	15	8142	229
1774	5	1574	84
1899	5	765	77
215	0	1	104
3471	5	1296	171
2716	9	2276	217
10360	15	10361	219
4832	19	4472	221
2054	5	1591	144
2224	4	387	225
1851	5	1574	172
11877	15	4981	223
2879	21	2844	138
2171	17	2185	107
3470	5	3363	148
488	0	1	55
6716	15	5217	208
997	5	11044	228
5905	16	2338	220
2321	8	2322	118
3168	12	3169	139
1464	5	28	157
11110	15	7001	220
961	5	275	111
1096	5	91	15
1075	5	169	56
2463	8	165	79
647	8	1171	7
183	0	300	57
1881	5	1058	70
906	5	816	101
2147	4	761	86
536	5	28	21
759	5	316	193
205	0	55	211
1641	5	2581	151
707	5	14	208
1787	5	1574	173
2038	5	1574	37
1524	4	614	199
2147	4	761	104
1322	5	1323	106
644	1	652	137
1222	0	1	103
147	0	1	19
8875	15	4460	225
1629	5	2581	106
3187	11	652	139
478	4	387	175
8363	15	5636	213
3427	10	3438	145
7812	9	5678	215
2626	19	2372	132
6720	8	3252	204
142	1	336	151
1404	4	3123	173
1647	5	185	104
0	0	1	221
513	7	38	16
1997	5	1058	209
488	0	1	184
1259	0	1006	176
1551	1	106	182
303	0	1	120
1240	5	556	112
1450	5	275	22
1417	5	360	109
1871	5	185	134
497	5	12	2
4456	9	3928	226
15	4	16	59
10119	15	5968	229
162	5	163	180
1419	5	316	127
788	6	789	120
1535	4	761	16
793	5	28	6
11561	15	9228	230
2070	5	1058	187
3012	9	2913	199
195	14	4227	174
1899	5	765	36
4698	0	3933	181
171	0	172	146
1008	5	789	191
100	8	101	206
2104	5	765	74
1913	5	765	33
1153	5	229	224
79	3	731	10
1483	0	1	143
1063	0	1	164
534	5	535	54
7002	9	2975	230
1539	5	765	208
2697	5	3515	161
5840	8	3047	202
1013	5	554	28
733	12	734	184
2762	1	3285	223
596	5	22	60
1735	5	1574	145
3568	9	2394	230
2087	5	1591	54
4019	9	2975	188
11391	15	5011	226
1801	5	831	16
148	0	1	39
201	0	1	174
11417	15	7116	224
1871	5	185	128
43	0	1	74
2045	5	983	116
1640	5	1574	91
849	1	850	47
4915	19	5107	194
6760	17	2844	217
3883	15	3884	157
1015	0	1	229
1692	5	765	10
207	5	28	169
916	0	300	36
570	5	182	218
4023	9	3928	188
3278	5	3730	170
974	4	503	188
1637	5	831	66
119	5	70	61
805	4	16	3
2183	4	528	87
615	0	856	92
1819	5	2581	167
2883	19	2372	149
1923	5	1574	181
545	5	316	227
1830	5	1574	96
1589	5	765	63
1938	5	5265	216
2117	9	548	108
1700	5	2581	100
1535	4	761	23
6950	8	2419	218
4941	14	739	200
1881	5	275	117
4420	8	2855	172
931	5	28	134
1699	5	1058	190
987	5	393	207
1945	5	1591	41
1943	5	831	65
1852	5	1591	231
2355	8	2116	79
898	0	1	127
1342	0	1	95
3611	8	2556	181
1392	5	229	136
1703	5	1574	98
88	5	89	129
10719	15	11750	226
1181	0	74	182
7697	21	6884	223
1782	5	1591	24
252	0	1	109
609	0	55	211
2803	1	2604	157
292	5	3531	152
4174	23	4168	228
8758	15	5636	209
827	5	22	165
76	5	12	120
328	5	112	209
3530	5	599	154
1157	0	1	209
7	3	720	101
370	12	371	205
1176	5	795	191
8850	17	6727	224
2438	20	5655	193
1056	5	816	56
8938	15	10602	217
227	5	28	98
2187	0	856	105
2337	13	2421	195
2350	9	548	219
1067	1	336	166
2597	0	642	114
1239	4	1554	95
4547	1	4137	178
1482	1	1476	32
1388	5	136	158
513	7	38	77
1976	5	275	170
11668	15	9193	224
2028	5	1574	47
11838	15	12072	230
415	0	1	28
1472	0	1	136
1242	4	1554	203
2249	8	2277	38
843	1	465	137
2120	5	282	44
9122	15	10709	218
2003	5	2581	180
1075	0	1006	196
392	5	393	107
2282	5	2485	194
1472	0	1	135
3470	5	3630	195
908	4	803	58
1490	5	225	123
2595	5	765	162
1669	5	2581	161
2073	5	831	80
1096	5	91	123
1438	5	182	200
12079	8	12371	231
305	3	306	131
1650	5	1574	54
2927	19	2936	144
2907	8	2908	126
1313	5	28	202
466	12	467	107
1859	5	1591	184
1193	0	1	70
753	5	12414	230
5501	8	709	203
1470	1	336	0
2090	5	1591	204
197	3	1280	159
1855	5	1574	19
2147	0	642	228
13	5	14	179
1247	5	70	139
2016	5	1591	194
2597	0	642	110
608	5	282	119
2640	19	5107	225
11063	21	11290	219
971	4	2232	84
2434	5	16	89
262	0	55	213
1817	5	5269	208
990	0	1	6
97	5	98	131
1931	5	1058	79
197	3	179	186
1136	5	3691	204
1002	5	98	23
347	5	12	131
2082	5	1591	183
501	5	22	186
1525	5	639	214
585	0	586	135
1223	0	55	128
1322	5	1323	140
151	8	152	94
1398	4	761	84
1265	0	1	26
1614	5	2581	102
292	5	293	140
715	5	716	186
2010	5	275	115
1223	0	55	141
1584	5	2581	107
3472	8	3044	149
7694	15	5217	212
1037	14	3685	217
2597	0	642	195
1093	2	761	97
2000	5	185	87
1431	5	229	52
572	0	1	3
181	5	182	29
1931	5	1058	16
1988	5	831	55
9982	15	8844	224
663	5	761	40
254	0	1	135
1502	3	1728	169
343	1	1126	110
5707	9	4377	222
543	0	1	17
3322	19	2372	207
5174	10	3303	182
2073	5	1058	220
7	3	1280	112
239	5	22	128
1832	5	1058	139
1558	15	440	213
865	5	12388	229
1165	0	1	188
11502	23	4269	226
4945	15	4946	184
10773	15	5465	225
1001	2	2491	131
200	5	136	183
815	0	300	173
1304	5	316	23
7	3	882	22
11287	15	5548	221
2063	5	275	120
1702	5	1058	40
197	3	1280	137
819	0	1	128
497	5	12	211
1056	0	300	145
6119	12	6118	194
999	0	1	153
7387	23	4269	219
1024	5	907	26
95	0	1	167
10399	15	7262	224
1291	0	1	193
1251	0	927	47
2081	5	1591	173
2768	8	709	115
978	5	28	29
7	3	907	176
1775	5	1058	181
10365	8	11507	221
1034	0	12267	231
24	5	25	156
95	0	1	59
735	0	1	145
6469	15	4601	216
2182	4	7803	224
1248	4	1554	103
1406	4	2235	215
2480	9	2535	219
44	6	45	13
617	5	79	153
1487	5	316	82
1982	5	5265	214
956	5	472	14
644	13	645	87
197	3	179	45
1976	5	275	93
1075	5	169	148
7492	23	4269	230
1655	5	1058	165
1980	5	1591	229
99	7	38	208
1857	5	1058	184
1031	5	288	92
784	13	785	193
1502	5	905	166
190	2	191	125
755	0	1	197
2883	19	2372	218
1178	5	3125	210
772	5	185	133
1177	5	472	66
1719	5	1058	192
1832	5	1058	12
595	0	172	216
1102	5	112	88
