4270	5	11493	231
2281	5	113	48
3424	19	5107	228
11909	15	8769	229
6036	21	8146	207
5100	9	548	229
1064	5	28	209
1683	5	765	185
589	5	804	0
65	5	66	112
1865	5	1591	26
541	13	786	142
5489	10	1363	202
1880	5	765	206
1315	5	293	106
2061	5	275	89
1893	5	1591	179
4414	9	2394	217
10208	15	9765	218
2438	9	4709	230
79	3	1272	69
5651	8	251	230
1933	5	1058	22
435	0	1	56
279	5	42	37
1659	5	831	82
1794	5	2581	117
1354	0	1	135
1261	5	716	114
2079	5	1058	80
9402	8	9278	218
1479	15	1480	69
1966	5	1591	213
10280	15	8584	219
295	5	130	82
2066	5	1591	134
133	5	134	101
1288	0	1289	165
304	5	1409	10
773	5	25	200
1374	4	16	21
692	3	562	26
1114	4	16	62
9794	23	4269	230
2381	19	2372	64
5500	8	709	217
32	6	897	69
210	1	211	57
1548	5	185	77
1250	1	379	25
1381	5	229	223
1040	5	28	94
1095	0	1	44
3585	17	3119	161
1358	2	1118	76
1700	5	831	59
9594	15	10209	228
10217	15	8405	219
11261	15	6781	223
943	4	213	55
1775	5	1058	178
574	0	55	35
382	0	1	135
493	7	38	61
370	12	371	79
536	5	28	139
2502	9	2535	110
1361	9	548	214
197	3	8	221
681	5	511	126
1939	5	1058	79
788	6	789	168
2555	9	2535	131
1916	5	5265	214
1975	5	390	145
517	5	518	64
3702	5	472	153
1469	0	1	195
5772	9	3928	193
4366	4	10589	217
6903	8	2410	220
1467	0	1	163
502	2	840	199
10607	15	10834	228
1477	1	911	37
414	0	1	180
2177	4	1554	209
2178	4	1554	178
1558	15	440	182
2703	9	2535	172
500	0	1	65
1240	5	556	38
845	10	846	124
2916	12	2915	178
367	2	2491	225
2097	5	185	161
296	0	1	184
2586	4	387	218
9159	8	10029	219
4270	5	4271	184
92	5	93	120
2061	5	1058	21
1527	10	1363	162
1520	5	3866	181
199	0	1	139
2194	11	2195	23
126	1	564	57
806	5	479	49
903	0	1	135
5002	11	2195	195
1179	5	351	103
283	5	754	145
1245	5	87	216
2747	17	2423	210
250	8	251	144
738	5	91	146
496	0	1	33
1698	5	765	34
67	1	68	7
5364	10	3303	222
2866	21	2848	115
1155	10	1156	156
2253	5	5624	215
729	0	12267	230
827	5	22	220
214	5	28	107
78	0	1	229
2586	4	387	163
4932	15	4965	192
2150	4	761	79
235	5	236	49
838	3	316	96
613	4	614	122
1429	1	47	40
1756	5	765	167
2683	9	2385	167
3937	0	3933	215
2012	5	275	90
460	5	182	60
3727	21	2844	164
129	5	130	213
2434	5	16	87
10074	15	9526	223
1646	5	1058	81
283	5	754	51
380	5	177	190
600	5	28	158
1064	5	28	70
6015	8	6236	199
2099	5	1058	204
1127	5	12	156
1325	4	1118	162
733	12	734	3
278	5	229	89
1980	5	1591	49
763	4	1554	149
1225	5	136	102
1820	5	1058	38
1949	5	185	112
9154	15	9228	216
312	1	313	80
1573	5	1574	162
1969	5	1574	130
1901	5	185	140
813	0	1	213
2627	19	2372	183
621	1	193	132
30	0	31	71
1553	2	1554	38
1032	5	28	40
1681	5	1574	81
2371	19	2372	132
1520	5	1529	95
1248	4	625	78
1972	5	2581	169
954	5	112	198
2101	5	1591	144
7	3	8	215
1819	5	831	16
3315	19	2372	219
1972	5	831	25
145	10	146	171
3165	9	2975	192
1308	1	63	112
8929	8	4103	212
2101	5	185	164
2080	5	185	123
5058	9	4455	182
517	5	518	112
613	4	614	84
1141	5	185	66
2594	4	4106	168
1106	0	1	57
178	5	179	126
1861	5	1058	16
681	5	535	150
375	4	387	229
7266	15	7042	222
932	4	1554	195
3909	9	3594	206
1349	1	68	39
282	3	2053	226
388	0	1	164
82	0	1	191
1113	0	1	17
2272	8	2431	157
4580	9	2394	209
1789	5	1058	201
1144	0	1	139
1838	5	1574	139
2637	8	2919	213
2092	5	765	200
1128	4	376	67
1407	2	472	127
7	3	918	98
1177	5	472	202
7640	17	11861	222
1546	4	213	143
491	10	492	74
521	5	316	49
214	5	28	171
10001	15	10854	226
884	0	1	188
5634	19	4690	207
463	5	28	213
925	7	38	193
769	5	134	101
65	5	66	102
399	0	55	67
1708	5	390	171
338	5	481	15
50	4	752	147
1404	4	3123	142
1084	11	3580	152
233	5	3588	206
6412	8	2510	205
4448	8	4876	177
1102	5	112	178
2759	0	1	207
1947	5	1574	111
872	5	185	119
4716	9	4455	220
2883	19	2372	172
11127	8	11047	222
769	5	134	93
197	3	918	134
1359	4	1360	70
546	5	547	16
522	5	953	25
11755	15	10232	230
772	5	185	90
2111	5	275	91
1989	5	1591	167
1347	1	47	49
160	5	14	101
2792	17	2853	134
1732	5	1058	195
2192	0	856	121
2015	5	765	73
399	5	556	166
2146	0	712	138
1342	0	1	154
4525	17	4927	205
1277	5	12	31
954	0	55	0
4396	8	4397	183
3513	9	4377	206
9782	17	7869	220
32	6	141	200
1930	5	1591	21
1956	5	1591	47
311	0	300	64
1405	5	182	19
991	5	182	163
79	3	617	210
2348	1	2349	192
2251	5	2252	156
1390	5	1591	15
137	7	38	184
295	5	130	202
1035	4	16	100
597	5	598	184
2165	9	548	183
8451	15	8452	217
1889	5	5266	230
1068	0	1	223
683	5	232	92
1755	5	1058	196
609	0	55	44
250	8	251	147
984	9	1565	67
1072	0	586	31
1319	3	1710	153
500	0	1	177
1887	5	1591	7
197	9	4705	202
974	4	503	139
294	5	229	18
8632	21	8633	212
2725	0	2726	177
15	4	3135	226
1976	5	275	109
883	0	1	58
113	5	114	75
2800	8	2306	128
703	5	91	128
6799	23	4269	224
7	3	131	14
64	4	16	116
5108	9	7570	231
1265	0	1	159
290	5	66	40
561	5	562	62
617	0	55	69
612	4	506	36
2810	5	1255	123
1703	5	1574	60
934	5	130	102
1428	5	66	78
160	5	14	187
550	0	1	223
2179	17	2172	110
3910	5	3901	185
524	5	182	168
1539	0	1	86
649	0	55	125
930	5	12	102
649	0	55	132
931	5	28	181
5439	11	8172	224
2175	4	803	54
1821	5	1574	24
1042	5	28	131
549	2	2491	178
9172	8	11489	221
1451	5	28	221
8529	15	5311	217
482	5	481	148
1860	5	275	99
1167	5	692	44
3084	0	2726	155
2803	1	2604	217
1915	5	1058	77
1170	1	336	28
979	0	300	204
1583	5	831	77
1341	0	1	86
1975	5	390	125
11029	15	6226	228
1809	5	1058	21
1105	5	66	205
2094	5	678	73
614	0	3933	188
1875	5	1058	31
1750	5	5262	206
1848	5	1591	37
1441	0	1	104
1291	0	1	116
6607	8	2455	202
1599	5	2581	136
1632	5	1574	151
7332	15	4757	211
7026	15	5735	214
77	0	1	81
26	4	16	41
9235	15	9781	224
1408	0	1	37
2249	8	152	209
942	5	789	10
1962	5	390	159
2052	20	3039	127
2683	9	548	221
9551	15	5077	226
589	5	1371	108
834	0	300	93
1824	5	1591	50
1513	5	1173	86
142	1	143	130
1193	0	1	27
377	0	1	81
2896	8	2556	135
963	0	74	8
367	2	2491	155
1742	5	983	108
3862	9	2975	190
367	2	368	75
794	5	795	129
1021	5	316	158
261	0	1	180
405	1	406	159
1525	5	639	172
1467	0	1	229
922	5	923	90
10766	15	4962	220
2347	11	2460	76
2429	11	985	119
1603	5	1058	29
663	5	614	222
260	0	172	186
984	9	985	88
908	4	803	61
3391	6	3392	188
1977	5	765	77
792	0	1	94
10725	15	3368	226
122	0	1	73
1383	0	1	137
123	5	28	12
615	6	616	99
1390	5	1591	147
605	0	1	197
1497	5	134	77
3322	19	3316	225
2059	5	185	125
1944	5	1058	173
6102	9	2975	209
183	0	300	218
635	5	91	142
1766	5	1058	158
1973	5	1591	8
2026	5	1591	17
477	5	816	203
400	0	300	173
6552	17	6567	196
197	3	198	69
265	0	1	57
2059	5	1591	48
1511	0	12267	231
5501	8	10029	216
7109	15	6771	207
441	0	55	33
6774	15	4336	210
562	3	6053	198
1787	5	1574	7
209	5	70	151
10315	15	5243	231
1635	5	5266	205
1534	5	663	173
741	1	336	14
692	3	1517	137
3011	19	4690	198
947	1	948	120
2080	5	1591	18
10929	15	7466	220
2927	19	2928	211
1134	0	1	212
809	5	28	185
1247	5	70	12
278	5	229	214
1809	5	1058	157
1628	5	765	16
1187	0	172	119
2066	5	185	101
3947	9	4705	216
829	8	152	149
153	0	1	190
5953	19	2372	196
1541	1	1348	115
2060	5	185	106
655	1	63	36
192	1	193	161
2123	4	3125	221
10217	15	8785	229
2345	9	2346	184
970	5	136	185
2345	9	2346	49
8910	15	5185	214
1691	5	1574	171
359	5	360	153
1329	5	72	143
11910	17	11290	224
2024	5	765	57
1921	5	765	141
272	5	28	55
1758	5	1058	44
5664	8	2459	193
145	8	4103	204
2256	5	2254	184
1956	5	185	89
261	0	1	114
1812	5	1058	72
2637	8	2919	180
2092	5	765	28
1823	5	1058	192
1515	1	333	147
458	1	459	94
11842	15	4995	224
1804	5	1058	148
2438	9	4705	219
59	0	1	114
6561	8	4081	198
8939	15	7454	220
7292	23	4168	217
8233	19	4690	208
5489	8	9934	231
688	4	614	227
2133	5	2124	64
350	0	55	118
1839	5	1591	43
1735	5	5265	192
1112	0	1	197
886	5	3704	186
2417	19	5075	193
4865	19	4690	181
5827	10	3303	204
197	9	3941	215
6265	8	2410	202
5536	19	5524	212
1901	5	1591	56
8468	17	6034	210
692	3	232	111
1802	5	765	185
996	0	55	223
9454	15	8789	228
1502	3	1913	150
1026	5	40	201
348	5	754	18
692	3	1167	211
945	0	1	207
1755	5	1058	79
1712	5	1058	190
4343	9	4709	186
197	3	402	228
979	0	55	83
115	0	1	151
764	5	983	87
418	12	417	151
1538	5	1591	188
5536	19	5524	206
5235	23	4269	230
92	5	93	179
580	0	1	148
592	5	182	6
508	8	427	35
3703	21	2864	165
828	5	14	7
305	3	306	156
692	3	562	192
1073	5	323	66
416	0	1	219
433	5	206	3
614	9	4709	227
19	1	20	2
2776	9	548	161
615	0	642	36
5113	9	5114	226
9621	23	4269	230
1703	5	1574	72
617	5	79	13
8081	15	8979	220
2238	5	387	224
7770	15	5438	205
3917	2	840	208
5061	19	5524	195
1859	5	1591	166
1871	5	1591	215
2081	5	185	90
1500	5	3135	230
1201	4	7803	217
414	0	1	176
2927	19	2936	195
1336	5	1058	71
7	3	601	8
6253	9	548	228
82	0	1	82
971	14	2334	209
4708	9	3928	222
1703	5	5266	204
755	0	1	5
1873	5	1058	64
10689	15	3742	226
60	0	1	173
1502	3	1907	127
1709	5	2581	119
7572	15	4287	204
1724	5	1574	50
611	0	55	85
183	0	300	76
197	9	4111	212
7	3	905	103
345	5	22	21
1021	5	316	78
1463	5	28	195
3947	9	4875	195
1226	4	7803	211
1473	10	3366	190
1403	5	177	175
9166	15	5311	221
2438	9	4455	187
1862	5	983	214
599	5	472	123
453	10	454	191
1711	5	765	43
1720	5	831	31
749	1	750	154
2171	17	2172	21
1838	5	5265	230
1283	2	5	138
1909	5	831	80
71	5	72	112
2716	9	2580	183
887	0	1	200
2932	19	6082	210
1680	5	1591	150
2077	5	1591	152
1677	5	765	58
1953	5	831	53
426	8	427	98
215	0	1	105
5176	17	5396	183
5402	9	2449	223
7885	12	9806	216
1763	5	831	44
1803	5	390	17
4745	9	5839	195
6720	8	709	228
5536	19	5126	204
7891	9	4455	211
563	1	1348	23
6406	15	6577	196
1165	0	1	183
453	10	454	92
2511	19	3316	194
1932	5	1058	185
1672	5	185	132
1467	0	1	152
2916	12	2915	166
1778	5	1058	19
1535	4	761	132
5838	23	4269	215
2354	9	548	111
895	6	896	34
938	5	923	78
7796	9	3928	226
7244	17	9792	229
2004	5	1058	170
250	8	251	99
851	0	300	8
4702	0	3933	218
1045	0	1	212
2911	9	1565	229
6516	15	4252	207
9822	9	2394	226
1184	0	1	72
1828	5	2581	192
166	2	167	9
1854	5	765	206
256	0	1	149
788	6	789	65
697	0	1	126
938	5	923	219
2223	4	16	37
1311	1	47	61
2402	19	2372	152
2013	5	765	64
478	4	387	226
906	5	816	228
838	3	316	18
1011	5	70	158
171	5	232	154
1202	1	1044	79
1177	5	472	44
1495	4	7803	215
851	0	300	38
209	5	70	195
463	5	28	134
32	5	897	106
908	4	213	183
3546	5	7812	231
294	5	11137	228
436	0	300	93
672	0	1	80
9952	15	11908	223
246	5	28	120
680	0	55	150
1690	5	831	85
2251	5	2252	89
817	5	316	38
235	5	12429	230
1718	5	831	15
1095	0	1	168
209	5	70	39
708	8	709	155
90	5	91	71
1998	5	1730	80
7796	9	5678	221
2018	5	1058	196
815	0	55	135
1102	0	300	21
1040	5	28	138
8279	15	9506	215
596	5	22	155
1288	0	1289	150
3407	8	3225	144
4001	9	548	196
1497	6	134	13
1915	5	275	85
17	5	18	73
884	0	1	51
8900	15	8901	211
250	8	251	13
2542	4	528	88
732	0	1	30
1550	1	47	56
1424	5	22	53
88	6	89	195
870	5	91	197
615	6	472	162
382	0	1	144
3870	9	1565	201
2284	5	390	139
3542	10	1363	155
2282	5	1574	39
1529	5	472	135
3381	9	2975	198
9705	15	2809	220
2000	5	185	107
1490	5	225	226
585	0	586	31
734	12	733	110
1317	0	1	170
4343	9	3928	226
439	15	440	47
1325	4	2491	155
67	1	862	18
322	5	323	122
1080	5	720	51
1575	5	1574	155
2271	9	1565	161
1417	5	360	3
8973	15	4404	218
1413	5	28	172
4978	9	4794	183
3040	10	1363	231
1013	5	554	85
457	1	47	77
1977	5	983	128
9330	15	8245	229
1997	5	1058	77
9728	8	12134	228
1024	5	907	149
2011	5	1058	198
1211	4	213	178
4025	9	1051	171
819	0	1	30
273	7	38	211
384	4	7803	221
1384	5	91	6
11857	15	11402	222
1502	3	1890	200
289	0	1	52
6899	15	3850	201
156	5	28	45
9258	9	2913	215
301	6	302	48
11431	15	4770	227
197	3	18	150
1902	5	2581	191
1927	5	275	116
6760	17	7590	203
447	0	1	76
1502	3	1698	155
1893	5	1591	169
617	0	55	90
9119	8	12371	231
270	1	271	80
7363	23	4168	211
1546	4	3135	230
5280	8	8915	216
3051	0	5256	228
243	17	5497	202
545	5	316	119
1925	5	831	75
589	5	590	99
1814	5	1058	201
514	9	548	202
10191	8	10029	215
3016	9	2442	227
521	5	316	20
2100	5	1591	53
1039	5	22	188
4456	9	3919	225
332	1	333	177
941	8	152	159
1619	5	831	13
1870	5	1058	18
1628	5	765	206
2062	5	831	35
67	1	862	113
1465	5	42	73
1125	1	1126	179
2193	4	2190	103
539	5	393	35
1407	17	3147	144
10767	15	9502	231
8700	15	7903	217
1639	5	831	38
870	5	91	105
1973	5	1591	9
673	0	55	185
824	7	38	196
726	6	217	74
2434	5	16	114
1103	13	3354	188
3030	9	3393	173
1734	5	2581	117
726	6	217	137
413	0	1	218
791	0	1	1
1750	5	5262	189
1385	1	63	46
1079	5	12	30
565	0	1	164
397	1	398	95
1608	5	1591	6
327	0	55	34
800	12	801	73
7	3	163	39
1427	4	1195	49
451	4	1118	170
746	0	1	47
1790	5	831	16
11321	15	7499	221
1807	5	1591	201
1207	7	38	89
8002	15	8142	220
1339	5	229	20
2911	9	1565	132
739	14	1087	224
1977	5	765	227
717	5	1591	158
1153	5	229	155
1399	4	3102	204
262	5	112	115
1502	3	1693	92
597	5	598	183
1025	0	1	160
1335	5	14	37
10038	12	10039	218
65	5	66	60
1486	5	238	107
242	5	136	99
1278	0	74	23
1964	5	831	23
649	0	300	6
860	0	329	129
1046	5	114	116
1176	5	795	79
1560	1	1348	3
1467	14	4227	230
252	0	1	12
11118	15	6844	220
869	0	1	210
1895	5	5265	229
779	5	229	223
2223	4	7839	208
327	0	55	226
79	3	731	132
1629	5	2581	92
2824	13	2485	175
784	13	785	144
4702	9	3928	175
276	10	5301	208
1977	5	765	67
5258	14	5264	186
805	4	3102	139
995	5	112	32
155	5	91	4
2939	8	709	152
1244	5	619	223
697	0	1	121
557	5	558	34
3747	15	3700	166
1130	0	1	212
1441	0	1	197
2467	17	2244	111
1602	5	390	74
869	0	1	144
1254	5	1255	18
1540	4	3130	223
1861	5	1058	55
335	1	336	43
1981	5	1058	6
1067	1	542	12
1580	5	1574	18
537	7	38	117
477	0	300	227
162	5	163	140
1665	5	983	122
6018	15	6019	195
6066	10	430	219
1960	5	765	26
7876	15	7416	209
1851	5	5262	209
951	5	728	47
1896	5	2581	221
1901	5	1591	137
481	3	1223	7
9129	9	5939	223
1414	0	1	210
632	5	633	144
7	3	114	212
757	0	74	128
429	8	251	190
1259	5	169	149
2089	5	765	17
502	2	503	151
963	0	74	196
773	0	642	169
200	5	136	112
1770	5	1574	140
815	0	55	116
4840	19	2928	178
1200	0	1	12
1936	5	1058	192
173	0	172	204
687	5	236	74
11265	15	9662	225
1899	5	765	50
3143	17	2359	137
2282	5	5269	199
1506	2	387	23
1817	5	1574	15
77	0	1	85
1270	5	70	39
2014	5	831	75
3947	9	5678	199
1766	5	275	98
510	5	511	92
4278	23	4269	173
1576	5	2581	209
734	12	733	188
1037	6	1038	79
872	0	1	152
576	0	1	40
1334	5	91	85
1172	5	1173	191
800	12	801	53
397	1	398	66
2695	9	2394	133
527	2	528	46
290	5	66	130
1692	5	765	155
5873	10	5301	195
1275	1	1276	36
1772	5	765	68
1197	0	300	75
3917	2	840	195
1012	5	12413	231
5061	19	5107	205
7	3	907	191
1364	5	404	15
910	2	840	141
7414	23	4168	223
10950	15	8844	226
1507	5	3790	210
615	5	3135	210
1166	5	1038	72
10909	15	6455	224
751	5	356	148
1857	5	831	71
162	5	163	107
2012	5	275	114
2054	5	185	124
1899	5	765	226
1263	5	87	96
1877	5	1058	165
1361	9	548	107
562	3	561	124
1040	5	28	165
2935	8	3077	129
1584	5	2581	147
2282	5	2485	204
1151	5	1058	37
2039	5	2581	137
2337	13	2421	116
2187	4	387	183
982	5	983	117
1197	0	55	166
11117	15	5397	225
2523	9	2394	112
1497	6	134	87
1063	0	1	43
1608	5	1591	18
2052	5	5270	223
1788	5	765	152
2040	5	1574	70
1087	4	16	65
54	0	55	72
485	0	1	186
4035	14	805	171
1365	5	232	77
4645	21	2864	174
860	0	55	37
5258	14	5264	201
1850	5	5266	188
1996	5	1058	68
1196	5	14	45
1114	4	213	202
956	5	472	184
1419	5	316	39
847	12	848	61
2377	19	2372	209
1895	5	1574	76
1681	5	5262	186
778	0	1	172
961	5	1058	180
1635	5	1574	168
1859	5	1591	175
1836	5	1574	133
1680	5	185	111
5707	9	9144	215
1435	5	866	31
1142	7	38	76
210	1	211	93
1643	5	765	13
5830	9	5773	203
837	9	730	120
159	0	1	123
2086	5	1058	188
483	10	484	24
1959	5	831	35
1039	5	22	93
684	5	185	126
582	0	74	124
1351	4	761	109
7830	15	6188	219
1102	0	55	195
7	3	114	116
811	5	812	32
1372	5	28	205
1198	5	40	25
392	5	393	159
1795	5	2581	228
944	0	1	27
1525	5	639	191
1608	5	1591	138
6606	8	5868	216
589	5	590	74
1052	5	7690	223
1226	4	16	106
1087	14	615	59
499	5	5584	193
10762	10	3303	224
4018	19	2372	229
1380	7	38	51
1484	4	2648	188
1111	5	14	191
1927	5	1058	146
906	0	300	79
1130	0	1	54
2606	9	548	132
1883	5	765	164
2377	19	2372	154
4580	9	5939	228
875	0	300	118
1318	1	63	14
516	5	472	111
995	0	300	182
485	0	1	35
1354	0	1	208
2113	5	765	157
802	4	528	127
1696	5	983	129
609	0	55	155
739	4	740	3
914	5	229	134
1625	5	1574	181
664	5	665	120
2586	4	387	191
1976	5	1058	136
1010	1	336	54
4461	1	1476	221
901	0	1	159
6810	15	3783	209
2102	5	765	76
10699	15	10072	223
1802	5	765	146
1544	5	882	139
2050	5	1574	78
44	5	45	179
278	5	229	113
2912	9	4389	176
1113	0	1	9
5667	9	548	207
226	0	1	49
1001	2	2491	100
1594	5	2581	220
471	4	472	168
2882	19	2372	145
283	5	754	175
1502	5	905	33
1109	5	12	227
2627	19	2372	140
2507	19	2372	188
1797	5	1574	56
502	2	503	24
755	0	1	224
380	5	381	15
2751	9	2394	213
1536	0	1	208
7	3	179	70
614	9	4111	210
29	0	1	211
1221	1	244	147
1413	5	28	162
705	8	118	79
1598	5	1591	184
2153	4	761	28
156	5	28	87
1678	5	831	30
2547	0	74	185
2052	5	1574	118
2382	2	197	121
3016	11	3589	170
282	3	949	1
982	5	765	189
1878	5	765	7
3546	5	3547	176
609	5	112	82
1938	5	1574	179
1292	5	66	184
5349	8	4616	215
1460	5	393	88
8326	0	3933	223
651	1	652	97
5002	11	2195	198
1979	5	185	128
940	0	1	189
1211	4	213	203
2111	5	1058	217
209	5	70	34
1749	5	678	125
589	6	590	136
649	0	300	33
1330	9	548	91
1676	5	831	44
1207	7	38	160
1735	5	5265	222
1759	5	1574	179
661	16	662	34
328	0	329	221
1783	5	1574	145
1671	5	185	111
496	0	1	209
982	5	983	49
1714	5	275	103
3949	15	3978	160
784	13	785	204
7371	15	4857	204
1940	5	1058	175
955	5	316	145
584	0	1	23
338	5	481	34
32	5	897	134
1621	5	1574	65
9322	8	10029	219
565	0	1	194
2382	2	197	124
1080	5	720	67
1825	5	1058	55
2467	17	2423	197
946	0	1	141
1868	5	390	119
1316	0	1289	87
11754	15	4814	227
510	5	511	130
778	0	12258	231
11875	8	4103	231
7449	15	10000	222
1695	5	1058	191
1668	5	1058	27
1436	5	14	102
970	5	136	89
1388	5	136	201
1548	5	1591	151
1170	13	645	186
436	0	55	81
2555	9	2535	168
1704	5	1591	140
739	4	503	174
214	5	28	118
350	5	351	167
1962	5	390	114
263	5	264	28
2077	5	1591	49
2598	0	74	174
2105	5	1591	204
1935	5	1058	150
1620	5	831	77
717	5	1591	45
96	5	58	202
2074	5	765	176
2179	17	2172	127
574	5	556	74
741	13	645	88
5079	19	4690	196
1930	5	185	120
481	3	1223	91
1778	5	1058	195
2525	0	74	202
2108	5	1058	188
9938	15	9907	214
1388	5	136	220
6200	11	6201	224
703	5	91	166
4971	14	5596	199
1261	5	716	142
2595	5	765	145
1996	5	275	104
2049	5	2581	153
7389	15	9326	214
6985	17	2980	199
4759	19	4690	185
352	13	353	89
1417	5	360	163
5489	8	9932	222
11002	15	7717	227
851	5	112	128
1248	4	1554	197
762	0	300	94
116	0	1	77
2803	1	2604	216
1985	5	2581	210
626	7	38	207
978	5	28	44
1331	0	1	210
1259	0	1006	3
1475	1	1476	137
1866	5	1058	182
4444	2	387	196
1100	4	2235	168
1858	5	765	58
1976	5	275	131
5201	19	5126	184
2337	16	2338	158
669	4	503	193
2655	19	7191	211
50	4	85	168
7002	9	2975	209
5058	9	5240	182
1391	5	282	25
11630	15	7466	231
996	5	206	71
57	5	58	227
829	8	152	171
1384	5	91	226
126	1	564	100
1616	5	831	11
1037	6	1038	128
888	0	1	115
9527	8	10658	217
963	0	5256	224
1653	5	1058	136
129	5	130	138
1423	0	1	93
1226	5	3523	199
1976	5	275	209
1048	5	70	138
1654	5	1591	206
11580	15	7308	230
4716	9	7384	212
3943	9	5109	230
1329	5	72	210
1462	0	1	163
392	5	393	110
1375	7	38	55
233	5	2138	57
1780	5	2581	196
779	5	229	121
231	5	232	8
126	1	564	2
2679	9	2535	146
192	1	193	157
1817	5	5269	201
2175	4	803	27
32	6	141	16
975	5	438	175
1548	5	1591	180
142	1	379	36
2060	5	185	85
162	5	163	24
3173	15	3385	143
1497	5	134	15
7073	19	7074	229
7	3	905	34
1313	5	28	210
1087	4	213	199
4254	17	4075	165
7414	23	4168	222
2281	5	1544	180
2069	5	831	42
7002	9	2975	227
851	5	112	83
140	0	1	226
7292	23	4269	214
1155	10	1156	194
2709	9	2535	143
1396	5	28	68
222	0	1	52
715	5	716	95
1011	5	70	50
4485	15	4215	187
1236	5	136	76
7	3	18	41
4416	9	5109	222
2183	14	7639	228
842	5	229	129
1087	14	4484	210
1322	5	1323	210
10588	15	4905	217
322	5	323	160
9094	15	7186	214
1215	5	14	76
2271	9	1565	108
53	0	1	73
240	4	7812	218
1048	5	70	212
1445	1	750	18
1575	5	5265	183
2035	5	275	123
1502	3	1853	160
2035	5	1058	145
4719	19	4690	207
1322	5	1323	54
851	5	112	150
282	3	1391	128
1539	5	765	54
1366	0	1	106
926	0	927	186
2998	12	2999	129
1502	3	1853	166
460	5	182	221
11004	15	11566	221
6578	15	3681	202
4379	12	4380	221
1821	5	1574	50
1729	5	1730	5
1686	5	275	101
489	1	490	126
600	5	28	130
1546	4	16	65
530	1	531	141
1502	3	1652	226
1059	5	14	126
979	0	55	50
2441	9	2442	134
357	1	358	12
173	0	172	181
2952	1	379	127
2699	19	5107	197
729	0	1	77
2438	9	6981	223
1048	5	70	24
2281	5	1544	213
1009	5	28	0
1161	1	1162	150
667	0	1	173
494	1	495	22
615	0	856	72
2016	5	1591	27
1403	5	518	229
405	1	406	137
9635	15	10491	217
1706	5	765	49
1426	0	1	68
368	0	927	195
29	0	1	149
2747	17	2209	208
9356	15	8220	226
1212	1	47	70
1313	5	12352	231
8691	8	10305	218
5609	23	4269	189
496	0	1	152
618	5	619	94
79	3	798	12
696	5	28	117
433	5	206	201
1035	4	7803	210
600	5	28	17
574	0	300	46
512	4	7796	221
710	0	1	218
764	0	1	193
9846	15	8212	227
1365	5	232	44
2003	5	1058	18
1074	0	1	30
354	5	130	58
7022	17	9729	223
731	0	329	0
1684	5	2581	91
1947	5	1574	159
513	7	38	141
7221	8	6707	215
208	0	1	27
1456	7	38	18
589	6	804	62
10885	15	3700	223
647	8	1171	140
3528	19	5107	188
1648	5	831	11
159	0	1	26
1083	3	14	90
1536	0	1	31
389	5	390	70
7613	15	8327	207
12097	8	12098	227
1592	5	1058	198
4	2	761	133
1525	4	3135	228
1641	5	831	61
1423	0	1	9
1213	8	3313	157
92	5	93	114
2042	5	275	132
1241	4	472	69
710	0	1	110
2148	4	761	18
2282	5	2283	84
747	5	598	160
1425	0	1	106
778	0	1	22
614	9	3928	196
1079	5	12	176
2045	5	765	18
2001	5	185	112
11420	15	6226	226
1978	5	1591	45
1502	3	2015	144
1161	1	1162	169
6026	17	10150	215
776	5	777	98
533	0	1	90
2114	5	1058	22
11950	8	5753	229
1420	5	1116	176
762	0	55	111
1898	5	275	226
1762	5	1591	217
1902	5	2581	109
876	5	877	137
1534	5	5904	201
2377	19	3316	214
9494	8	9495	225
1562	4	803	19
2261	11	2262	69
1906	5	2581	219
61	0	1	201
993	5	229	131
875	0	300	23
1544	5	882	130
3920	5	3897	188
2526	11	1267	79
539	5	393	49
2240	9	2125	196
1333	0	1	61
7720	19	6259	221
1903	5	831	37
1990	5	275	111
1625	5	1574	136
602	4	3130	152
1149	0	1	170
1544	5	882	162
513	7	38	186
421	1	422	74
1128	4	740	0
7247	15	7903	217
1075	0	1006	42
11635	15	6588	227
1959	5	831	8
1538	5	185	22
11591	15	4790	225
4702	9	3941	194
142	1	143	26
1918	5	831	75
339	5	12	124
1308	1	63	52
1781	5	1574	105
1705	5	1574	115
1914	5	1058	51
9078	8	702	221
11202	23	4269	224
1087	14	4484	174
9606	15	5924	221
1233	0	2553	202
609	0	300	19
3413	5	3414	157
6354	23	4168	212
1029	6	1030	10
1085	5	1086	80
5058	9	3941	230
2090	5	1591	36
2103	5	275	125
1965	5	2581	218
888	0	1	2
1489	5	1070	224
9236	8	11047	221
1005	5	134	108
205	0	300	204
1437	4	213	163
9214	15	4094	216
11666	15	4563	227
1893	5	765	49
1594	5	831	14
1795	5	2581	138
9767	15	11517	222
6231	15	3334	192
9718	15	9221	214
1543	5	754	101
869	0	1	6
140	0	1	66
1429	1	47	95
1654	5	1591	173
1052	5	1053	105
2075	5	983	114
197	9	3925	182
1977	5	765	187
1840	5	1574	13
1930	5	1591	209
1767	5	1591	27
32	6	141	88
6083	3	965	224
150	0	1	83
915	7	38	212
1381	5	229	127
5652	9	3941	216
1442	10	1443	11
54	0	300	66
2081	5	1591	50
2773	17	2359	109
3383	12	3586	148
9601	8	2450	213
1817	5	1574	40
5772	9	4455	207
9338	15	10996	225
81	0	1	53
9975	15	5987	220
1644	5	1574	139
