63   	18   	202	2015-03-13	0
2989 	14   	976	2015-03-13	0
1198 	0    	427	2015-03-13	0
5017 	9    	3415	2015-03-13	0
123  	21   	14 	2015-03-13	0
1198 	9    	427	2015-03-13	0
9374 	1    	1187	2015-03-13	0
9938 	10   	5416	2015-03-13	0
786  	29   	120	2015-03-13	0
960  	7    	383	2015-03-13	0
40   	7    	150	2015-03-13	0
5332 	1    	21 	2015-03-13	0
14   	23   	123	2015-03-13	0
150  	7    	40 	2015-03-13	0
6927 	60   	9  	2015-03-13	0
246  	23   	123	2015-03-13	0
246  	23   	225	2015-03-13	0
1620 	1    	7122	2015-03-13	0
8085 	11   	398	2015-03-13	0
1920 	18   	7807	2015-03-13	0
21   	32   	2806	2015-03-13	0
10219	1    	761	2015-03-13	0
1993 	10   	2806	2015-03-13	0
7097 	0    	3764	2015-03-13	0
15   	11   	1530	2015-03-13	0
8826 	0    	217	2015-03-13	0
606  	9    	10145	2015-03-13	0
10145	9    	606	2015-03-13	0
10213	23   	160	2015-03-13	0
794  	3    	179	2015-03-13	0
2806 	16   	5017	2015-03-13	0
123  	21   	246	2015-03-13	0
646  	9    	7455	2015-03-14	0
179  	10   	56 	2015-03-14	0
5017 	1    	56 	2015-03-14	0
120  	29   	786	2015-03-14	0
771  	18   	3826	2015-03-14	0
4905 	9    	10220	2015-03-14	0
1313 	9    	21 	2015-03-14	0
51   	9    	2520	2015-03-14	0
51   	14   	13 	2015-03-14	0
6700 	7    	2342	2015-03-14	0
786  	29   	120	2015-03-14	0
3391 	10   	56 	2015-03-14	0
64   	23   	6  	2015-03-14	0
58   	18   	82 	2015-03-14	0
3233 	125  	471	2015-03-14	0
345  	56   	346	2015-03-14	0
9493 	23   	51 	2015-03-14	0
10220	9    	4905	2015-03-14	0
36   	29   	21 	2015-03-14	0
2520 	9    	51 	2015-03-14	0
297  	18   	323	2015-03-14	0
2806 	29   	21 	2015-03-14	0
51   	9    	56 	2015-03-14	0
1313 	1    	522	2015-03-14	0
7    	18   	1771	2015-03-14	0
21   	9    	1313	2015-03-14	0
2806 	9    	1993	2015-03-14	0
2662 	23   	2303	2015-03-14	0
427  	14   	51 	2015-03-14	0
1920 	36   	7807	2015-03-14	0
188  	7    	40 	2015-03-14	0
51   	21   	9493	2015-03-14	0
51   	14   	427	2015-03-14	0
794  	3    	179	2015-03-14	0
646  	9    	9634	2015-03-14	0
71   	61   	404	2015-03-14	0
780  	44   	1771	2015-03-14	0
21   	29   	36 	2015-03-14	0
56   	10   	179	2015-03-14	0
179  	10   	21 	2015-03-14	0
85   	15   	1442	2015-03-14	0
5112 	9    	6700	2015-03-14	0
6    	21   	64 	2015-03-14	0
56   	10   	21 	2015-03-14	0
101  	1    	4285	2015-03-14	0
33   	12   	8147	2015-03-14	0
1993 	10   	817	2015-03-14	0
2658 	0    	8996	2015-03-14	0
13   	14   	51 	2015-03-14	0
7    	14   	51 	2015-03-14	0
51   	46   	56 	2015-03-14	0
7455 	9    	646	2015-03-14	0
21   	29   	2806	2015-03-14	0
2303 	21   	2662	2015-03-14	0
56   	46   	51 	2015-03-14	0
56   	18   	1675	2015-03-14	0
6700 	9    	5112	2015-03-14	0
9646 	34   	2185	2015-03-14	0
7    	18   	14 	2015-03-14	0
1993 	9    	2806	2015-03-14	0
51   	14   	179	2015-03-14	0
489  	18   	42 	2015-03-14	0
9634 	9    	646	2015-03-14	0
1967 	1    	217	2015-03-14	0
56   	9    	51 	2015-03-14	0
2185 	10   	56 	2015-03-14	0
8996 	0    	964	2015-03-14	0
21   	23   	63 	2015-03-15	0
1253 	9    	8996	2015-03-15	0
2185 	10   	56 	2015-03-15	0
8996 	9    	1253	2015-03-15	0
3896 	7    	523	2015-03-15	0
3406 	3    	447	2015-03-15	0
9646 	1    	9022	2015-03-15	0
3391 	10   	56 	2015-03-15	0
61   	36   	54 	2015-03-15	0
21   	21   	9446	2015-03-15	0
179  	0    	51 	2015-03-15	0
63   	14   	21 	2015-03-15	0
9690 	7    	508	2015-03-15	0
361  	29   	6  	2015-03-15	0
2520 	9    	51 	2015-03-15	0
403  	0    	508	2015-03-15	0
2806 	30   	21 	2015-03-15	0
1458 	1    	459	2015-03-15	0
1613 	11   	663	2015-03-15	0
4718 	4    	955	2015-03-15	0
2806 	32   	21 	2015-03-15	0
2185 	12   	10221	2015-03-15	0
1920 	36   	7807	2015-03-15	0
2185 	12   	56 	2015-03-15	0
6814 	23   	7  	2015-03-15	0
9446 	23   	21 	2015-03-15	0
6    	29   	361	2015-03-15	0
9666 	8    	8759	2015-03-15	0
9690 	9    	508	2015-03-15	0
5085 	1    	115	2015-03-15	0
1378 	1    	361	2015-03-15	0
1993 	23   	817	2015-03-15	0
51   	50   	671	2015-03-15	0
5620 	1    	9368	2015-03-15	0
508  	9    	9690	2015-03-15	0
21   	32   	2806	2015-03-15	0
369  	7    	40 	2015-03-15	0
1253 	9    	9094	2015-03-15	0
56   	10   	51 	2015-03-15	0
9770 	1    	1253	2015-03-15	0
817  	21   	1993	2015-03-15	0
10216	103  	5  	2015-03-15	0
10222	9    	535	2015-03-15	0
663  	11   	1613	2015-03-15	0
471  	1    	109	2015-03-15	0
5086 	57   	741	2015-03-15	0
8996 	1    	225	2015-03-15	0
2806 	43   	21 	2015-03-15	0
10221	3    	2185	2015-03-15	0
663  	61   	1613	2015-03-15	0
179  	36   	814	2015-03-15	0
535  	9    	10222	2015-03-15	0
365  	144  	172	2015-03-15	0
143  	36   	495	2015-03-15	0
63   	21   	21 	2015-03-15	0
403  	1    	482	2015-03-15	0
9094 	9    	1253	2015-03-15	0
1474 	1    	1399	2015-03-15	0
56   	7    	51 	2015-03-15	0
4556 	0    	51 	2015-03-15	0
22   	18   	8  	2015-03-15	0
1636 	7    	1635	2015-03-15	0
51   	9    	2520	2015-03-15	0
7    	21   	6814	2015-03-15	0
3501 	0    	2806	2015-03-15	0
51   	21   	5332	2015-03-15	0
2290 	18   	24 	2015-03-15	0
5332 	23   	51 	2015-03-15	0
7    	32   	51 	2015-03-16	0
40   	7    	150	2015-03-16	0
56   	34   	6  	2015-03-16	0
9367 	7    	40 	2015-03-16	0
56   	0    	36 	2015-03-16	0
36   	29   	21 	2015-03-16	0
6    	0    	772	2015-03-16	0
51   	62   	56 	2015-03-16	0
1187 	7    	6700	2015-03-16	0
4219 	23   	671	2015-03-16	0
646  	9    	5249	2015-03-16	0
9617 	8    	40 	2015-03-16	0
2806 	9    	1993	2015-03-16	0
40   	11   	3462	2015-03-16	0
19   	205  	281	2015-03-16	0
2070 	29   	9809	2015-03-16	0
21   	0    	5  	2015-03-16	0
8782 	34   	237	2015-03-16	0
2143 	13   	7  	2015-03-16	0
1305 	0    	3686	2015-03-16	0
2114 	26   	3121	2015-03-16	0
281  	9    	7540	2015-03-16	0
6    	62   	56 	2015-03-16	0
252  	1    	21 	2015-03-16	0
1187 	17   	6700	2015-03-16	0
51   	32   	7  	2015-03-16	0
6    	7    	64 	2015-03-16	0
1795 	9    	140	2015-03-16	0
185  	36   	78 	2015-03-16	0
51   	14   	309	2015-03-16	0
441  	69   	150	2015-03-16	0
225  	13   	38 	2015-03-16	0
9    	90   	22 	2015-03-16	0
1472 	12   	1251	2015-03-16	0
202  	18   	9907	2015-03-16	0
7467 	2    	40 	2015-03-16	0
2806 	23   	51 	2015-03-16	0
604  	10   	6700	2015-03-16	0
8782 	121  	1161	2015-03-16	0
2665 	1    	188	2015-03-16	0
140  	9    	1795	2015-03-16	0
4219 	1    	671	2015-03-16	0
51   	21   	2433	2015-03-16	0
56   	7    	6  	2015-03-16	0
1187 	7    	715	2015-03-16	0
56   	50   	671	2015-03-16	0
140  	1    	150	2015-03-16	0
3494 	1    	361	2015-03-16	0
966  	7    	5881	2015-03-16	0
8823 	1    	2127	2015-03-16	0
6    	21   	56 	2015-03-16	0
21   	5    	601	2015-03-16	0
140  	34   	40 	2015-03-16	0
7540 	9    	281	2015-03-16	0
10216	3    	5  	2015-03-16	0
64   	23   	6  	2015-03-16	0
2114 	26   	9989	2015-03-16	0
440  	18   	641	2015-03-16	0
5365 	1    	573	2015-03-16	0
1491 	9    	160	2015-03-16	0
369  	16   	40 	2015-03-16	0
23   	53   	153	2015-03-16	0
6715 	9    	3519	2015-03-16	0
9581 	55   	9  	2015-03-16	0
364  	8    	773	2015-03-16	0
160  	9    	1491	2015-03-16	0
8996 	10   	51 	2015-03-16	0
40   	3    	188	2015-03-16	0
9634 	32   	21 	2015-03-16	0
2185 	112  	56 	2015-03-16	0
56   	62   	6  	2015-03-16	0
96   	18   	97 	2015-03-16	0
1993 	9    	2806	2015-03-16	0
6    	32   	51 	2015-03-16	0
9634 	10   	427	2015-03-16	0
5249 	9    	646	2015-03-16	0
9675 	3    	1442	2015-03-16	0
6    	62   	51 	2015-03-16	0
1187 	10   	6700	2015-03-16	0
8996 	0    	179	2015-03-16	0
188  	1    	2665	2015-03-16	0
4718 	7    	147	2015-03-16	0
309  	14   	51 	2015-03-16	0
6700 	17   	1187	2015-03-16	0
4556 	0    	51 	2015-03-16	0
1338 	0    	1187	2015-03-16	0
2143 	13   	309	2015-03-16	0
671  	21   	4219	2015-03-16	0
147  	23   	56 	2015-03-16	0
604  	7    	6700	2015-03-16	0
3811 	1    	188	2015-03-16	0
153  	10   	1993	2015-03-16	0
1920 	36   	7807	2015-03-16	0
5498 	33   	2194	2015-03-16	0
225  	46   	5  	2015-03-16	0
1514 	1    	150	2015-03-16	0
3519 	9    	6715	2015-03-16	0
2185 	12   	56 	2015-03-16	0
56   	21   	147	2015-03-16	0
2806 	116  	21 	2015-03-16	0
1251 	12   	1472	2015-03-16	0
6700 	10   	1187	2015-03-16	0
843  	12   	842	2015-03-16	0
517  	7    	3135	2015-03-16	0
7872 	1    	226	2015-03-16	0
9    	11   	184	2015-03-16	0
7467 	24   	40 	2015-03-16	0
9374 	1    	164	2015-03-16	0
9505 	1    	960	2015-03-16	0
2143 	13   	317	2015-03-16	0
6    	46   	51 	2015-03-16	0
967  	1    	1330	2015-03-16	0
2806 	29   	21 	2015-03-16	0
2806 	168  	21 	2015-03-16	0
1514 	7    	150	2015-03-16	0
357  	3    	120	2015-03-16	0
9634 	1    	21 	2015-03-16	0
369  	7    	2665	2015-03-16	0
153  	53   	23 	2015-03-16	0
437  	189  	24 	2015-03-16	0
115  	3    	238	2015-03-16	0
21   	29   	36 	2015-03-16	0
40   	8    	150	2015-03-16	0
22   	11   	9  	2015-03-16	0
7467 	34   	40 	2015-03-16	0
1752 	7    	4591	2015-03-16	0
345  	18   	346	2015-03-16	0
6    	21   	64 	2015-03-16	0
51   	62   	6  	2015-03-16	0
2433 	23   	51 	2015-03-16	0
3367 	1    	7  	2015-03-16	0
5    	46   	225	2015-03-16	0
5017 	1    	56 	2015-03-16	0
10001	1    	10000	2015-03-16	0
1835 	1    	172	2015-03-16	0
503  	1    	147	2015-03-16	0
21   	32   	9634	2015-03-16	0
1092 	10   	671	2015-03-16	0
5    	63   	9368	2015-03-16	0
51   	46   	6  	2015-03-16	0
806  	112  	5  	2015-03-16	0
1795 	7    	150	2015-03-16	0
51   	21   	2806	2015-03-16	0
503  	16   	21 	2015-03-16	0
21   	29   	2806	2015-03-16	0
2143 	13   	217	2015-03-16	0
56   	62   	51 	2015-03-16	0
1384 	8    	4285	2015-03-16	0
2806 	10   	1993	2015-03-16	0
22   	36   	267	2015-03-16	0
56   	10   	6  	2015-03-16	0
8996 	7    	209	2015-03-16	0
369  	7    	40 	2015-03-16	0
56   	23   	6  	2015-03-16	0
51   	32   	6  	2015-03-16	0
51   	0    	772	2015-03-16	0
9809 	29   	2070	2015-03-16	0
297  	18   	323	2015-03-16	0
140  	1    	1795	2015-03-16	0
516  	11   	1565	2015-03-17	0
140  	7    	1514	2015-03-17	0
179  	91   	772	2015-03-17	0
213  	69   	230	2015-03-17	0
83   	1    	22 	2015-03-17	0
153  	10   	1993	2015-03-17	0
54   	1    	56 	2015-03-17	0
715  	17   	1187	2015-03-17	0
9907 	11   	445	2015-03-17	0
7    	18   	14 	2015-03-17	0
281  	9    	90 	2015-03-17	0
51   	10   	56 	2015-03-17	0
6700 	10   	1187	2015-03-17	0
56   	10   	51 	2015-03-17	0
6    	10   	51 	2015-03-17	0
4188 	10   	2806	2015-03-17	0
21   	1    	2806	2015-03-17	0
78   	23   	57 	2015-03-17	0
56   	21   	1099	2015-03-17	0
500  	11   	364	2015-03-17	0
1681 	1    	829	2015-03-17	0
3609 	1    	671	2015-03-17	0
6    	9    	51 	2015-03-17	0
1681 	8    	21 	2015-03-17	0
6700 	48   	1187	2015-03-17	0
140  	0    	1514	2015-03-17	0
1008 	13   	21 	2015-03-17	0
7872 	1    	226	2015-03-17	0
5017 	1    	56 	2015-03-17	0
1034 	1    	2648	2015-03-17	0
1993 	10   	153	2015-03-17	0
4610 	9    	56 	2015-03-17	0
202  	1    	9907	2015-03-17	0
9364 	7    	745	2015-03-17	0
217  	21   	2172	2015-03-17	0
1568 	14   	9  	2015-03-17	0
14   	101  	7  	2015-03-17	0
153  	110  	6954	2015-03-17	0
2118 	1    	31 	2015-03-17	0
57   	21   	78 	2015-03-17	0
2517 	1    	150	2015-03-17	0
1303 	118  	1162	2015-03-17	0
1122 	0    	8996	2015-03-17	0
6    	10   	56 	2015-03-17	0
179  	30   	56 	2015-03-17	0
553  	9    	482	2015-03-17	0
56   	32   	21 	2015-03-17	0
1064 	9    	646	2015-03-17	0
202  	26   	9907	2015-03-17	0
44   	18   	45 	2015-03-17	0
78   	9    	4610	2015-03-17	0
374  	7    	237	2015-03-17	0
2172 	23   	7  	2015-03-17	0
2172 	23   	217	2015-03-17	0
2806 	10   	4188	2015-03-17	0
6    	9    	56 	2015-03-17	0
14   	11   	3263	2015-03-17	0
646  	9    	1064	2015-03-17	0
9483 	1    	1240	2015-03-17	0
140  	1    	1514	2015-03-17	0
21   	32   	179	2015-03-17	0
56   	9    	51 	2015-03-17	0
1122 	9    	8996	2015-03-17	0
9782 	11   	818	2015-03-17	0
9483 	1    	9426	2015-03-17	0
150  	34   	1784	2015-03-17	0
39   	1    	7467	2015-03-17	0
51   	9    	6  	2015-03-17	0
22   	18   	267	2015-03-17	0
482  	9    	553	2015-03-17	0
964  	15   	965	2015-03-17	0
2604 	44   	118	2015-03-17	0
150  	18   	40 	2015-03-17	0
40   	7    	150	2015-03-17	0
487  	1    	9673	2015-03-17	0
9    	38   	849	2015-03-17	0
1993 	9    	2806	2015-03-17	0
2172 	10   	217	2015-03-17	0
194  	1    	1565	2015-03-17	0
4219 	50   	671	2015-03-17	0
1835 	1    	109	2015-03-17	0
51   	9    	56 	2015-03-17	0
8996 	9    	1122	2015-03-17	0
40   	10   	1193	2015-03-17	0
21   	13   	1008	2015-03-17	0
56   	9    	6  	2015-03-17	0
51   	10   	6  	2015-03-17	0
7455 	9    	9634	2015-03-17	0
202  	18   	9907	2015-03-17	0
9907 	8    	63 	2015-03-17	0
140  	1    	150	2015-03-17	0
9634 	9    	7455	2015-03-17	0
555  	34   	7638	2015-03-17	0
1064 	1    	8996	2015-03-17	0
604  	7    	6700	2015-03-17	0
9782 	18   	964	2015-03-17	0
40   	3    	1251	2015-03-17	0
179  	32   	21 	2015-03-17	0
4188 	1    	1310	2015-03-17	0
56   	9    	4610	2015-03-17	0
4610 	9    	78 	2015-03-17	0
1587 	1    	676	2015-03-17	0
485  	9    	10223	2015-03-17	0
315  	1    	56 	2015-03-17	0
9907 	4    	202	2015-03-17	0
21   	32   	56 	2015-03-17	0
1683 	1    	262	2015-03-17	0
6    	11   	51 	2015-03-17	0
7    	63   	3263	2015-03-17	0
676  	8    	4559	2015-03-17	0
1193 	10   	40 	2015-03-17	0
1565 	26   	24 	2015-03-17	0
369  	1    	150	2015-03-17	0
1683 	9    	1772	2015-03-17	0
21   	0    	2114	2015-03-17	0
1251 	12   	40 	2015-03-17	0
2806 	32   	5017	2015-03-17	0
2806 	88   	21 	2015-03-17	0
63   	14   	21 	2015-03-17	0
23   	10   	9634	2015-03-17	0
90   	9    	281	2015-03-17	0
4219 	1    	671	2015-03-17	0
166  	7    	421	2015-03-17	0
58   	18   	82 	2015-03-17	0
44   	188  	45 	2015-03-17	0
2517 	8    	150	2015-03-17	0
2721 	0    	1371	2015-03-17	0
4188 	1    	2806	2015-03-17	0
4610 	9    	179	2015-03-17	0
21   	32   	9634	2015-03-17	0
7    	21   	2172	2015-03-17	0
40   	7    	1514	2015-03-17	0
5017 	32   	2806	2015-03-17	0
1526 	1    	160	2015-03-17	0
9493 	1    	147	2015-03-17	0
1187 	17   	715	2015-03-17	0
6700 	7    	373	2015-03-17	0
893  	1    	7  	2015-03-17	0
56   	10   	6  	2015-03-17	0
237  	10   	855	2015-03-17	0
1099 	23   	56 	2015-03-17	0
843  	12   	842	2015-03-17	0
7307 	1    	676	2015-03-17	0
2806 	7    	1993	2015-03-17	0
10056	26   	4257	2015-03-17	0
10224	9    	8996	2015-03-17	0
427  	0    	21 	2015-03-17	0
56   	30   	179	2015-03-17	0
445  	18   	9907	2015-03-17	0
247  	18   	9  	2015-03-17	0
179  	9    	4610	2015-03-17	0
1157 	1    	9907	2015-03-17	0
1187 	10   	6700	2015-03-17	0
147  	14   	2806	2015-03-17	0
2313 	0    	150	2015-03-17	0
440  	18   	641	2015-03-17	0
8996 	9    	10224	2015-03-17	0
8996 	0    	1122	2015-03-17	0
153  	110  	1993	2015-03-17	0
1752 	7    	4591	2015-03-17	0
2172 	10   	7  	2015-03-17	0
197  	151  	500	2015-03-17	0
22   	11   	9  	2015-03-17	0
1993 	10   	817	2015-03-17	0
9634 	32   	21 	2015-03-17	0
7467 	12   	40 	2015-03-17	0
2457 	1    	85 	2015-03-17	0
7540 	1    	90 	2015-03-17	0
252  	1    	21 	2015-03-17	0
1772 	9    	1683	2015-03-17	0
2320 	1    	90 	2015-03-17	0
10223	9    	485	2015-03-17	0
2806 	16   	5017	2015-03-17	0
2806 	9    	1993	2015-03-17	0
4219 	10   	671	2015-03-17	0
21   	0    	2114	2015-03-18	0
56   	19   	671	2015-03-18	0
9634 	17   	1681	2015-03-18	0
6411 	61   	54 	2015-03-18	0
56   	46   	1058	2015-03-18	0
1005 	1    	5712	2015-03-18	0
1746 	18   	964	2015-03-18	0
9606 	9    	420	2015-03-18	0
56   	23   	63 	2015-03-18	0
7    	18   	2169	2015-03-18	0
404  	1    	6547	2015-03-18	0
7    	18   	14 	2015-03-18	0
153  	17   	1681	2015-03-18	0
5312 	23   	9802	2015-03-18	0
849  	144  	9  	2015-03-18	0
21   	2    	36 	2015-03-18	0
829  	1    	1681	2015-03-18	0
9448 	23   	21 	2015-03-18	0
247  	26   	9  	2015-03-18	0
3740 	1    	131	2015-03-18	0
40   	7    	188	2015-03-18	0
188  	46   	2134	2015-03-18	0
6185 	9    	1253	2015-03-18	0
1681 	8    	21 	2015-03-18	0
150  	29   	381	2015-03-18	0
2806 	53   	1187	2015-03-18	0
22   	11   	9  	2015-03-18	0
1187 	9    	6700	2015-03-18	0
53   	1    	22 	2015-03-18	0
181  	1    	115	2015-03-18	0
9448 	1    	217	2015-03-18	0
413  	1    	4587	2015-03-18	0
6238 	9    	389	2015-03-18	0
470  	8    	373	2015-03-18	0
470  	7    	373	2015-03-18	0
1253 	9    	6185	2015-03-18	0
63   	13   	21 	2015-03-18	0
21   	9    	147	2015-03-18	0
2806 	10   	4188	2015-03-18	0
21   	9    	1168	2015-03-18	0
326  	8    	147	2015-03-18	0
6700 	9    	1187	2015-03-18	0
2806 	0    	1681	2015-03-18	0
160  	29   	6  	2015-03-18	0
5    	9    	1545	2015-03-18	0
7872 	1    	226	2015-03-18	0
209  	2    	237	2015-03-18	0
217  	8    	56 	2015-03-18	0
213  	2    	671	2015-03-18	0
1681 	14   	2806	2015-03-18	0
1064 	1    	964	2015-03-18	0
381  	29   	150	2015-03-18	0
1442 	12   	9675	2015-03-18	0
9802 	0    	5312	2015-03-18	0
179  	91   	772	2015-03-18	0
9675 	3    	1442	2015-03-18	0
153  	0    	1681	2015-03-18	0
1161 	1    	345	2015-03-18	0
317  	21   	2806	2015-03-18	0
64   	1    	56 	2015-03-18	0
7947 	9    	10225	2015-03-18	0
546  	1    	2102	2015-03-18	0
326  	1    	21 	2015-03-18	0
441  	162  	147	2015-03-18	0
6700 	10   	1187	2015-03-18	0
10225	9    	7947	2015-03-18	0
8826 	0    	217	2015-03-18	0
63   	21   	56 	2015-03-18	0
147  	9    	21 	2015-03-18	0
2806 	10   	51 	2015-03-18	0
237  	3    	345	2015-03-18	0
3696 	5    	2662	2015-03-18	0
616  	8    	6700	2015-03-18	0
82   	8    	132	2015-03-18	0
1187 	9    	487	2015-03-18	0
1545 	9    	5  	2015-03-18	0
2610 	1    	10056	2015-03-18	0
9523 	0    	188	2015-03-18	0
5312 	30   	188	2015-03-18	0
40   	7    	150	2015-03-18	0
817  	9    	4081	2015-03-18	0
6    	29   	160	2015-03-18	0
1099 	10   	56 	2015-03-18	0
9802 	21   	5312	2015-03-18	0
5374 	8    	6  	2015-03-18	0
63   	14   	21 	2015-03-18	0
19   	20   	6840	2015-03-18	0
9    	124  	22 	2015-03-18	0
9364 	7    	745	2015-03-18	0
147  	92   	7467	2015-03-18	0
188  	7    	2134	2015-03-18	0
5017 	32   	2806	2015-03-18	0
267  	144  	849	2015-03-18	0
1291 	13   	58 	2015-03-18	0
7    	29   	473	2015-03-18	0
1681 	17   	153	2015-03-18	0
9    	3    	22 	2015-03-18	0
413  	1    	9460	2015-03-18	0
1187 	10   	715	2015-03-18	0
9744 	10   	179	2015-03-18	0
3896 	10   	487	2015-03-18	0
6700 	8    	373	2015-03-18	0
818  	8    	8996	2015-03-18	0
1168 	9    	21 	2015-03-18	0
21   	13   	63 	2015-03-18	0
150  	1    	1468	2015-03-18	0
247  	11   	9  	2015-03-18	0
616  	8    	373	2015-03-18	0
1823 	1    	9780	2015-03-18	0
374  	1    	345	2015-03-18	0
56   	7    	6  	2015-03-18	0
252  	1    	21 	2015-03-18	0
2806 	23   	51 	2015-03-18	0
3523 	1    	432	2015-03-18	0
949  	23   	459	2015-03-18	0
10188	7    	1401	2015-03-18	0
5374 	8    	56 	2015-03-18	0
1187 	53   	2806	2015-03-18	0
21   	21   	9448	2015-03-18	0
2457 	1    	85 	2015-03-18	0
2806 	23   	317	2015-03-18	0
4401 	8    	233	2015-03-18	0
21   	5    	1681	2015-03-18	0
459  	21   	949	2015-03-18	0
1681 	17   	9634	2015-03-18	0
389  	7    	6238	2015-03-18	0
2040 	7    	8023	2015-03-18	0
616  	7    	373	2015-03-18	0
487  	7    	523	2015-03-18	0
1681 	1    	829	2015-03-18	0
420  	9    	9606	2015-03-18	0
487  	9    	1187	2015-03-18	0
9634 	0    	1681	2015-03-18	0
389  	9    	6238	2015-03-18	0
1681 	8    	2806	2015-03-18	0
964  	15   	965	2015-03-18	0
4401 	1    	233	2015-03-18	0
4081 	9    	817	2015-03-18	0
2806 	32   	5017	2015-03-18	0
784  	7    	33 	2015-03-18	0
1058 	46   	56 	2015-03-18	0
51   	21   	2806	2015-03-18	0
473  	29   	7  	2015-03-18	0
1365 	15   	2345	2015-03-19	0
179  	5    	7341	2015-03-19	0
1993 	10   	153	2015-03-19	0
123  	36   	6  	2015-03-19	0
10226	1    	710	2015-03-19	0
2915 	175  	1492	2015-03-19	0
51   	23   	1695	2015-03-19	0
21   	32   	2806	2015-03-19	0
4190 	0    	646	2015-03-19	0
1695 	23   	51 	2015-03-19	0
209  	18   	346	2015-03-19	0
56   	8    	147	2015-03-19	0
829  	1    	1817	2015-03-19	0
104  	20   	741	2015-03-19	0
56   	10   	6  	2015-03-19	0
274  	0    	44 	2015-03-19	0
51   	21   	2806	2015-03-19	0
1251 	12   	40 	2015-03-19	0
29   	9    	2806	2015-03-19	0
51   	1    	56 	2015-03-19	0
36   	21   	179	2015-03-19	0
1695 	21   	51 	2015-03-19	0
21   	13   	1008	2015-03-19	0
1681 	11   	1  	2015-03-19	0
690  	23   	51 	2015-03-19	0
2806 	8    	21 	2015-03-19	0
1993 	30   	109	2015-03-19	0
188  	1    	2665	2015-03-19	0
421  	1    	7543	2015-03-19	0
413  	11   	9460	2015-03-19	0
346  	3    	345	2015-03-19	0
40   	3    	1251	2015-03-19	0
22   	1    	8  	2015-03-19	0
179  	23   	36 	2015-03-19	0
6680 	1    	5  	2015-03-19	0
51   	46   	56 	2015-03-19	0
374  	1    	345	2015-03-19	0
817  	21   	8639	2015-03-19	0
8639 	23   	817	2015-03-19	0
56   	32   	51 	2015-03-19	0
51   	10   	6  	2015-03-19	0
2806 	23   	51 	2015-03-19	0
345  	18   	346	2015-03-19	0
2806 	1    	21 	2015-03-19	0
188  	0    	889	2015-03-19	0
818  	8    	646	2015-03-19	0
9675 	3    	1442	2015-03-19	0
51   	7    	56 	2015-03-19	0
6700 	10   	1187	2015-03-19	0
2806 	32   	21 	2015-03-19	0
56   	23   	51 	2015-03-19	0
40   	8    	2665	2015-03-19	0
8996 	9    	1187	2015-03-19	0
829  	9    	1681	2015-03-19	0
6700 	11   	373	2015-03-19	0
54   	18   	55 	2015-03-19	0
217  	23   	120	2015-03-19	0
56   	10   	51 	2015-03-19	0
237  	8    	1161	2015-03-19	0
1681 	8    	21 	2015-03-19	0
5392 	24   	40 	2015-03-19	0
188  	1    	150	2015-03-19	0
2806 	10   	1993	2015-03-19	0
413  	1    	9460	2015-03-19	0
369  	29   	188	2015-03-19	0
64   	1    	56 	2015-03-19	0
52   	7    	554	2015-03-19	0
1681 	17   	2806	2015-03-19	0
2806 	17   	1681	2015-03-19	0
9634 	10   	56 	2015-03-19	0
7467 	12   	40 	2015-03-19	0
51   	21   	1695	2015-03-19	0
9448 	1    	217	2015-03-19	0
56   	46   	51 	2015-03-19	0
497  	7    	14 	2015-03-19	0
1187 	10   	6700	2015-03-19	0
249  	18   	42 	2015-03-19	0
555  	34   	7638	2015-03-19	0
188  	29   	369	2015-03-19	0
2806 	9    	1681	2015-03-19	0
9920 	0    	473	2015-03-19	0
502  	1    	7  	2015-03-19	0
209  	13   	2736	2015-03-19	0
6    	10   	51 	2015-03-19	0
1681 	8    	2806	2015-03-19	0
181  	1    	115	2015-03-19	0
7876 	1    	6700	2015-03-19	0
56   	121  	51 	2015-03-19	0
413  	1    	7807	2015-03-19	0
9645 	1    	188	2015-03-19	0
2806 	0    	1681	2015-03-19	0
1681 	9    	2806	2015-03-19	0
162  	1    	6  	2015-03-19	0
10164	1    	6049	2015-03-19	0
5    	9    	6680	2015-03-19	0
1681 	9    	829	2015-03-19	0
8228 	3    	40 	2015-03-19	0
130  	7    	217	2015-03-19	0
22   	18   	9  	2015-03-19	0
2806 	9    	29 	2015-03-19	0
471  	9    	640	2015-03-19	0
120  	21   	217	2015-03-19	0
2806 	131  	21 	2015-03-19	0
51   	10   	56 	2015-03-19	0
2806 	7    	21 	2015-03-19	0
1681 	0    	2806	2015-03-19	0
56   	18   	805	2015-03-19	0
56   	30   	51 	2015-03-19	0
6    	10   	56 	2015-03-19	0
531  	90   	51 	2015-03-19	0
9634 	0    	1681	2015-03-19	0
51   	32   	56 	2015-03-19	0
2806 	1    	56 	2015-03-19	0
1187 	9    	8996	2015-03-19	0
1681 	46   	2806	2015-03-19	0
9653 	1    	10188	2015-03-19	0
1733 	37   	36 	2015-03-19	0
482  	1    	6  	2015-03-19	0
8283 	1    	51 	2015-03-19	0
114  	1    	305	2015-03-19	0
6700 	7    	179	2015-03-19	0
56   	14   	78 	2015-03-19	0
640  	9    	471	2015-03-19	0
2806 	8    	1681	2015-03-19	0
601  	1    	364	2015-03-19	0
1008 	13   	21 	2015-03-19	0
51   	21   	690	2015-03-19	0
860  	0    	487	2015-03-19	0
