1291 	21   	559	2014-01-15	0
459  	21   	4524	2014-01-15	0
4524 	23   	459	2014-01-15	0
9409 	10   	1137	2014-01-15	0
1213 	2    	906	2014-01-15	0
470  	11   	373	2014-01-15	0
237  	7    	7718	2014-01-15	0
170  	11   	51 	2014-01-15	0
646  	0    	2658	2014-01-15	0
153  	1    	21 	2014-01-15	0
6411 	0    	61 	2014-01-15	0
1251 	12   	40 	2014-01-15	0
4    	30   	21 	2014-01-15	0
123  	9    	560	2014-01-15	0
40   	7    	150	2014-01-15	0
7197 	0    	1048	2014-01-15	0
1099 	23   	1075	2014-01-15	0
8327 	23   	225	2014-01-15	0
2455 	9    	2721	2014-01-15	0
1324 	1    	44 	2014-01-15	0
1589 	7    	56 	2014-01-15	0
459  	0    	58 	2014-01-15	0
731  	1    	7  	2014-01-15	0
112  	10   	56 	2014-01-15	0
9390 	23   	58 	2014-01-15	0
1212 	8    	2590	2014-01-15	0
559  	23   	1291	2014-01-15	0
94   	1    	51 	2014-01-15	0
194  	8    	24 	2014-01-15	0
51   	6    	78 	2014-01-15	0
21   	23   	5  	2014-01-15	0
645  	7    	5  	2014-01-15	0
523  	22   	63 	2014-01-15	0
1075 	21   	1099	2014-01-15	0
837  	48   	14 	2014-01-15	0
4933 	23   	867	2014-01-15	0
22   	36   	267	2014-01-15	0
427  	1    	179	2014-01-15	0
5582 	8    	5712	2014-01-15	0
901  	15   	7  	2014-01-15	0
61   	18   	55 	2014-01-15	0
56   	8    	51 	2014-01-15	0
2092 	1    	21 	2014-01-15	0
837  	148  	7  	2014-01-15	0
285  	8    	7024	2014-01-15	0
515  	18   	24 	2014-01-15	0
837  	20   	7  	2014-01-15	0
252  	1    	21 	2014-01-15	0
63   	1    	202	2014-01-15	0
225  	21   	8327	2014-01-15	0
194  	18   	24 	2014-01-15	0
189  	75   	58 	2014-01-15	0
2806 	1    	21 	2014-01-15	0
837  	90   	7  	2014-01-15	0
2029 	10   	56 	2014-01-15	0
101  	18   	447	2014-01-15	0
233  	80   	42 	2014-01-15	0
1378 	1    	361	2014-01-15	0
2721 	9    	2455	2014-01-15	0
62   	16   	9410	2014-01-15	0
22   	10   	267	2014-01-15	0
867  	21   	4933	2014-01-15	0
7467 	12   	40 	2014-01-15	0
965  	61   	8996	2014-01-15	0
837  	1    	7  	2014-01-15	0
9383 	1    	21 	2014-01-15	0
560  	9    	123	2014-01-15	0
58   	21   	9390	2014-01-15	0
51   	14   	57 	2014-01-15	0
40   	3    	1251	2014-01-15	0
4624 	3    	2664	2014-01-15	0
459  	21   	690	2014-01-15	0
225  	21   	4527	2014-01-16	0
808  	9    	68 	2014-01-16	0
1681 	21   	926	2014-01-16	0
171  	1    	56 	2014-01-16	0
903  	90   	56 	2014-01-16	0
21   	21   	4527	2014-01-16	0
1444 	1    	677	2014-01-16	0
56   	18   	903	2014-01-16	0
7    	18   	114	2014-01-16	0
7    	48   	14 	2014-01-16	0
1397 	1    	786	2014-01-16	0
56   	46   	179	2014-01-16	0
723  	21   	4355	2014-01-16	0
4355 	23   	723	2014-01-16	0
38   	10   	750	2014-01-16	0
4350 	9    	1122	2014-01-16	0
6700 	8    	2529	2014-01-16	0
54   	18   	55 	2014-01-16	0
1213 	2    	906	2014-01-16	0
8228 	3    	40 	2014-01-16	0
4527 	23   	21 	2014-01-16	0
78   	1    	1291	2014-01-16	0
4527 	10   	361	2014-01-16	0
56   	7    	14 	2014-01-16	0
770  	108  	425	2014-01-16	0
106  	1    	5712	2014-01-16	0
170  	9    	2636	2014-01-16	0
515  	18   	24 	2014-01-16	0
7279 	9    	5282	2014-01-16	0
4389 	18   	2948	2014-01-16	0
58   	32   	57 	2014-01-16	0
4527 	23   	225	2014-01-16	0
1746 	11   	818	2014-01-16	0
252  	10   	4600	2014-01-16	0
57   	32   	58 	2014-01-16	0
7130 	1    	773	2014-01-16	0
68   	9    	808	2014-01-16	0
997  	15   	82 	2014-01-16	0
8277 	1    	56 	2014-01-16	0
5992 	68   	39 	2014-01-16	0
837  	20   	474	2014-01-16	0
837  	148  	7  	2014-01-16	0
2948 	1    	671	2014-01-16	0
2184 	32   	215	2014-01-16	0
40   	7    	150	2014-01-16	0
21   	9    	1094	2014-01-16	0
61   	12   	55 	2014-01-16	0
837  	20   	305	2014-01-16	0
8392 	37   	1291	2014-01-16	0
215  	32   	2184	2014-01-16	0
179  	46   	56 	2014-01-16	0
1835 	1    	640	2014-01-16	0
4527 	10   	1008	2014-01-16	0
926  	21   	1  	2014-01-16	0
120  	18   	357	2014-01-16	0
197  	18   	2467	2014-01-16	0
3226 	60   	1430	2014-01-16	0
5992 	9    	8215	2014-01-16	0
4602 	14   	5318	2014-01-16	0
941  	1    	54 	2014-01-16	0
8215 	9    	5992	2014-01-16	0
440  	40   	720	2014-01-16	0
61   	18   	55 	2014-01-16	0
9    	3    	24 	2014-01-16	0
5723 	18   	10 	2014-01-16	0
179  	9    	601	2014-01-16	0
1619 	1    	449	2014-01-16	0
44   	2    	230	2014-01-16	0
1122 	9    	4350	2014-01-16	0
4527 	10   	1392	2014-01-16	0
56   	48   	6  	2014-01-16	0
6943 	1    	9411	2014-01-16	0
8392 	75   	1291	2014-01-16	0
9412 	1    	247	2014-01-16	0
5017 	34   	56 	2014-01-16	0
1    	23   	926	2014-01-16	0
250  	15   	14 	2014-01-16	0
7900 	18   	10 	2014-01-16	0
51   	14   	36 	2014-01-16	0
6    	13   	51 	2014-01-16	0
2015 	1    	485	2014-01-16	0
6571 	0    	57 	2014-01-16	0
55   	11   	61 	2014-01-16	0
427  	1    	179	2014-01-16	0
855  	12   	237	2014-01-16	0
51   	13   	6  	2014-01-16	0
38   	10   	160	2014-01-16	0
926  	23   	1681	2014-01-16	0
4602 	7    	5318	2014-01-16	0
22   	7    	9  	2014-01-16	0
601  	9    	179	2014-01-16	0
645  	7    	5  	2014-01-16	0
997  	12   	82 	2014-01-16	0
1491 	1    	1492	2014-01-16	0
56   	7    	51 	2014-01-16	0
56   	11   	51 	2014-01-16	0
1681 	9    	1  	2014-01-16	0
114  	123  	148	2014-01-16	0
2092 	1    	21 	2014-01-16	0
252  	1    	21 	2014-01-16	0
4527 	10   	225	2014-01-16	0
903  	101  	56 	2014-01-16	0
150  	46   	40 	2014-01-16	0
5282 	9    	7279	2014-01-16	0
1    	9    	1681	2014-01-16	0
164  	0    	21 	2014-01-16	0
8646 	12   	351	2014-01-16	0
1094 	9    	21 	2014-01-16	0
2636 	9    	170	2014-01-16	0
8996 	1    	646	2014-01-16	0
640  	1    	1835	2014-01-16	0
51   	124  	56 	2014-01-17	0
926  	32   	1681	2014-01-17	0
233  	29   	21 	2014-01-17	0
903  	90   	56 	2014-01-17	0
1681 	32   	926	2014-01-17	0
179  	9    	601	2014-01-17	0
1004 	0    	710	2014-01-17	0
9413 	1    	9057	2014-01-17	0
36   	21   	9414	2014-01-17	0
4611 	18   	1635	2014-01-17	0
358  	7    	597	2014-01-17	0
1339 	11   	44 	2014-01-17	0
65   	85   	21 	2014-01-17	0
7872 	1    	473	2014-01-17	0
601  	9    	831	2014-01-17	0
1064 	0    	964	2014-01-17	0
36   	21   	941	2014-01-17	0
90   	8    	19 	2014-01-17	0
345  	42   	209	2014-01-17	0
9368 	3    	4624	2014-01-17	0
7807 	1    	2806	2014-01-17	0
24   	46   	9390	2014-01-17	0
97   	3    	96 	2014-01-17	0
4624 	3    	9368	2014-01-17	0
96   	5    	97 	2014-01-17	0
54   	23   	36 	2014-01-17	0
837  	36   	7  	2014-01-17	0
6438 	1    	1064	2014-01-17	0
1250 	0    	605	2014-01-17	0
96   	12   	97 	2014-01-17	0
601  	9    	179	2014-01-17	0
1633 	18   	383	2014-01-17	0
964  	64   	965	2014-01-17	0
5771 	1    	56 	2014-01-17	0
9414 	23   	36 	2014-01-17	0
252  	1    	21 	2014-01-17	0
413  	18   	9  	2014-01-17	0
179  	44   	1074	2014-01-17	0
22   	36   	9  	2014-01-17	0
423  	1    	150	2014-01-17	0
9390 	1    	58 	2014-01-17	0
3064 	12   	947	2014-01-17	0
36   	21   	54 	2014-01-17	0
831  	9    	601	2014-01-17	0
22   	18   	9  	2014-01-17	0
9290 	21   	2195	2014-01-17	0
6203 	61   	1067	2014-01-17	0
82   	3    	997	2014-01-17	0
7928 	3    	603	2014-01-17	0
21   	46   	179	2014-01-17	0
19   	30   	90 	2014-01-17	0
247  	5    	267	2014-01-17	0
2806 	20   	21 	2014-01-17	0
2050 	38   	333	2014-01-17	0
9415 	128  	2654	2014-01-17	0
9416 	1    	21 	2014-01-17	0
9417 	1    	9057	2014-01-17	0
9412 	1    	247	2014-01-17	0
837  	148  	7  	2014-01-17	0
837  	48   	279	2014-01-17	0
9414 	10   	36 	2014-01-17	0
56   	7    	6  	2014-01-17	0
997  	15   	82 	2014-01-17	0
6943 	1    	4624	2014-01-17	0
55   	111  	61 	2014-01-17	0
2195 	23   	9290	2014-01-17	0
1689 	1    	56 	2014-01-17	0
1064 	0    	2658	2014-01-17	0
9390 	46   	24 	2014-01-17	0
54   	13   	36 	2014-01-17	0
82   	8    	132	2014-01-17	0
1250 	10   	605	2014-01-17	0
2637 	1    	51 	2014-01-17	0
61   	138  	54 	2014-01-17	0
91   	144  	19 	2014-01-17	0
140  	1    	150	2014-01-17	0
6943 	1    	9368	2014-01-17	0
250  	15   	14 	2014-01-17	0
54   	18   	40 	2014-01-17	0
2762 	1    	109	2014-01-17	0
61   	18   	55 	2014-01-17	0
1132 	18   	1242	2014-01-17	0
941  	23   	36 	2014-01-17	0
997  	12   	82 	2014-01-17	0
9418 	1    	56 	2014-01-17	0
440  	18   	641	2014-01-17	0
965  	61   	964	2014-01-17	0
5712 	24   	6136	2014-01-17	0
423  	26   	40 	2014-01-17	0
2379 	0    	8996	2014-01-17	0
1746 	11   	818	2014-01-17	0
7807 	60   	2806	2014-01-17	0
4933 	30   	1  	2014-01-17	0
179  	46   	21 	2014-01-17	0
427  	1    	78 	2014-01-17	0
441  	69   	8392	2014-01-17	0
179  	156  	1324	2014-01-17	0
9375 	1    	101	2014-01-17	0
965  	118  	964	2014-01-17	0
603  	3    	7928	2014-01-17	0
7130 	1    	773	2014-01-17	0
21   	29   	233	2014-01-17	0
40   	7    	150	2014-01-17	0
56   	46   	6  	2014-01-18	0
8763 	10   	179	2014-01-18	0
7159 	23   	57 	2014-01-18	0
124  	7    	7644	2014-01-18	0
5365 	1    	1156	2014-01-18	0
7807 	60   	2806	2014-01-18	0
21   	21   	4  	2014-01-18	0
14   	61   	7  	2014-01-18	0
317  	21   	217	2014-01-18	0
1713 	15   	9419	2014-01-18	0
57   	21   	7159	2014-01-18	0
1324 	18   	516	2014-01-18	0
413  	18   	24 	2014-01-18	0
217  	29   	676	2014-01-18	0
773  	7    	348	2014-01-18	0
4    	23   	21 	2014-01-18	0
663  	11   	1613	2014-01-18	0
14   	101  	7  	2014-01-18	0
6    	46   	56 	2014-01-18	0
8392 	12   	58 	2014-01-18	0
56   	29   	676	2014-01-18	0
147  	16   	1713	2014-01-18	0
209  	21   	5365	2014-01-18	0
2642 	0    	147	2014-01-18	0
2806 	46   	1187	2014-01-18	0
2281 	15   	9419	2014-01-18	0
9    	39   	22 	2014-01-18	0
690  	34   	193	2014-01-18	0
51   	9    	2642	2014-01-18	0
289  	1    	56 	2014-01-18	0
9420 	0    	837	2014-01-18	0
603  	143  	485	2014-01-18	0
5434 	8    	21 	2014-01-18	0
7807 	1    	2806	2014-01-18	0
5    	10   	1247	2014-01-18	0
8412 	1    	8392	2014-01-18	0
690  	7    	193	2014-01-18	0
217  	23   	317	2014-01-18	0
33   	1    	1367	2014-01-18	0
837  	148  	7  	2014-01-18	0
9080 	50   	9  	2014-01-18	0
8392 	75   	1291	2014-01-18	0
54   	18   	55 	2014-01-18	0
38   	6    	432	2014-01-18	0
676  	29   	217	2014-01-18	0
2642 	9    	51 	2014-01-18	0
1713 	3    	9419	2014-01-18	0
837  	118  	7  	2014-01-18	0
9374 	0    	2806	2014-01-18	0
8651 	11   	2806	2014-01-18	0
2806 	1    	604	2014-01-18	0
8246 	0    	3571	2014-01-18	0
1    	0    	688	2014-01-18	0
676  	29   	56 	2014-01-18	0
5291 	1    	5738	2014-01-18	0
2846 	1    	38 	2014-01-18	0
8412 	1    	189	2014-01-18	0
5365 	23   	209	2014-01-18	0
441  	69   	8392	2014-01-18	0
222  	7    	6403	2014-01-18	0
36   	21   	21 	2014-01-19	0
5    	21   	1247	2014-01-19	0
14   	16   	7  	2014-01-19	0
21   	21   	427	2014-01-19	0
8412 	1    	189	2014-01-19	0
9211 	22   	276	2014-01-19	0
2886 	1    	487	2014-01-19	0
21   	23   	36 	2014-01-19	0
646  	9    	3664	2014-01-19	0
2806 	78   	1187	2014-01-19	0
2806 	10   	7081	2014-01-19	0
4527 	30   	1704	2014-01-19	0
327  	34   	109	2014-01-19	0
427  	23   	21 	2014-01-19	0
2806 	46   	1187	2014-01-19	0
788  	64   	3120	2014-01-19	0
170  	1    	51 	2014-01-19	0
56   	18   	903	2014-01-19	0
9211 	5    	276	2014-01-19	0
181  	7    	115	2014-01-19	0
581  	10   	179	2014-01-19	0
2778 	11   	1307	2014-01-19	0
1247 	23   	5  	2014-01-19	0
645  	1    	1247	2014-01-19	0
8412 	1    	8392	2014-01-19	0
6594 	7    	1442	2014-01-19	0
58   	21   	5  	2014-01-19	0
5    	23   	58 	2014-01-19	0
1545 	10   	2806	2014-01-19	0
3896 	1    	2886	2014-01-19	0
247  	1    	849	2014-01-19	0
250  	15   	837	2014-01-19	0
5434 	8    	21 	2014-01-19	0
250  	3    	1771	2014-01-19	0
160  	0    	153	2014-01-19	0
2316 	13   	21 	2014-01-19	0
3664 	9    	646	2014-01-19	0
100  	17   	1835	2014-01-19	0
170  	7    	1630	2014-01-19	0
233  	0    	8326	2014-01-19	0
128  	1    	35 	2014-01-19	0
1835 	17   	100	2014-01-19	0
3885 	18   	351	2014-01-19	0
784  	1    	789	2014-01-19	0
2088 	1    	209	2014-01-20	0
947  	124  	3064	2014-01-20	0
8096 	1    	2886	2014-01-20	0
289  	23   	8996	2014-01-20	0
9364 	1    	217	2014-01-20	0
56   	15   	51 	2014-01-20	0
2092 	23   	262	2014-01-20	0
54   	0    	481	2014-01-20	0
9013 	0    	40 	2014-01-20	0
120  	14   	21 	2014-01-20	0
200  	9    	1683	2014-01-20	0
502  	48   	14 	2014-01-20	0
4868 	1    	150	2014-01-20	0
233  	32   	56 	2014-01-20	0
9362 	7    	1681	2014-01-20	0
7    	48   	14 	2014-01-20	0
470  	7    	338	2014-01-20	0
1095 	23   	233	2014-01-20	0
36   	21   	9414	2014-01-20	0
1095 	23   	1137	2014-01-20	0
5365 	1    	1156	2014-01-20	0
233  	18   	849	2014-01-20	0
1923 	1    	5  	2014-01-20	0
667  	7    	482	2014-01-20	0
2156 	1    	5  	2014-01-20	0
837  	197  	474	2014-01-20	0
40   	34   	150	2014-01-20	0
200  	13   	262	2014-01-20	0
689  	119  	2730	2014-01-20	0
689  	23   	723	2014-01-20	0
135  	1    	621	2014-01-20	0
4193 	11   	40 	2014-01-20	0
2673 	18   	694	2014-01-20	0
520  	18   	539	2014-01-20	0
1099 	1    	56 	2014-01-20	0
179  	0    	21 	2014-01-20	0
482  	7    	667	2014-01-20	0
179  	5    	21 	2014-01-20	0
515  	0    	285	2014-01-20	0
317  	21   	217	2014-01-20	0
179  	1    	21 	2014-01-20	0
9420 	0    	837	2014-01-20	0
423  	1    	1251	2014-01-20	0
233  	29   	21 	2014-01-20	0
9414 	23   	36 	2014-01-20	0
562  	3    	55 	2014-01-20	0
22   	7    	9  	2014-01-20	0
51   	15   	56 	2014-01-20	0
226  	13   	459	2014-01-20	0
1006 	3    	2565	2014-01-20	0
9421 	46   	40 	2014-01-20	0
345  	49   	209	2014-01-20	0
1589 	23   	1008	2014-01-20	0
837  	36   	14 	2014-01-20	0
9383 	9    	1683	2014-01-20	0
646  	1    	1064	2014-01-20	0
837  	118  	7  	2014-01-20	0
8996 	21   	289	2014-01-20	0
2806 	46   	1187	2014-01-20	0
1469 	60   	9  	2014-01-20	0
546  	23   	233	2014-01-20	0
4933 	44   	4611	2014-01-20	0
837  	7    	14 	2014-01-20	0
9422 	10   	637	2014-01-20	0
6865 	9    	535	2014-01-20	0
1212 	110  	51 	2014-01-20	0
14   	16   	7  	2014-01-20	0
423  	1    	150	2014-01-20	0
21   	29   	233	2014-01-20	0
150  	18   	40 	2014-01-20	0
250  	15   	837	2014-01-20	0
486  	10   	487	2014-01-20	0
56   	30   	481	2014-01-20	0
252  	1    	21 	2014-01-20	0
503  	1    	21 	2014-01-20	0
217  	23   	317	2014-01-20	0
4527 	1    	21 	2014-01-20	0
51   	8    	56 	2014-01-20	0
285  	5    	7024	2014-01-20	0
14   	101  	7  	2014-01-20	0
233  	21   	1095	2014-01-20	0
233  	21   	546	2014-01-20	0
1161 	1    	209	2014-01-20	0
855  	34   	689	2014-01-20	0
1681 	23   	123	2014-01-20	0
40   	7    	150	2014-01-20	0
58   	18   	82 	2014-01-20	0
2070 	1    	1430	2014-01-20	0
1683 	9    	9383	2014-01-20	0
886  	7    	523	2014-01-20	0
30   	1    	51 	2014-01-20	0
160  	0    	153	2014-01-20	0
1137 	1    	233	2014-01-20	0
120  	18   	357	2014-01-20	0
56   	32   	233	2014-01-20	0
1137 	21   	1095	2014-01-20	0
40   	8    	150	2014-01-20	0
8392 	75   	58 	2014-01-20	0
1000 	7    	9  	2014-01-20	0
262  	13   	179	2014-01-20	0
837  	148  	7  	2014-01-20	0
248  	1    	56 	2014-01-20	0
1608 	7    	6  	2014-01-20	0
262  	21   	2092	2014-01-20	0
1681 	1    	21 	2014-01-20	0
474  	7    	14 	2014-01-20	0
723  	21   	689	2014-01-20	0
646  	0    	964	2014-01-20	0
39   	34   	314	2014-01-20	0
1683 	9    	200	2014-01-20	0
1281 	1    	440	2014-01-20	0
39   	7    	369	2014-01-20	0
114  	7    	837	2014-01-20	0
162  	8    	30 	2014-01-20	0
1008 	21   	1589	2014-01-20	0
123  	21   	1681	2014-01-20	0
837  	33   	14 	2014-01-20	0
1099 	23   	56 	2014-01-20	0
39   	11   	314	2014-01-20	0
40   	11   	7467	2014-01-20	0
8996 	0    	646	2014-01-20	0
56   	21   	1099	2014-01-20	0
150  	36   	40 	2014-01-20	0
314  	76   	39 	2014-01-20	0
209  	21   	5365	2014-01-20	0
2658 	68   	646	2014-01-20	0
535  	9    	6865	2014-01-20	0
39   	11   	369	2014-01-20	0
345  	49   	237	2014-01-20	0
56   	18   	903	2014-01-20	0
1784 	7    	40 	2014-01-20	0
4868 	7    	40 	2014-01-20	0
459  	13   	226	2014-01-20	0
5365 	23   	209	2014-01-20	0
140  	46   	40 	2014-01-21	0
1683 	1    	21 	2014-01-21	0
21   	7    	147	2014-01-21	0
100  	23   	58 	2014-01-21	0
964  	64   	965	2014-01-21	0
9364 	1    	217	2014-01-21	0
441  	69   	56 	2014-01-21	0
160  	21   	56 	2014-01-21	0
21   	23   	36 	2014-01-21	0
2172 	10   	1  	2014-01-21	0
2806 	0    	179	2014-01-21	0
179  	5    	21 	2014-01-21	0
9387 	17   	471	2014-01-21	0
21   	29   	233	2014-01-21	0
130  	23   	21 	2014-01-21	0
723  	21   	485	2014-01-21	0
9423 	1    	21 	2014-01-21	0
4357 	1    	21 	2014-01-21	0
58   	21   	100	2014-01-21	0
9348 	9    	78 	2014-01-21	0
1675 	3    	56 	2014-01-21	0
56   	46   	6  	2014-01-21	0
51   	8    	56 	2014-01-21	0
1291 	79   	9348	2014-01-21	0
181  	7    	115	2014-01-21	0
1128 	1    	7  	2014-01-21	0
1251 	12   	40 	2014-01-21	0
162  	9    	6  	2014-01-21	0
9424 	1    	56 	2014-01-21	0
5    	21   	65 	2014-01-21	0
8392 	75   	1291	2014-01-21	0
1    	10   	2172	2014-01-21	0
520  	18   	539	2014-01-21	0
1681 	1    	21 	2014-01-21	0
4933 	1    	4611	2014-01-21	0
233  	32   	56 	2014-01-21	0
56   	18   	1675	2014-01-21	0
21   	21   	130	2014-01-21	0
249  	1    	43 	2014-01-21	0
9425 	1    	57 	2014-01-21	0
3082 	8    	391	2014-01-21	0
8646 	12   	351	2014-01-21	0
4    	23   	21 	2014-01-21	0
22   	40   	9  	2014-01-21	0
51   	8    	6  	2014-01-21	0
471  	7    	109	2014-01-21	0
56   	9    	6  	2014-01-21	0
21   	34   	6  	2014-01-21	0
162  	1    	6  	2014-01-21	0
56   	228  	147	2014-01-21	0
3680 	0    	190	2014-01-21	0
361  	0    	8544	2014-01-21	0
233  	29   	21 	2014-01-21	0
5723 	18   	10 	2014-01-21	0
54   	18   	55 	2014-01-21	0
7900 	18   	10 	2014-01-21	0
1510 	1    	1226	2014-01-21	0
6    	46   	56 	2014-01-21	0
78   	23   	57 	2014-01-21	0
1713 	24   	1525	2014-01-21	0
93   	5    	21 	2014-01-21	0
21   	14   	36 	2014-01-21	0
2146 	1    	21 	2014-01-21	0
1338 	9    	1406	2014-01-21	0
163  	1    	162	2014-01-21	0
78   	23   	1291	2014-01-21	0
2762 	1    	109	2014-01-21	0
78   	9    	9348	2014-01-21	0
6981 	7    	40 	2014-01-21	0
162  	32   	153	2014-01-21	0
6    	10   	56 	2014-01-21	0
33   	1    	554	2014-01-21	0
837  	148  	7  	2014-01-21	0
122  	0    	848	2014-01-21	0
5    	13   	21 	2014-01-21	0
153  	32   	162	2014-01-21	0
1923 	1    	5  	2014-01-21	0
8412 	1    	1291	2014-01-21	0
4527 	0    	1704	2014-01-21	0
1683 	9    	9383	2014-01-21	0
471  	1    	109	2014-01-21	0
4527 	1    	21 	2014-01-21	0
9426 	1    	7467	2014-01-21	0
56   	32   	233	2014-01-21	0
56   	30   	481	2014-01-21	0
179  	9    	1683	2014-01-21	0
56   	7    	51 	2014-01-21	0
9427 	1    	56 	2014-01-21	0
1099 	1    	56 	2014-01-21	0
326  	1    	21 	2014-01-21	0
237  	10   	209	2014-01-21	0
965  	118  	964	2014-01-21	0
8326 	5    	21 	2014-01-21	0
14   	148  	7  	2014-01-21	0
1577 	1    	57 	2014-01-21	0
1406 	9    	1338	2014-01-21	0
471  	5    	172	2014-01-21	0
471  	17   	9387	2014-01-21	0
9428 	1    	4794	2014-01-21	0
36   	21   	21 	2014-01-21	0
65   	23   	5  	2014-01-21	0
8096 	1    	2886	2014-01-21	0
6202 	12   	8544	2014-01-21	0
4527 	30   	1704	2014-01-21	0
56   	23   	160	2014-01-21	0
404  	1    	9072	2014-01-21	0
788  	64   	3120	2014-01-21	0
21   	13   	5  	2014-01-21	0
21   	21   	4  	2014-01-21	0
54   	0    	61 	2014-01-21	0
6    	9    	162	2014-01-21	0
57   	21   	78 	2014-01-21	0
2900 	61   	87 	2014-01-21	0
486  	64   	7244	2014-01-21	0
6    	9    	56 	2014-01-21	0
9    	11   	22 	2014-01-21	0
9424 	1    	2806	2014-01-21	0
179  	1    	21 	2014-01-21	0
9400 	1    	1430	2014-01-21	0
147  	1    	817	2014-01-21	0
56   	10   	6  	2014-01-21	0
1471 	1    	459	2014-01-21	0
1291 	21   	78 	2014-01-21	0
1683 	9    	179	2014-01-21	0
21   	14   	5  	2014-01-21	0
252  	1    	21 	2014-01-21	0
9383 	9    	1683	2014-01-21	0
888  	33   	19 	2014-01-21	0
7244 	118  	486	2014-01-21	0
8096 	7    	2886	2014-01-21	0
9429 	34   	859	2014-01-21	0
9430 	1    	21 	2014-01-21	0
485  	23   	723	2014-01-21	0
14   	7    	837	2014-01-22	0
56   	8    	51 	2014-01-22	0
8996 	1    	3010	2014-01-22	0
6    	8    	51 	2014-01-22	0
831  	23   	209	2014-01-22	0
5017 	9    	2011	2014-01-22	0
19   	34   	90 	2014-01-22	0
843  	12   	842	2014-01-22	0
1842 	7    	9431	2014-01-22	0
5244 	1    	457	2014-01-22	0
9430 	1    	9432	2014-01-22	0
2055 	1    	56 	2014-01-22	0
646  	1    	4153	2014-01-22	0
33   	12   	238	2014-01-22	0
1    	10   	2172	2014-01-22	0
9348 	9    	78 	2014-01-22	0
2806 	36   	4219	2014-01-22	0
6202 	12   	8544	2014-01-22	0
179  	21   	8763	2014-01-22	0
364  	1    	343	2014-01-22	0
837  	163  	7  	2014-01-22	0
196  	0    	837	2014-01-22	0
188  	0    	2572	2014-01-22	0
1683 	1    	1716	2014-01-22	0
247  	18   	9  	2014-01-22	0
515  	18   	24 	2014-01-22	0
2806 	10   	213	2014-01-22	0
78   	23   	1291	2014-01-22	0
100  	33   	5  	2014-01-22	0
1577 	1    	456	2014-01-22	0
676  	49   	54 	2014-01-22	0
837  	61   	893	2014-01-22	0
9364 	1    	217	2014-01-22	0
837  	148  	7  	2014-01-22	0
1198 	10   	56 	2014-01-22	0
1291 	21   	78 	2014-01-22	0
54   	18   	55 	2014-01-22	0
252  	1    	21 	2014-01-22	0
8425 	9    	2225	2014-01-22	0
281  	32   	90 	2014-01-22	0
179  	10   	56 	2014-01-22	0
4933 	23   	361	2014-01-22	0
894  	8    	837	2014-01-22	0
690  	7    	4285	2014-01-22	0
3896 	10   	6594	2014-01-22	0
4219 	0    	2806	2014-01-22	0
9081 	1    	6  	2014-01-22	0
162  	1    	21 	2014-01-22	0
14   	61   	780	2014-01-22	0
51   	8    	56 	2014-01-22	0
515  	34   	24 	2014-01-22	0
2011 	9    	5017	2014-01-22	0
361  	0    	2826	2014-01-22	0
24   	30   	4080	2014-01-22	0
361  	0    	8544	2014-01-22	0
6675 	1    	1442	2014-01-22	0
14   	155  	7  	2014-01-22	0
1247 	1    	5  	2014-01-22	0
100  	17   	114	2014-01-22	0
194  	18   	516	2014-01-22	0
14   	8    	837	2014-01-22	0
677  	37   	120	2014-01-22	0
1074 	14   	1247	2014-01-22	0
9433 	10   	24 	2014-01-22	0
837  	118  	7  	2014-01-22	0
9434 	48   	612	2014-01-22	0
2225 	9    	8425	2014-01-22	0
33   	18   	238	2014-01-22	0
8763 	23   	179	2014-01-22	0
114  	17   	100	2014-01-22	0
9408 	1    	21 	2014-01-22	0
21   	16   	2917	2014-01-22	0
550  	1    	535	2014-01-22	0
90   	32   	281	2014-01-22	0
4527 	0    	51 	2014-01-22	0
361  	21   	4933	2014-01-22	0
440  	18   	641	2014-01-22	0
487  	82   	486	2014-01-22	0
40   	82   	150	2014-01-22	0
24   	11   	23 	2014-01-22	0
56   	121  	5017	2014-01-22	0
78   	1    	129	2014-01-22	0
520  	11   	539	2014-01-22	0
7206 	34   	9435	2014-01-22	0
78   	9    	9348	2014-01-22	0
132  	101  	58 	2014-01-22	0
1683 	44   	262	2014-01-22	0
520  	18   	1675	2014-01-22	0
114  	1    	7  	2014-01-22	0
608  	34   	14 	2014-01-22	0
5868 	34   	114	2014-01-22	0
4527 	7    	2886	2014-01-22	0
247  	20   	22 	2014-01-22	0
61   	12   	55 	2014-01-22	0
7467 	12   	40 	2014-01-22	0
5336 	0    	2074	2014-01-22	0
133  	5    	1681	2014-01-22	0
441  	69   	63 	2014-01-22	0
5017 	10   	179	2014-01-22	0
780  	61   	7  	2014-01-22	0
56   	10   	179	2014-01-22	0
5868 	22   	114	2014-01-22	0
1835 	1    	109	2014-01-22	0
123  	20   	1681	2014-01-22	0
209  	21   	831	2014-01-22	0
247  	1    	22 	2014-01-22	0
1099 	1    	56 	2014-01-22	0
474  	7    	14 	2014-01-22	0
40   	7    	150	2014-01-22	0
22   	11   	8  	2014-01-22	0
1187 	1    	164	2014-01-23	0
4106 	1    	1752	2014-01-23	0
1291 	11   	8392	2014-01-23	0
132  	101  	58 	2014-01-23	0
4957 	9    	1252	2014-01-23	0
21   	29   	56 	2014-01-23	0
5610 	1    	61 	2014-01-23	0
