690  	23   	1291	2013-12-30	0
40   	7    	150	2013-12-30	0
147  	23   	1291	2013-12-30	0
2715 	23   	1291	2013-12-30	0
2681 	1    	21 	2013-12-30	0
4611 	18   	1635	2013-12-30	0
1321 	13   	21 	2013-12-30	0
189  	75   	58 	2013-12-30	0
1291 	21   	690	2013-12-30	0
784  	1    	182	2013-12-30	0
4340 	0    	40 	2013-12-30	0
6    	14   	56 	2013-12-30	0
1291 	21   	2715	2013-12-30	0
1514 	20   	40 	2013-12-30	0
21   	21   	1619	2013-12-30	0
40   	48   	314	2013-12-30	0
58   	2    	82 	2013-12-30	0
83   	1    	1622	2013-12-30	0
21   	10   	36 	2013-12-30	0
58   	15   	82 	2013-12-30	0
1619 	23   	21 	2013-12-30	0
7467 	12   	40 	2013-12-30	0
1099 	1    	56 	2013-12-30	0
7608 	55   	2172	2013-12-30	0
690  	1    	689	2013-12-30	0
100  	1    	5  	2013-12-30	0
179  	0    	5137	2013-12-30	0
9354 	3    	8392	2013-12-30	0
837  	118  	7  	2013-12-30	0
39   	1    	150	2013-12-30	0
250  	3    	837	2013-12-30	0
56   	14   	217	2013-12-30	0
965  	118  	964	2013-12-30	0
8392 	75   	58 	2013-12-30	0
495  	10   	2211	2013-12-30	0
423  	1    	150	2013-12-30	0
715  	34   	373	2013-12-30	0
3874 	121  	82 	2013-12-30	0
1514 	7    	40 	2013-12-30	0
6    	14   	51 	2013-12-30	0
140  	1    	150	2013-12-30	0
56   	9    	317	2013-12-30	0
140  	7    	40 	2013-12-30	0
317  	1    	217	2013-12-30	0
57   	33   	1291	2013-12-30	0
1704 	64   	818	2013-12-30	0
1652 	18   	373	2013-12-30	0
964  	18   	818	2013-12-30	0
777  	7    	14 	2013-12-30	0
8412 	1    	8392	2013-12-30	0
1331 	1    	1324	2013-12-30	0
1681 	1    	44 	2013-12-30	0
101  	18   	1962	2013-12-30	0
4    	10   	21 	2013-12-30	0
2055 	1    	56 	2013-12-30	0
1681 	150  	1561	2013-12-30	0
550  	46   	535	2013-12-30	0
964  	64   	965	2013-12-30	0
6738 	7    	40 	2013-12-30	0
550  	9    	535	2013-12-30	0
837  	148  	7  	2013-12-30	0
7467 	15   	40 	2013-12-30	0
1247 	1    	5  	2013-12-30	0
4340 	7    	9355	2013-12-30	0
160  	21   	7608	2013-12-30	0
143  	18   	2211	2013-12-30	0
21   	18   	885	2013-12-30	0
515  	73   	516	2013-12-30	0
237  	34   	2022	2013-12-30	0
163  	1    	6  	2013-12-30	0
1324 	15   	44 	2013-12-30	0
997  	14   	132	2013-12-30	0
1619 	1    	21 	2013-12-30	0
8759 	1    	2990	2013-12-30	0
8765 	1    	1704	2013-12-30	0
8392 	12   	9354	2013-12-30	0
7608 	23   	160	2013-12-30	0
535  	46   	550	2013-12-30	0
54   	18   	55 	2014-01-01	0
1324 	18   	9356	2014-01-01	0
9357 	1    	56 	2014-01-01	0
471  	0    	233	2014-01-01	0
326  	8    	2092	2014-01-01	0
22   	36   	9  	2014-01-01	0
7900 	18   	10 	2014-01-01	0
56   	13   	6  	2014-01-01	0
6    	14   	56 	2014-01-01	0
5017 	107  	2806	2014-01-01	0
837  	52   	14 	2014-01-01	0
6745 	33   	9  	2014-01-01	0
7900 	34   	10 	2014-01-01	0
9    	7    	53 	2014-01-01	0
9358 	24   	9359	2014-01-01	0
202  	18   	203	2014-01-01	0
233  	18   	3208	2014-01-01	0
1099 	30   	56 	2014-01-01	0
690  	9    	8392	2014-01-01	0
22   	18   	267	2014-01-01	0
837  	33   	14 	2014-01-01	0
2806 	107  	5017	2014-01-01	0
2309 	10   	57 	2014-01-01	0
645  	145  	5  	2014-01-01	0
22   	2    	9  	2014-01-01	0
8392 	9    	690	2014-01-01	0
63   	18   	203	2014-01-01	0
22   	18   	9  	2014-01-01	0
65   	1    	21 	2014-01-01	0
837  	148  	7  	2014-01-01	0
4    	10   	21 	2014-01-01	0
1681 	29   	153	2014-01-01	0
153  	29   	1681	2014-01-01	0
117  	23   	36 	2014-01-01	0
1410 	18   	118	2014-01-01	0
9360 	7    	391	2014-01-01	0
162  	9    	1099	2014-01-01	0
6    	13   	56 	2014-01-01	0
22   	15   	8  	2014-01-01	0
558  	18   	118	2014-01-01	0
250  	3    	14 	2014-01-01	0
440  	15   	641	2014-01-01	0
473  	10   	21 	2014-01-01	0
7467 	12   	40 	2014-01-01	0
21   	18   	8807	2014-01-01	0
106  	1    	5712	2014-01-01	0
24   	16   	56 	2014-01-01	0
1247 	7    	1109	2014-01-01	0
965  	118  	964	2014-01-01	0
965  	61   	964	2014-01-01	0
641  	15   	440	2014-01-01	0
356  	1    	6467	2014-01-01	0
1099 	9    	162	2014-01-01	0
56   	16   	51 	2014-01-01	0
250  	15   	780	2014-01-01	0
153  	10   	123	2014-01-01	0
36   	21   	117	2014-01-01	0
1099 	10   	57 	2014-01-02	0
1681 	9    	153	2014-01-02	0
1291 	23   	57 	2014-01-02	0
57   	32   	2883	2014-01-02	0
479  	1    	226	2014-01-02	0
153  	10   	1  	2014-01-02	0
150  	14   	2136	2014-01-02	0
7900 	18   	471	2014-01-02	0
837  	148  	7  	2014-01-02	0
44   	15   	45 	2014-01-02	0
9361 	0    	10 	2014-01-02	0
40   	7    	2517	2014-01-02	0
147  	82   	132	2014-01-02	0
2309 	61   	57 	2014-01-02	0
9362 	9    	1681	2014-01-02	0
296  	100  	890	2014-01-02	0
22   	11   	9  	2014-01-02	0
1681 	9    	9362	2014-01-02	0
1993 	7    	6954	2014-01-02	0
153  	9    	1681	2014-01-02	0
5017 	1    	56 	2014-01-02	0
133  	23   	153	2014-01-02	0
101  	36   	447	2014-01-02	0
4340 	1    	150	2014-01-02	0
2216 	12   	5712	2014-01-02	0
964  	12   	9363	2014-01-02	0
2232 	8    	1605	2014-01-02	0
1681 	9    	1  	2014-01-02	0
56   	16   	1291	2014-01-02	0
179  	32   	56 	2014-01-02	0
5125 	4    	40 	2014-01-02	0
1923 	11   	1247	2014-01-02	0
837  	197  	474	2014-01-02	0
133  	9    	2806	2014-01-02	0
949  	0    	1772	2014-01-02	0
7900 	34   	109	2014-01-02	0
9364 	1    	1967	2014-01-02	0
690  	9    	8392	2014-01-02	0
1226 	23   	56 	2014-01-02	0
1    	9    	1681	2014-01-02	0
1226 	0    	5086	2014-01-02	0
14   	116  	7  	2014-01-02	0
1681 	8    	1  	2014-01-02	0
3172 	1    	7  	2014-01-02	0
1683 	1    	262	2014-01-02	0
153  	21   	133	2014-01-02	0
8392 	9    	690	2014-01-02	0
741  	7    	1226	2014-01-02	0
57   	21   	1291	2014-01-02	0
181  	1    	115	2014-01-02	0
40   	8    	150	2014-01-02	0
3393 	2    	7467	2014-01-02	0
36   	13   	5  	2014-01-02	0
6    	1    	51 	2014-01-02	0
4340 	46   	40 	2014-01-02	0
9365 	95   	10 	2014-01-02	0
22   	36   	9  	2014-01-02	0
646  	0    	964	2014-01-02	0
1681 	8    	21 	2014-01-02	0
54   	18   	55 	2014-01-02	0
5712 	12   	2216	2014-01-02	0
471  	0    	233	2014-01-02	0
140  	1    	150	2014-01-02	0
1099 	10   	1075	2014-01-02	0
56   	21   	1226	2014-01-02	0
153  	10   	1681	2014-01-02	0
2232 	114  	1555	2014-01-02	0
14   	93   	7  	2014-01-02	0
56   	14   	317	2014-01-02	0
153  	10   	123	2014-01-02	0
5    	13   	36 	2014-01-02	0
150  	16   	40 	2014-01-02	0
837  	10   	7  	2014-01-02	0
690  	1    	689	2014-01-02	0
2806 	9    	133	2014-01-02	0
317  	13   	56 	2014-01-02	0
56   	13   	317	2014-01-02	0
8228 	3    	40 	2014-01-02	0
56   	32   	179	2014-01-02	0
5413 	7    	40 	2014-01-02	0
22   	18   	9  	2014-01-02	0
5413 	1    	150	2014-01-02	0
2883 	32   	57 	2014-01-02	0
646  	10   	8553	2014-01-02	0
40   	8    	369	2014-01-06	0
150  	7    	2517	2014-01-06	0
9    	3    	22 	2014-01-06	0
153  	32   	1  	2014-01-06	0
22   	18   	8  	2014-01-06	0
150  	22   	140	2014-01-06	0
87   	18   	42 	2014-01-06	0
9368 	3    	8544	2014-01-06	0
7    	18   	14 	2014-01-06	0
425  	7    	9373	2014-01-06	0
1    	32   	153	2014-01-06	0
6943 	1    	8544	2014-01-06	0
9374 	1    	1187	2014-01-06	0
150  	55   	40 	2014-01-06	0
6    	6    	1291	2014-01-06	0
1630 	7    	195	2014-01-06	0
1514 	46   	40 	2014-01-06	0
4562 	1    	150	2014-01-06	0
1291 	10   	58 	2014-01-06	0
1514 	1    	150	2014-01-06	0
8639 	1    	3  	2014-01-06	0
723  	21   	689	2014-01-06	0
153  	5    	21 	2014-01-06	0
4    	10   	21 	2014-01-06	0
460  	44   	391	2014-01-06	0
788  	15   	317	2014-01-06	0
61   	18   	55 	2014-01-06	0
8    	3    	22 	2014-01-06	0
3496 	9    	5017	2014-01-06	0
22   	63   	9  	2014-01-06	0
54   	18   	55 	2014-01-06	0
9013 	7    	40 	2014-01-06	0
689  	23   	723	2014-01-06	0
585  	7    	51 	2014-01-06	0
179  	16   	5  	2014-01-06	0
9    	125  	8425	2014-01-06	0
639  	75   	5  	2014-01-06	0
40   	7    	2517	2014-01-06	0
56   	1    	51 	2014-01-06	0
153  	1    	21 	2014-01-06	0
40   	7    	150	2014-01-06	0
14   	123  	780	2014-01-06	0
5    	32   	1247	2014-01-06	0
218  	0    	8089	2014-01-06	0
317  	46   	56 	2014-01-06	0
58   	5    	1291	2014-01-06	0
4474 	1    	617	2014-01-06	0
1247 	7    	5  	2014-01-06	0
535  	46   	550	2014-01-06	0
21   	156  	5  	2014-01-06	0
21   	21   	831	2014-01-06	0
8392 	5    	1291	2014-01-06	0
703  	15   	1036	2014-01-06	0
1099 	1    	56 	2014-01-06	0
894  	7    	14 	2014-01-06	0
4830 	8    	1373	2014-01-06	0
153  	34   	1681	2014-01-06	0
9368 	75   	5  	2014-01-06	0
899  	0    	21 	2014-01-06	0
1681 	32   	153	2014-01-06	0
33   	18   	238	2014-01-06	0
58   	46   	1291	2014-01-06	0
22   	12   	8  	2014-01-06	0
689  	10   	723	2014-01-06	0
8544 	3    	9368	2014-01-06	0
843  	12   	2281	2014-01-06	0
22   	10   	9  	2014-01-06	0
153  	32   	1681	2014-01-06	0
3313 	11   	6047	2014-01-06	0
56   	46   	317	2014-01-06	0
5017 	9    	3496	2014-01-06	0
22   	36   	9  	2014-01-06	0
689  	7    	9375	2014-01-06	0
831  	23   	21 	2014-01-06	0
170  	0    	473	2014-01-06	0
326  	36   	2092	2014-01-06	0
150  	8    	140	2014-01-06	0
237  	34   	905	2014-01-06	0
1291 	46   	58 	2014-01-06	0
22   	5    	9  	2014-01-06	0
4933 	10   	867	2014-01-06	0
6981 	10   	150	2014-01-06	0
58   	0    	1291	2014-01-06	0
119  	34   	118	2014-01-06	0
353  	1    	174	2014-01-06	0
14   	8    	9376	2014-01-06	0
473  	10   	21 	2014-01-06	0
550  	46   	535	2014-01-06	0
1247 	32   	5  	2014-01-06	0
101  	36   	208	2014-01-06	0
345  	11   	237	2014-01-06	0
56   	109  	1291	2014-01-06	0
10   	9    	9387	2014-01-09	0
21   	9    	4  	2014-01-09	0
1514 	1    	150	2014-01-09	0
1769 	10   	7  	2014-01-09	0
445  	79   	203	2014-01-09	0
179  	1    	51 	2014-01-09	0
6571 	1    	56 	2014-01-09	0
1349 	9    	1099	2014-01-09	0
58   	23   	57 	2014-01-09	0
2846 	10   	1635	2014-01-09	0
471  	1    	165	2014-01-09	0
6057 	1    	2290	2014-01-09	0
4095 	44   	7243	2014-01-09	0
63   	13   	36 	2014-01-09	0
2900 	77   	404	2014-01-09	0
57   	21   	58 	2014-01-09	0
36   	13   	63 	2014-01-09	0
8573 	68   	6637	2014-01-09	0
1360 	75   	5  	2014-01-09	0
9388 	8    	9057	2014-01-09	0
6571 	9    	1099	2014-01-09	0
114  	7    	14 	2014-01-09	0
139  	1    	150	2014-01-09	0
559  	0    	1291	2014-01-09	0
24   	90   	515	2014-01-09	0
6571 	23   	1099	2014-01-09	0
7327 	32   	1099	2014-01-09	0
2806 	0    	1187	2014-01-09	0
2806 	17   	1187	2014-01-09	0
926  	9    	1  	2014-01-09	0
24   	57   	857	2014-01-09	0
1099 	1    	56 	2014-01-09	0
179  	18   	1629	2014-01-09	0
8544 	3    	1298	2014-01-09	0
1099 	21   	6571	2014-01-09	0
1    	9    	926	2014-01-09	0
6970 	9    	1955	2014-01-09	0
123  	21   	1099	2014-01-09	0
8646 	12   	351	2014-01-09	0
132  	1    	491	2014-01-09	0
831  	23   	21 	2014-01-09	0
133  	0    	356	2014-01-09	0
2761 	10   	160	2014-01-09	0
560  	9    	123	2014-01-09	0
3489 	9    	129	2014-01-09	0
1663 	0    	9389	2014-01-09	0
4969 	0    	38 	2014-01-09	0
118  	7    	2604	2014-01-09	0
1568 	1    	22 	2014-01-09	0
630  	1    	7544	2014-01-09	0
7900 	124  	10 	2014-01-09	0
9387 	9    	10 	2014-01-09	0
4095 	0    	78 	2014-01-09	0
1652 	18   	373	2014-01-09	0
1247 	1    	5  	2014-01-09	0
9390 	10   	58 	2014-01-09	0
21   	13   	5  	2014-01-09	0
56   	43   	160	2014-01-09	0
1187 	10   	1681	2014-01-09	0
630  	1    	407	2014-01-09	0
1291 	44   	132	2014-01-09	0
4    	106  	21 	2014-01-09	0
1187 	17   	2806	2014-01-09	0
1291 	1    	58 	2014-01-09	0
281  	10   	19 	2014-01-09	0
51   	46   	179	2014-01-09	0
1291 	28   	58 	2014-01-09	0
1099 	32   	7327	2014-01-09	0
21   	21   	4  	2014-01-09	0
2982 	7    	150	2014-01-09	0
2857 	16   	1704	2014-01-09	0
4    	23   	21 	2014-01-09	0
315  	1    	56 	2014-01-09	0
7327 	46   	1099	2014-01-09	0
4457 	5    	4080	2014-01-09	0
57   	9    	58 	2014-01-09	0
8392 	12   	1291	2014-01-09	0
91   	144  	19 	2014-01-09	0
1099 	9    	1349	2014-01-09	0
130  	10   	21 	2014-01-09	0
1955 	9    	6970	2014-01-09	0
1298 	3    	8544	2014-01-09	0
462  	1    	1291	2014-01-09	0
502  	34   	14 	2014-01-09	0
150  	7    	4768	2014-01-09	0
22   	36   	9  	2014-01-09	0
7841 	23   	226	2014-01-09	0
4    	116  	21 	2014-01-09	0
7327 	9    	1099	2014-01-09	0
7900 	1    	10 	2014-01-09	0
326  	1    	21 	2014-01-09	0
9391 	114  	9348	2014-01-09	0
129  	9    	3489	2014-01-09	0
22   	18   	9  	2014-01-09	0
19   	3    	91 	2014-01-09	0
508  	9    	553	2014-01-09	0
286  	7    	24 	2014-01-09	0
247  	79   	9392	2014-01-09	0
56   	14   	1075	2014-01-09	0
5374 	32   	4527	2014-01-09	0
250  	15   	7  	2014-01-09	0
179  	0    	6571	2014-01-09	0
4    	9    	21 	2014-01-09	0
237  	20   	346	2014-01-09	0
123  	9    	560	2014-01-09	0
5    	1    	211	2014-01-09	0
21   	21   	831	2014-01-09	0
4527 	32   	5374	2014-01-09	0
2900 	118  	1725	2014-01-09	0
150  	140  	1795	2014-01-09	0
9393 	34   	9  	2014-01-09	0
2857 	16   	1746	2014-01-09	0
51   	0    	1008	2014-01-09	0
1099 	9    	6571	2014-01-09	0
6943 	1    	8544	2014-01-09	0
7841 	9    	7872	2014-01-09	0
1746 	1    	100	2014-01-09	0
1099 	9    	7327	2014-01-09	0
7872 	9    	7841	2014-01-09	0
40   	7    	1514	2014-01-09	0
120  	10   	21 	2014-01-09	0
140  	1    	150	2014-01-09	0
1099 	23   	123	2014-01-09	0
1099 	46   	7327	2014-01-09	0
58   	9    	57 	2014-01-09	0
141  	3    	40 	2014-01-09	0
553  	9    	508	2014-01-09	0
179  	46   	51 	2014-01-09	0
54   	18   	55 	2014-01-09	0
423  	7    	40 	2014-01-09	0
1099 	1    	1075	2014-01-09	0
226  	21   	7841	2014-01-09	0
7215 	1    	1795	2014-01-12	0
964  	64   	965	2014-01-12	0
233  	0    	2054	2014-01-12	0
715  	9    	7601	2014-01-12	0
1132 	18   	3745	2014-01-12	0
4    	30   	21 	2014-01-12	0
56   	46   	179	2014-01-12	0
2332 	37   	6  	2014-01-12	0
2806 	1    	21 	2014-01-12	0
7215 	7    	1795	2014-01-12	0
1347 	1    	36 	2014-01-12	0
2596 	1    	759	2014-01-12	0
249  	18   	42 	2014-01-12	0
214  	1    	8996	2014-01-12	0
353  	1    	173	2014-01-12	0
179  	46   	56 	2014-01-12	0
2457 	0    	942	2014-01-12	0
867  	18   	6472	2014-01-12	0
143  	18   	495	2014-01-12	0
5    	11   	2290	2014-01-12	0
21   	21   	9383	2014-01-12	0
21   	7    	4527	2014-01-12	0
7601 	9    	715	2014-01-12	0
508  	8    	2503	2014-01-12	0
6722 	46   	4933	2014-01-12	0
777  	7    	14 	2014-01-12	0
403  	9    	553	2014-01-12	0
2951 	1    	51 	2014-01-12	0
808  	1    	160	2014-01-12	0
5085 	1    	115	2014-01-12	0
553  	9    	403	2014-01-12	0
1156 	1    	4016	2014-01-12	0
8460 	1    	9354	2014-01-12	0
9398 	9    	4124	2014-01-12	0
8639 	1    	3  	2014-01-12	0
54   	18   	55 	2014-01-12	0
7215 	76   	1795	2014-01-12	0
9399 	10   	1291	2014-01-12	0
965  	118  	964	2014-01-12	0
612  	18   	585	2014-01-12	0
295  	1    	58 	2014-01-12	0
40   	7    	150	2014-01-12	0
4124 	9    	9398	2014-01-12	0
233  	18   	42 	2014-01-12	0
9383 	23   	21 	2014-01-12	0
4527 	10   	123	2014-01-12	0
837  	148  	7  	2014-01-12	0
1681 	10   	133	2014-01-12	0
4933 	46   	6722	2014-01-12	0
6624 	9    	5  	2014-01-12	0
162  	7    	78 	2014-01-12	0
1247 	1    	5  	2014-01-12	0
4527 	10   	21 	2014-01-12	0
51   	42   	56 	2014-01-12	0
51   	42   	6  	2014-01-12	0
808  	1    	179	2014-01-12	0
3896 	1    	2886	2014-01-12	0
133  	10   	1681	2014-01-12	0
147  	0    	5  	2014-01-12	0
4527 	23   	21 	2014-01-12	0
606  	1    	21 	2014-01-12	0
9383 	1    	21 	2014-01-12	0
1187 	55   	1681	2014-01-12	0
21   	21   	4527	2014-01-12	0
1545 	8    	1247	2014-01-12	0
866  	8    	6472	2014-01-12	0
5    	9    	6624	2014-01-12	0
837  	148  	7  	2014-01-13	0
4    	30   	21 	2014-01-13	0
837  	5    	7  	2014-01-13	0
56   	14   	78 	2014-01-13	0
163  	1    	6  	2014-01-13	0
1099 	1    	56 	2014-01-13	0
889  	9    	423	2014-01-13	0
2172 	34   	476	2014-01-13	0
473  	10   	503	2014-01-13	0
4    	23   	21 	2014-01-13	0
345  	18   	237	2014-01-13	0
5    	7    	1247	2014-01-13	0
427  	1    	179	2014-01-13	0
4    	9    	21 	2014-01-13	0
654  	9    	655	2014-01-13	0
153  	48   	21 	2014-01-13	0
7    	63   	9  	2014-01-13	0
147  	116  	21 	2014-01-13	0
8544 	3    	9  	2014-01-13	0
250  	15   	7  	2014-01-13	0
153  	1    	21 	2014-01-13	0
1784 	16   	40 	2014-01-13	0
21   	10   	4527	2014-01-13	0
4670 	1    	33 	2014-01-13	0
140  	7    	1795	2014-01-13	0
9    	11   	22 	2014-01-13	0
1099 	9    	6571	2014-01-13	0
2478 	1    	8544	2014-01-13	0
21   	21   	4  	2014-01-13	0
179  	9    	233	2014-01-13	0
56   	10   	179	2014-01-13	0
1700 	32   	2806	2014-01-13	0
454  	9    	369	2014-01-13	0
233  	30   	8996	2014-01-13	0
141  	144  	40 	2014-01-13	0
1251 	0    	150	2014-01-13	0
7225 	3    	40 	2014-01-13	0
24   	11   	9400	2014-01-13	0
1291 	46   	58 	2014-01-13	0
1247 	1    	5  	2014-01-13	0
677  	12   	357	2014-01-13	0
6571 	9    	1099	2014-01-13	0
6571 	0    	56 	2014-01-13	0
54   	18   	55 	2014-01-13	0
14   	7    	1486	2014-01-13	0
486  	1    	1461	2014-01-13	0
1444 	1    	677	2014-01-13	0
5    	136  	147	2014-01-13	0
867  	18   	866	2014-01-13	0
837  	118  	7  	2014-01-13	0
8392 	3    	189	2014-01-13	0
7    	48   	14 	2014-01-13	0
4527 	23   	225	2014-01-13	0
21   	9    	4  	2014-01-13	0
1444 	9    	270	2014-01-13	0
22   	7    	9  	2014-01-13	0
14   	148  	7  	2014-01-13	0
57   	21   	1099	2014-01-13	0
150  	29   	2982	2014-01-13	0
40   	8    	39 	2014-01-13	0
3010 	1    	2658	2014-01-13	0
120  	10   	21 	2014-01-13	0
423  	9    	889	2014-01-13	0
689  	1    	4285	2014-01-13	0
780  	8    	7  	2014-01-13	0
5    	9    	1247	2014-01-13	0
777  	7    	14 	2014-01-13	0
56   	88   	21 	2014-01-13	0
655  	9    	654	2014-01-13	0
8392 	75   	1291	2014-01-13	0
1854 	0    	90 	2014-01-13	0
899  	1    	21 	2014-01-13	0
109  	1    	1768	2014-01-13	0
7215 	1    	1795	2014-01-13	0
6    	13   	51 	2014-01-13	0
22   	18   	9  	2014-01-13	0
677  	75   	120	2014-01-13	0
56   	9    	179	2014-01-13	0
39   	1    	314	2014-01-13	0
170  	7    	2456	2014-01-13	0
90   	8    	19 	2014-01-13	0
2901 	9    	988	2014-01-13	0
233  	21   	4527	2014-01-13	0
369  	9    	454	2014-01-13	0
9383 	1    	21 	2014-01-13	0
14   	5    	7  	2014-01-13	0
51   	13   	6  	2014-01-13	0
2806 	1    	21 	2014-01-13	0
1291 	1    	58 	2014-01-13	0
179  	10   	56 	2014-01-13	0
22   	11   	9  	2014-01-13	0
247  	18   	267	2014-01-13	0
57   	1    	51 	2014-01-13	0
179  	53   	56 	2014-01-13	0
1099 	0    	57 	2014-01-13	0
2806 	10   	120	2014-01-13	0
1247 	9    	5  	2014-01-13	0
51   	6    	57 	2014-01-13	0
270  	9    	1444	2014-01-13	0
1752 	12   	40 	2014-01-13	0
2982 	29   	150	2014-01-13	0
56   	53   	179	2014-01-13	0
1229 	1    	843	2014-01-13	0
289  	62   	21 	2014-01-13	0
51   	10   	57 	2014-01-13	0
225  	21   	4527	2014-01-13	0
486  	64   	7244	2014-01-13	0
1097 	1    	1291	2014-01-13	0
22   	36   	9  	2014-01-13	0
988  	9    	2901	2014-01-13	0
9401 	1    	21 	2014-01-13	0
1099 	23   	78 	2014-01-13	0
786  	9    	1685	2014-01-13	0
1784 	11   	150	2014-01-13	0
837  	20   	7  	2014-01-13	0
40   	46   	4340	2014-01-13	0
1771 	12   	837	2014-01-13	0
56   	0    	21 	2014-01-13	0
14   	8    	7  	2014-01-13	0
9402 	1    	8257	2014-01-13	0
9403 	7    	109	2014-01-13	0
15   	3    	16 	2014-01-13	0
1723 	10   	14 	2014-01-13	0
6832 	1    	21 	2014-01-13	0
58   	46   	1291	2014-01-13	0
2457 	0    	942	2014-01-13	0
7244 	118  	486	2014-01-13	0
7215 	7    	423	2014-01-13	0
515  	18   	24 	2014-01-13	0
22   	11   	8  	2014-01-13	0
1099 	23   	57 	2014-01-13	0
281  	8    	19 	2014-01-13	0
4    	106  	21 	2014-01-13	0
2847 	18   	55 	2014-01-13	0
179  	9    	56 	2014-01-13	0
1247 	7    	5  	2014-01-13	0
1685 	9    	786	2014-01-13	0
2075 	29   	4148	2014-01-13	0
4527 	10   	21 	2014-01-13	0
5085 	1    	115	2014-01-13	0
9404 	1    	462	2014-01-13	0
5452 	7    	40 	2014-01-13	0
209  	0    	237	2014-01-13	0
837  	118  	1771	2014-01-13	0
4527 	23   	233	2014-01-13	0
1128 	1    	7  	2014-01-13	0
4148 	29   	2075	2014-01-13	0
6571 	1    	56 	2014-01-13	0
2806 	32   	1700	2014-01-13	0
78   	21   	1099	2014-01-13	0
462  	1    	9404	2014-01-13	0
233  	9    	179	2014-01-13	0
8412 	1    	8392	2014-01-13	0
140  	1    	150	2014-01-13	0
100  	1    	21 	2014-01-13	0
57   	10   	51 	2014-01-13	0
7900 	34   	10 	2014-01-13	0
225  	21   	4527	2014-01-16	0
808  	9    	68 	2014-01-16	0
1681 	21   	926	2014-01-16	0
171  	1    	56 	2014-01-16	0
903  	90   	56 	2014-01-16	0
21   	21   	4527	2014-01-16	0
1444 	1    	677	2014-01-16	0
56   	18   	903	2014-01-16	0
7    	18   	114	2014-01-16	0
7    	48   	14 	2014-01-16	0
1397 	1    	786	2014-01-16	0
56   	46   	179	2014-01-16	0
723  	21   	4355	2014-01-16	0
4355 	23   	723	2014-01-16	0
38   	10   	750	2014-01-16	0
4350 	9    	1122	2014-01-16	0
6700 	8    	2529	2014-01-16	0
54   	18   	55 	2014-01-16	0
1213 	2    	906	2014-01-16	0
8228 	3    	40 	2014-01-16	0
4527 	23   	21 	2014-01-16	0
78   	1    	1291	2014-01-16	0
4527 	10   	361	2014-01-16	0
56   	7    	14 	2014-01-16	0
770  	108  	425	2014-01-16	0
106  	1    	5712	2014-01-16	0
170  	9    	2636	2014-01-16	0
515  	18   	24 	2014-01-16	0
7279 	9    	5282	2014-01-16	0
4389 	18   	2948	2014-01-16	0
58   	32   	57 	2014-01-16	0
4527 	23   	225	2014-01-16	0
1746 	11   	818	2014-01-16	0
252  	10   	4600	2014-01-16	0
57   	32   	58 	2014-01-16	0
7130 	1    	773	2014-01-16	0
68   	9    	808	2014-01-16	0
997  	15   	82 	2014-01-16	0
8277 	1    	56 	2014-01-16	0
5992 	68   	39 	2014-01-16	0
837  	20   	474	2014-01-16	0
837  	148  	7  	2014-01-16	0
2948 	1    	671	2014-01-16	0
2184 	32   	215	2014-01-16	0
40   	7    	150	2014-01-16	0
21   	9    	1094	2014-01-16	0
61   	12   	55 	2014-01-16	0
837  	20   	305	2014-01-16	0
8392 	37   	1291	2014-01-16	0
215  	32   	2184	2014-01-16	0
179  	46   	56 	2014-01-16	0
1835 	1    	640	2014-01-16	0
4527 	10   	1008	2014-01-16	0
926  	21   	1  	2014-01-16	0
120  	18   	357	2014-01-16	0
197  	18   	2467	2014-01-16	0
3226 	60   	1430	2014-01-16	0
5992 	9    	8215	2014-01-16	0
4602 	14   	5318	2014-01-16	0
941  	1    	54 	2014-01-16	0
8215 	9    	5992	2014-01-16	0
440  	40   	720	2014-01-16	0
61   	18   	55 	2014-01-16	0
9    	3    	24 	2014-01-16	0
5723 	18   	10 	2014-01-16	0
179  	9    	601	2014-01-16	0
1619 	1    	449	2014-01-16	0
44   	2    	230	2014-01-16	0
1122 	9    	4350	2014-01-16	0
4527 	10   	1392	2014-01-16	0
56   	48   	6  	2014-01-16	0
6943 	1    	9411	2014-01-16	0
8392 	75   	1291	2014-01-16	0
9412 	1    	247	2014-01-16	0
5017 	34   	56 	2014-01-16	0
1    	23   	926	2014-01-16	0
250  	15   	14 	2014-01-16	0
7900 	18   	10 	2014-01-16	0
51   	14   	36 	2014-01-16	0
6    	13   	51 	2014-01-16	0
2015 	1    	485	2014-01-16	0
6571 	0    	57 	2014-01-16	0
55   	11   	61 	2014-01-16	0
427  	1    	179	2014-01-16	0
855  	12   	237	2014-01-16	0
51   	13   	6  	2014-01-16	0
38   	10   	160	2014-01-16	0
926  	23   	1681	2014-01-16	0
4602 	7    	5318	2014-01-16	0
22   	7    	9  	2014-01-16	0
601  	9    	179	2014-01-16	0
645  	7    	5  	2014-01-16	0
997  	12   	82 	2014-01-16	0
1491 	1    	1492	2014-01-16	0
56   	7    	51 	2014-01-16	0
56   	11   	51 	2014-01-16	0
1681 	9    	1  	2014-01-16	0
114  	123  	148	2014-01-16	0
2092 	1    	21 	2014-01-16	0
252  	1    	21 	2014-01-16	0
4527 	10   	225	2014-01-16	0
903  	101  	56 	2014-01-16	0
150  	46   	40 	2014-01-16	0
5282 	9    	7279	2014-01-16	0
1    	9    	1681	2014-01-16	0
