1046 	1    	13 	2015-02-13	0
2806 	9    	1683	2015-02-13	0
1251 	0    	7079	2015-02-13	0
570  	9    	179	2015-02-13	0
1251 	9    	9013	2015-02-13	0
40   	7    	150	2015-02-13	0
217  	9    	361	2015-02-13	0
630  	50   	2529	2015-02-13	0
61   	36   	54 	2015-02-13	0
7    	18   	14 	2015-02-13	0
508  	8    	37 	2015-02-13	0
21   	32   	1681	2015-02-13	0
9368 	75   	5  	2015-02-13	0
784  	0    	33 	2015-02-13	0
10180	18   	364	2015-02-13	0
141  	3    	40 	2015-02-13	0
413  	1    	9460	2015-02-13	0
9938 	53   	2871	2015-02-13	0
10179	7    	1240	2015-02-13	0
9483 	8    	2165	2015-02-13	0
179  	9    	570	2015-02-13	0
8283 	23   	9634	2015-02-13	0
364  	23   	56 	2015-02-13	0
9634 	9    	8283	2015-02-13	0
2165 	12   	7467	2015-02-13	0
2871 	53   	9938	2015-02-13	0
22   	36   	267	2015-02-13	0
123  	21   	51 	2015-02-13	0
14   	16   	56 	2015-02-13	0
7884 	1    	662	2015-02-13	0
6680 	0    	21 	2015-02-13	0
5416 	17   	1475	2015-02-13	0
502  	1    	7  	2015-02-13	0
10180	82   	500	2015-02-13	0
5    	9    	6680	2015-02-13	0
150  	49   	40 	2015-02-13	0
403  	9    	553	2015-02-13	0
56   	7    	51 	2015-02-13	0
8286 	1    	7548	2015-02-13	0
831  	28   	36 	2015-02-13	0
222  	20   	530	2015-02-13	0
1412 	7    	1969	2015-02-13	0
179  	21   	7555	2015-02-13	0
690  	9    	23 	2015-02-13	0
843  	12   	842	2015-02-13	0
22   	15   	267	2015-02-13	0
7467 	12   	1240	2015-02-13	0
56   	0    	147	2015-02-13	0
457  	21   	5017	2015-02-13	0
179  	21   	1681	2015-02-13	0
1251 	0    	454	2015-02-13	0
58   	12   	82 	2015-02-13	0
1755 	1    	1633	2015-02-13	0
40   	8    	423	2015-02-13	0
5017 	23   	457	2015-02-13	0
9634 	0    	8283	2015-02-13	0
482  	1    	690	2015-02-13	0
21   	0    	5  	2015-02-13	0
9634 	21   	8283	2015-02-13	0
45   	38   	44 	2015-02-13	0
7467 	12   	40 	2015-02-13	0
147  	16   	82 	2015-02-13	0
9    	14   	22 	2015-02-13	0
22   	82   	9  	2015-02-13	0
123  	1    	1064	2015-02-13	0
140  	1    	150	2015-02-13	0
1681 	32   	21 	2015-02-13	0
1835 	1    	842	2015-02-13	0
5579 	11   	391	2015-02-13	0
10084	1    	6  	2015-02-13	0
7467 	12   	2165	2015-02-13	0
147  	116  	2826	2015-02-13	0
160  	18   	370	2015-02-13	0
150  	7    	423	2015-02-13	0
2165 	12   	8228	2015-02-13	0
6700 	9    	1187	2015-02-13	0
7555 	23   	179	2015-02-13	0
471  	1    	109	2015-02-13	0
403  	23   	56 	2015-02-13	0
640  	1    	843	2015-02-13	0
21   	21   	56 	2015-02-13	0
23   	9    	690	2015-02-13	0
9634 	9    	1  	2015-02-13	0
1677 	15   	42 	2015-02-13	0
1159 	11   	1969	2015-02-13	0
8283 	9    	9634	2015-02-13	0
2031 	22   	441	2015-02-13	0
553  	9    	403	2015-02-13	0
1499 	0    	2457	2015-02-13	0
6    	1    	10084	2015-02-13	0
1187 	9    	6700	2015-02-13	0
1099 	10   	21 	2015-02-13	0
209  	21   	7930	2015-02-13	0
22   	18   	9  	2015-02-13	0
197  	7    	532	2015-02-13	0
1318 	63   	810	2015-02-13	0
2114 	75   	36 	2015-02-13	0
361  	9    	217	2015-02-13	0
56   	10   	1099	2015-02-13	0
1683 	9    	2806	2015-02-13	0
51   	14   	6  	2015-02-13	0
19   	11   	90 	2015-02-13	0
10180	11   	364	2015-02-13	0
403  	48   	285	2015-02-13	0
56   	21   	364	2015-02-13	0
9675 	11   	1442	2015-02-13	0
1681 	23   	179	2015-02-13	0
6    	5    	832	2015-02-13	0
440  	26   	641	2015-02-13	0
147  	7    	132	2015-02-13	0
85   	12   	84 	2015-02-13	0
1099 	1    	56 	2015-02-13	0
2806 	16   	56 	2015-02-13	0
5050 	30   	21 	2015-02-13	0
1097 	7    	1704	2015-02-13	0
51   	14   	1074	2015-02-13	0
2806 	121  	1681	2015-02-13	0
1993 	7    	843	2015-02-13	0
51   	23   	123	2015-02-13	0
84   	3    	85 	2015-02-13	0
2806 	0    	147	2015-02-13	0
3059 	7    	1681	2015-02-13	0
2031 	5    	441	2015-02-13	0
9367 	20   	40 	2015-02-13	0
1    	9    	9634	2015-02-13	0
9675 	11   	171	2015-02-13	0
323  	3    	1442	2015-02-13	0
1475 	17   	5416	2015-02-13	0
7930 	23   	209	2015-02-13	0
9368 	20   	5  	2015-02-13	0
10180	1    	21 	2015-02-13	0
8996 	7    	964	2015-02-13	0
4285 	82   	101	2015-02-13	0
6051 	1    	1491	2015-02-13	0
9448 	10   	153	2015-02-13	0
1442 	12   	323	2015-02-13	0
489  	1    	21 	2015-02-13	0
40   	46   	140	2015-02-13	0
7930 	1    	209	2015-02-13	0
9735 	79   	6716	2015-02-13	0
9013 	9    	1251	2015-02-13	0
249  	1    	10181	2015-02-13	0
6680 	9    	5  	2015-02-13	0
179  	18   	794	2015-02-13	0
197  	11   	364	2015-02-13	0
10069	1    	101	2015-02-13	0
140  	46   	40 	2015-02-13	0
56   	23   	21 	2015-02-13	0
56   	21   	403	2015-02-13	0
153  	10   	9448	2015-02-13	0
547  	23   	5579	2015-02-16	0
22   	36   	9  	2015-02-16	0
4076 	3    	675	2015-02-16	0
7467 	12   	1240	2015-02-16	0
150  	1    	7467	2015-02-16	0
517  	108  	3135	2015-02-16	0
4076 	3    	1365	2015-02-16	0
179  	47   	147	2015-02-16	0
56   	34   	6  	2015-02-16	0
56   	21   	364	2015-02-16	0
51   	48   	317	2015-02-16	0
2465 	11   	1347	2015-02-16	0
40   	8    	150	2015-02-16	0
9617 	1    	214	2015-02-16	0
56   	13   	21 	2015-02-16	0
646  	55   	8957	2015-02-16	0
56   	36   	10056	2015-02-16	0
4822 	1    	44 	2015-02-16	0
369  	11   	150	2015-02-16	0
1099 	7    	21 	2015-02-16	0
61   	18   	55 	2015-02-16	0
85   	15   	1442	2015-02-16	0
4768 	46   	40 	2015-02-16	0
1005 	1    	3406	2015-02-16	0
188  	7    	40 	2015-02-16	0
10056	26   	351	2015-02-16	0
109  	26   	351	2015-02-16	0
4537 	80   	237	2015-02-16	0
441  	1    	8392	2015-02-16	0
6832 	1    	21 	2015-02-16	0
22   	1    	8  	2015-02-16	0
56   	12   	2185	2015-02-16	0
309  	13   	217	2015-02-16	0
10185	29   	1807	2015-02-16	0
203  	90   	63 	2015-02-16	0
3107 	9    	1681	2015-02-16	0
21   	14   	56 	2015-02-16	0
2806 	4    	369	2015-02-16	0
51   	121  	1925	2015-02-16	0
6349 	11   	2806	2015-02-16	0
209  	21   	7930	2015-02-16	0
416  	10   	6  	2015-02-16	0
4076 	15   	1365	2015-02-16	0
1442 	12   	9675	2015-02-16	0
2653 	1    	21 	2015-02-16	0
389  	7    	6238	2015-02-16	0
416  	10   	51 	2015-02-16	0
1124 	1    	200	2015-02-16	0
10056	10   	56 	2015-02-16	0
4012 	23   	403	2015-02-16	0
5579 	21   	547	2015-02-16	0
14   	43   	1162	2015-02-16	0
1514 	1    	150	2015-02-16	0
427  	48   	200	2015-02-16	0
2185 	12   	56 	2015-02-16	0
8996 	1    	8957	2015-02-16	0
226  	63   	1003	2015-02-16	0
745  	7    	40 	2015-02-16	0
2536 	1    	491	2015-02-16	0
345  	94   	209	2015-02-16	0
9423 	10   	5  	2015-02-16	0
33   	1    	181	2015-02-16	0
690  	21   	23 	2015-02-16	0
58   	21   	78 	2015-02-16	0
1681 	9    	3107	2015-02-16	0
6349 	1    	2806	2015-02-16	0
1240 	18   	40 	2015-02-16	0
22   	12   	9  	2015-02-16	0
7467 	20   	40 	2015-02-16	0
5085 	1    	115	2015-02-16	0
1199 	24   	97 	2015-02-16	0
9423 	1    	5  	2015-02-16	0
6722 	1    	867	2015-02-16	0
51   	28   	36 	2015-02-16	0
487  	17   	1187	2015-02-16	0
23   	23   	690	2015-02-16	0
6142 	22   	405	2015-02-16	0
9675 	3    	1442	2015-02-16	0
9634 	10   	153	2015-02-16	0
8895 	107  	9650	2015-02-16	0
7467 	12   	40 	2015-02-16	0
6    	13   	21 	2015-02-16	0
646  	197  	1437	2015-02-16	0
58   	9    	2232	2015-02-16	0
21   	13   	56 	2015-02-16	0
1514 	46   	1251	2015-02-16	0
217  	13   	309	2015-02-16	0
179  	21   	8996	2015-02-16	0
39   	74   	40 	2015-02-16	0
315  	1    	56 	2015-02-16	0
188  	1    	150	2015-02-16	0
9423 	23   	5  	2015-02-16	0
8996 	1    	123	2015-02-16	0
1099 	1    	56 	2015-02-16	0
9    	8    	247	2015-02-16	0
5    	21   	9423	2015-02-16	0
40   	7    	9479	2015-02-16	0
7467 	20   	1240	2015-02-16	0
39   	0    	188	2015-02-16	0
21   	1    	56 	2015-02-16	0
346  	3    	345	2015-02-16	0
4768 	1    	39 	2015-02-16	0
40   	7    	150	2015-02-16	0
147  	9    	179	2015-02-16	0
179  	9    	147	2015-02-16	0
9448 	9    	153	2015-02-16	0
147  	7    	2114	2015-02-16	0
22   	68   	9  	2015-02-16	0
908  	1    	2806	2015-02-16	0
10069	1    	101	2015-02-16	0
7034 	33   	3675	2015-02-16	0
51   	14   	1074	2015-02-16	0
78   	23   	58 	2015-02-16	0
140  	1    	39 	2015-02-16	0
21   	13   	6  	2015-02-16	0
1187 	17   	487	2015-02-16	0
7930 	23   	209	2015-02-16	0
5    	13   	21 	2015-02-16	0
188  	34   	40 	2015-02-16	0
249  	1    	404	2015-02-16	0
10056	10   	403	2015-02-16	0
373  	46   	715	2015-02-16	0
4768 	11   	40 	2015-02-16	0
39   	7    	40 	2015-02-16	0
9570 	1    	6745	2015-02-16	0
9880 	1    	150	2015-02-16	0
295  	1    	491	2015-02-16	0
2974 	9    	7490	2015-02-16	0
8996 	23   	179	2015-02-16	0
4537 	18   	237	2015-02-16	0
1240 	90   	7467	2015-02-16	0
2232 	9    	58 	2015-02-16	0
4410 	8    	61 	2015-02-16	0
1365 	15   	10186	2015-02-16	0
6680 	1    	5  	2015-02-16	0
1240 	12   	8228	2015-02-16	0
8950 	36   	964	2015-02-16	0
9423 	1    	21 	2015-02-16	0
21   	0    	5  	2015-02-16	0
1813 	11   	40 	2015-02-16	0
423  	18   	40 	2015-02-16	0
8996 	10   	147	2015-02-16	0
1752 	73   	140	2015-02-16	0
8996 	55   	8957	2015-02-16	0
40   	125  	150	2015-02-16	0
37   	1    	7467	2015-02-16	0
646  	0    	926	2015-02-16	0
1198 	9    	601	2015-02-16	0
1332 	12   	324	2015-02-16	0
403  	21   	4012	2015-02-16	0
14   	108  	7  	2015-02-16	0
118  	7    	2604	2015-02-16	0
3045 	49   	1681	2015-02-16	0
2114 	75   	36 	2015-02-16	0
2134 	1    	150	2015-02-16	0
515  	18   	24 	2015-02-16	0
21   	13   	5  	2015-02-16	0
2114 	26   	36 	2015-02-16	0
601  	9    	1198	2015-02-16	0
1099 	10   	21 	2015-02-16	0
188  	194  	7467	2015-02-16	0
1807 	29   	10185	2015-02-16	0
179  	7    	147	2015-02-16	0
7490 	9    	2974	2015-02-16	0
22   	14   	9  	2015-02-16	0
2806 	55   	675	2015-02-16	0
21   	21   	1099	2015-02-16	0
7467 	12   	1472	2015-02-16	0
6680 	0    	21 	2015-02-16	0
153  	9    	9448	2015-02-16	0
147  	0    	9938	2015-02-16	0
33   	1    	115	2015-02-16	0
364  	23   	56 	2015-02-16	0
33   	12   	8147	2015-02-16	0
674  	8    	1681	2015-02-16	0
1099 	23   	21 	2015-02-16	0
5017 	23   	21 	2015-02-17	0
3415 	23   	56 	2015-02-17	0
39   	33   	1752	2015-02-17	0
247  	7    	267	2015-02-17	0
202  	18   	1425	2015-02-17	0
21   	9    	5  	2015-02-17	0
61   	36   	54 	2015-02-17	0
4076 	3    	675	2015-02-17	0
252  	1    	21 	2015-02-17	0
1198 	9    	601	2015-02-17	0
1681 	1    	829	2015-02-17	0
40   	11   	150	2015-02-17	0
2665 	1    	150	2015-02-17	0
373  	11   	3169	2015-02-17	0
247  	7    	440	2015-02-17	0
188  	1    	150	2015-02-17	0
61   	33   	810	2015-02-17	0
9368 	3    	5  	2015-02-17	0
51   	10   	6  	2015-02-17	0
9505 	10   	2011	2015-02-17	0
188  	194  	7467	2015-02-17	0
9    	3    	22 	2015-02-17	0
40   	103  	369	2015-02-17	0
140  	18   	40 	2015-02-17	0
82   	26   	1244	2015-02-17	0
4076 	38   	1365	2015-02-17	0
56   	21   	3342	2015-02-17	0
10187	8    	373	2015-02-17	0
7467 	8    	1240	2015-02-17	0
84   	3    	1442	2015-02-17	0
502  	4    	14 	2015-02-17	0
486  	17   	100	2015-02-17	0
3462 	17   	1097	2015-02-17	0
40   	7    	889	2015-02-17	0
817  	9    	8182	2015-02-17	0
1099 	23   	21 	2015-02-17	0
9423 	1    	5  	2015-02-17	0
423  	1    	1795	2015-02-17	0
2619 	9    	9634	2015-02-17	0
607  	1    	1988	2015-02-17	0
2011 	23   	21 	2015-02-17	0
1442 	25   	85 	2015-02-17	0
9634 	9    	2619	2015-02-17	0
54   	18   	263	2015-02-17	0
2982 	7    	150	2015-02-17	0
1198 	0    	601	2015-02-17	0
21   	10   	36 	2015-02-17	0
486  	1    	9675	2015-02-17	0
51   	156  	123	2015-02-17	0
1099 	10   	6  	2015-02-17	0
8961 	20   	13 	2015-02-17	0
6970 	1    	9381	2015-02-17	0
9471 	0    	1669	2015-02-17	0
870  	1    	21 	2015-02-17	0
252  	1    	5  	2015-02-17	0
1681 	8    	2806	2015-02-17	0
144  	2    	51 	2015-02-17	0
5    	9    	21 	2015-02-17	0
158  	18   	9  	2015-02-17	0
9423 	30   	21 	2015-02-17	0
21   	21   	2011	2015-02-17	0
9013 	1    	150	2015-02-17	0
6700 	9    	1253	2015-02-17	0
369  	1    	150	2015-02-17	0
441  	8    	2974	2015-02-17	0
646  	0    	1064	2015-02-17	0
8996 	48   	147	2015-02-17	0
100  	17   	486	2015-02-17	0
4410 	8    	2585	2015-02-17	0
10096	90   	40 	2015-02-17	0
889  	1    	39 	2015-02-17	0
441  	7    	2494	2015-02-17	0
9423 	1    	21 	2015-02-17	0
1510 	9    	6952	2015-02-17	0
54   	18   	55 	2015-02-17	0
423  	7    	40 	2015-02-17	0
1683 	1    	262	2015-02-17	0
1752 	7    	40 	2015-02-17	0
5    	29   	21 	2015-02-17	0
3462 	34   	39 	2015-02-17	0
5    	14   	225	2015-02-17	0
625  	12   	786	2015-02-17	0
7467 	12   	40 	2015-02-17	0
4076 	15   	1365	2015-02-17	0
2165 	15   	5999	2015-02-17	0
21   	23   	5  	2015-02-17	0
5    	0    	21 	2015-02-17	0
56   	21   	575	2015-02-17	0
56   	10   	5017	2015-02-17	0
575  	23   	56 	2015-02-17	0
21   	21   	1099	2015-02-17	0
423  	1    	140	2015-02-17	0
39   	8    	40 	2015-02-17	0
1162 	13   	7  	2015-02-17	0
9839 	9    	147	2015-02-17	0
1251 	0    	7079	2015-02-17	0
9423 	30   	5  	2015-02-17	0
7826 	76   	13 	2015-02-17	0
1975 	1    	5316	2015-02-17	0
7    	13   	1162	2015-02-17	0
482  	137  	553	2015-02-17	0
56   	94   	217	2015-02-17	0
22   	40   	9  	2015-02-17	0
56   	34   	6  	2015-02-17	0
147  	9    	9839	2015-02-17	0
1097 	17   	3462	2015-02-17	0
1660 	1    	21 	2015-02-17	0
9387 	32   	1993	2015-02-17	0
3342 	23   	56 	2015-02-17	0
9404 	1    	462	2015-02-17	0
720  	30   	440	2015-02-17	0
6571 	36   	38 	2015-02-17	0
10187	9    	3282	2015-02-17	0
10188	1    	3135	2015-02-17	0
1442 	15   	9675	2015-02-17	0
179  	10   	147	2015-02-17	0
1514 	7    	40 	2015-02-17	0
9839 	10   	147	2015-02-17	0
6700 	10   	715	2015-02-17	0
2836 	18   	794	2015-02-17	0
179  	21   	8996	2015-02-17	0
569  	1    	6700	2015-02-17	0
7467 	12   	1240	2015-02-17	0
6832 	1    	21 	2015-02-17	0
1442 	12   	84 	2015-02-17	0
1198 	21   	601	2015-02-17	0
22   	44   	9  	2015-02-17	0
4076 	3    	1365	2015-02-17	0
56   	21   	3415	2015-02-17	0
2011 	0    	21 	2015-02-17	0
8996 	23   	179	2015-02-17	0
181  	1    	9692	2015-02-17	0
188  	9    	369	2015-02-17	0
197  	1    	5409	2015-02-17	0
202  	18   	203	2015-02-17	0
1993 	32   	9387	2015-02-17	0
961  	7    	741	2015-02-17	0
601  	23   	1198	2015-02-17	0
1219 	18   	2569	2015-02-17	0
21   	21   	5017	2015-02-17	0
4076 	15   	675	2015-02-17	0
2272 	15   	1733	2015-02-17	0
5    	21   	9423	2015-02-17	0
369  	9    	188	2015-02-17	0
21   	29   	5  	2015-02-17	0
140  	13   	150	2015-02-17	0
1324 	12   	603	2015-02-17	0
33   	18   	238	2015-02-17	0
56   	21   	5017	2015-02-17	0
10056	10   	56 	2015-02-17	0
3282 	9    	10187	2015-02-17	0
8182 	9    	817	2015-02-17	0
601  	9    	1198	2015-02-17	0
5017 	23   	56 	2015-02-17	0
9423 	23   	5  	2015-02-17	0
51   	31   	123	2015-02-17	0
1253 	9    	6700	2015-02-17	0
369  	7    	40 	2015-02-17	0
1681 	5    	2806	2015-02-17	0
9675 	15   	1442	2015-02-17	0
6952 	9    	1510	2015-02-17	0
5    	21   	21 	2015-02-17	0
56   	16   	1635	2015-02-17	0
345  	16   	237	2015-02-17	0
715  	1    	6700	2015-02-17	0
9570 	1    	6745	2015-02-17	0
413  	1    	9460	2015-02-17	0
9946 	1    	1442	2015-02-18	0
9427 	1    	56 	2015-02-18	0
2974 	56   	19 	2015-02-18	0
21   	9    	5374	2015-02-18	0
1733 	7    	36 	2015-02-18	0
170  	36   	1399	2015-02-18	0
5    	0    	21 	2015-02-18	0
6723 	5    	522	2015-02-18	0
8996 	0    	5416	2015-02-18	0
197  	11   	364	2015-02-18	0
403  	9    	2806	2015-02-18	0
420  	8    	21 	2015-02-18	0
153  	9    	162	2015-02-18	0
179  	21   	8996	2015-02-18	0
441  	8    	2974	2015-02-18	0
170  	0    	621	2015-02-18	0
3896 	1    	487	2015-02-18	0
2165 	37   	7467	2015-02-18	0
908  	1    	2806	2015-02-18	0
4076 	3    	675	2015-02-18	0
8228 	24   	40 	2015-02-18	0
21   	1    	56 	2015-02-18	0
2806 	32   	21 	2015-02-18	0
364  	23   	56 	2015-02-18	0
2133 	9    	403	2015-02-18	0
182  	12   	33 	2015-02-18	0
2806 	9    	403	2015-02-18	0
1401 	7    	517	2015-02-18	0
482  	137  	553	2015-02-18	0
5    	21   	1545	2015-02-18	0
162  	9    	153	2015-02-18	0
296  	110  	5  	2015-02-18	0
40   	34   	10156	2015-02-18	0
9423 	23   	5  	2015-02-18	0
5    	44   	21 	2015-02-18	0
40   	57   	150	2015-02-18	0
2653 	1    	21 	2015-02-18	0
688  	55   	646	2015-02-18	0
9758 	9    	200	2015-02-18	0
2089 	14   	8457	2015-02-18	0
9839 	9    	147	2015-02-18	0
5017 	10   	21 	2015-02-18	0
470  	0    	10189	2015-02-18	0
9938 	1    	10062	2015-02-18	0
973  	1    	2133	2015-02-18	0
10190	9    	936	2015-02-18	0
197  	36   	364	2015-02-18	0
1099 	1    	56 	2015-02-18	0
8996 	85   	147	2015-02-18	0
573  	0    	4646	2015-02-18	0
188  	194  	7467	2015-02-18	0
5    	1    	21 	2015-02-18	0
936  	9    	10190	2015-02-18	0
21   	21   	471	2015-02-18	0
21   	13   	6  	2015-02-18	0
487  	7    	2626	2015-02-18	0
2011 	0    	21 	2015-02-18	0
2299 	1    	3135	2015-02-18	0
21   	29   	2806	2015-02-18	0
2806 	29   	21 	2015-02-18	0
40   	3    	2745	2015-02-18	0
2494 	7    	147	2015-02-18	0
56   	21   	364	2015-02-18	0
326  	1    	252	2015-02-18	0
21   	32   	2806	2015-02-18	0
909  	0    	1161	2015-02-18	0
56   	23   	21 	2015-02-18	0
9904 	10   	160	2015-02-18	0
1733 	22   	522	2015-02-18	0
427  	1    	481	2015-02-18	0
1442 	25   	144	2015-02-18	0
218  	13   	5282	2015-02-18	0
1993 	9    	9387	2015-02-18	0
6128 	8    	6147	2015-02-18	0
1433 	66   	9  	2015-02-18	0
1247 	1    	5  	2015-02-18	0
1097 	17   	39 	2015-02-18	0
209  	18   	346	2015-02-18	0
347  	1    	782	2015-02-18	0
423  	46   	40 	2015-02-18	0
782  	1    	347	2015-02-18	0
9474 	121  	194	2015-02-18	0
364  	29   	21 	2015-02-18	0
2172 	10   	1253	2015-02-18	0
200  	9    	9758	2015-02-18	0
1784 	9    	369	2015-02-18	0
369  	16   	40 	2015-02-18	0
9423 	1    	21 	2015-02-18	0
3415 	0    	364	2015-02-18	0
39   	17   	1097	2015-02-18	0
21   	0    	36 	2015-02-18	0
487  	1    	1442	2015-02-18	0
188  	56   	40 	2015-02-18	0
209  	46   	237	2015-02-18	0
471  	23   	5  	2015-02-18	0
147  	9    	9839	2015-02-18	0
2102 	9    	7041	2015-02-18	0
40   	11   	1795	2015-02-18	0
5    	21   	471	2015-02-18	0
471  	23   	21 	2015-02-18	0
21   	29   	5  	2015-02-18	0
10191	12   	40 	2015-02-18	0
7041 	9    	2102	2015-02-18	0
423  	1    	150	2015-02-18	0
2086 	1    	6700	2015-02-18	0
24   	11   	149	2015-02-18	0
33   	12   	182	2015-02-18	0
1704 	18   	8709	2015-02-18	0
1251 	7    	150	2015-02-18	0
21   	14   	36 	2015-02-18	0
1168 	7    	21 	2015-02-18	0
22   	7    	9  	2015-02-18	0
21   	21   	56 	2015-02-18	0
6    	13   	21 	2015-02-18	0
986  	7    	24 	2015-02-18	0
147  	7    	1261	2015-02-18	0
2665 	7    	40 	2015-02-18	0
1545 	23   	5  	2015-02-18	0
295  	1    	132	2015-02-18	0
423  	18   	8228	2015-02-18	0
7    	44   	14 	2015-02-18	0
2806 	25   	5  	2015-02-18	0
21   	44   	5  	2015-02-18	0
40   	11   	2665	2015-02-18	0
5374 	9    	21 	2015-02-18	0
2190 	61   	21 	2015-02-18	0
21   	29   	364	2015-02-18	0
356  	1    	56 	2015-02-18	0
403  	9    	2133	2015-02-18	0
33   	1    	1182	2015-02-18	0
8996 	23   	179	2015-02-18	0
5017 	7    	56 	2015-02-18	0
8961 	20   	13 	2015-02-18	0
5    	21   	9423	2015-02-18	0
7    	4    	14 	2015-02-18	0
7467 	8    	1240	2015-02-18	0
843  	12   	2353	2015-02-18	0
150  	16   	40 	2015-02-18	0
420  	16   	21 	2015-02-18	0
101  	18   	1962	2015-02-18	0
1784 	1    	39 	2015-02-18	0
9430 	1    	21 	2015-02-18	0
369  	34   	40 	2015-02-18	0
10185	1    	1807	2015-02-18	0
160  	78   	56 	2015-02-18	0
179  	36   	8996	2015-02-18	0
7467 	12   	1240	2015-02-18	0
9387 	9    	1993	2015-02-18	0
5    	29   	21 	2015-02-18	0
6700 	5    	373	2015-02-18	0
369  	9    	1784	2015-02-18	0
95   	1    	150	2015-02-20	0
870  	9    	9505	2015-02-20	0
181  	1    	115	2015-02-20	0
1472 	12   	40 	2015-02-20	0
179  	18   	794	2015-02-20	0
10193	9    	153	2015-02-20	0
153  	9    	10193	2015-02-20	0
54   	18   	55 	2015-02-20	0
9675 	3    	1442	2015-02-20	0
9423 	23   	5  	2015-02-20	0
5    	21   	9423	2015-02-20	0
314  	8    	39 	2015-02-20	0
51   	14   	361	2015-02-20	0
1099 	7    	21 	2015-02-20	0
21   	21   	2644	2015-02-20	0
10180	11   	364	2015-02-20	0
1187 	9    	6700	2015-02-20	0
6700 	9    	1187	2015-02-20	0
1105 	1    	21 	2015-02-20	0
8228 	3    	40 	2015-02-20	0
314  	8    	140	2015-02-20	0
1681 	11   	21 	2015-02-20	0
9505 	9    	870	2015-02-20	0
7555 	1    	160	2015-02-20	0
502  	17   	100	2015-02-20	0
2806 	8    	1681	2015-02-20	0
604  	17   	487	2015-02-20	0
9505 	10   	2011	2015-02-20	0
517  	7    	3135	2015-02-20	0
1545 	23   	5  	2015-02-20	0
6049 	1    	10194	2015-02-20	0
428  	23   	5434	2015-02-20	0
1681 	8    	2806	2015-02-20	0
457  	14   	160	2015-02-20	0
118  	7    	1166	2015-02-20	0
188  	8    	40 	2015-02-20	0
389  	1    	4219	2015-02-20	0
63   	21   	56 	2015-02-20	0
4750 	18   	531	2015-02-20	0
2806 	43   	21 	2015-02-20	0
54   	11   	5318	2015-02-20	0
3237 	1    	898	2015-02-20	0
870  	1    	9505	2015-02-20	0
561  	10   	51 	2015-02-20	0
2086 	1    	6700	2015-02-20	0
1324 	18   	603	2015-02-20	0
179  	10   	56 	2015-02-20	0
326  	1    	21 	2015-02-20	0
1923 	1    	5  	2015-02-20	0
233  	32   	2806	2015-02-20	0
2011 	1    	21 	2015-02-20	0
140  	1    	150	2015-02-20	0
317  	21   	8378	2015-02-20	0
9505 	9    	2011	2015-02-20	0
9752 	9    	482	2015-02-20	0
9834 	4    	40 	2015-02-20	0
1652 	1    	2846	2015-02-20	0
3830 	7    	1166	2015-02-20	0
8996 	7    	147	2015-02-20	0
2770 	11   	323	2015-02-20	0
8996 	0    	263	2015-02-20	0
194  	34   	24 	2015-02-20	0
132  	32   	78 	2015-02-20	0
29   	10   	51 	2015-02-20	0
482  	9    	9752	2015-02-20	0
487  	17   	604	2015-02-20	0
558  	18   	118	2015-02-20	0
9423 	1    	21 	2015-02-20	0
2644 	23   	21 	2015-02-20	0
403  	0    	1385	2015-02-20	0
9505 	32   	870	2015-02-20	0
2806 	32   	233	2015-02-20	0
4076 	3    	675	2015-02-20	0
403  	9    	2806	2015-02-20	0
346  	3    	237	2015-02-20	0
7467 	26   	40 	2015-02-20	0
2806 	10   	361	2015-02-20	0
2944 	127  	57 	2015-02-20	0
1187 	10   	51 	2015-02-20	0
5    	21   	1545	2015-02-20	0
57   	10   	1075	2015-02-20	0
56   	23   	63 	2015-02-20	0
21   	10   	153	2015-02-20	0
7225 	1    	1515	2015-02-20	0
78   	32   	132	2015-02-20	0
361  	14   	51 	2015-02-20	0
160  	14   	457	2015-02-20	0
2086 	1    	960	2015-02-20	0
675  	44   	4076	2015-02-20	0
870  	32   	9505	2015-02-20	0
5434 	21   	428	2015-02-20	0
9400 	114  	537	2015-02-20	0
100  	17   	502	2015-02-20	0
889  	1    	150	2015-02-20	0
39   	8    	140	2015-02-20	0
5434 	0    	428	2015-02-20	0
5017 	10   	21 	2015-02-20	0
2011 	9    	9505	2015-02-20	0
56   	10   	179	2015-02-20	0
188  	7    	40 	2015-02-20	0
2806 	31   	5  	2015-02-20	0
14   	20   	7  	2015-02-20	0
515  	18   	24 	2015-02-20	0
139  	11   	7215	2015-02-20	0
2806 	9    	403	2015-02-20	0
1545 	1    	5  	2015-02-20	0
3282 	14   	373	2015-02-20	0
2806 	10   	1378	2015-02-20	0
8378 	23   	317	2015-02-20	0
7433 	1    	763	2015-02-20	0
1019 	15   	40 	2015-02-20	0
7467 	12   	40 	2015-02-20	0
1460 	8    	40 	2015-02-20	0
832  	7    	9504	2015-02-23	0
1681 	5    	21 	2015-02-23	0
150  	10   	423	2015-02-23	0
318  	1    	200	2015-02-23	0
9483 	1    	7225	2015-02-23	0
1099 	1    	56 	2015-02-23	0
40   	7    	150	2015-02-23	0
51   	19   	52 	2015-02-23	0
140  	20   	40 	2015-02-23	0
6    	8    	30 	2015-02-23	0
190  	13   	10197	2015-02-23	0
2353 	3    	843	2015-02-23	0
1097 	9    	1514	2015-02-23	0
51   	21   	931	2015-02-23	0
9    	46   	184	2015-02-23	0
