1629	1	1649	116
609	1	610	97
4912	9	6960	171
519	3	845	131
6956	9	8408	186
1539	8	2739	96
3292	8	2743	175
719	3	830	116
5640	8	4327	136
1173	3	2290	104
5430	8	5782	184
3398	3	845	164
924	8	961	73
8113	9	7672	179
942	4	393	146
2267	4	5253	136
5802	2	9017	182
185	1	186	162
1742	8	1958	157
434	1	435	15
1060	3	2290	145
3091	3	195	174
28	1	340	3
5384	1	5385	169
981	6	1114	96
3624	8	3352	141
3715	0	3716	109
1775	3	2290	173
4585	1	4586	133
194	3	195	95
2933	8	2299	127
5350	8	5660	172
2383	8	2119	149
1607	8	3485	171
1674	8	1666	128
9171	9	8506	177
2064	8	1802	126
3136	8	3135	106
2201	8	1279	118
1179	3	2290	178
1642	3	845	115
2684	3	3168	160
3645	8	3727	147
2073	8	2072	143
28	1	340	103
6353	9	7806	180
5376	8	4847	185
226	1	384	80
2733	8	2737	133
74	1	75	123
6853	9	8600	176
8358	9	7712	185
255	3	71	77
2187	4	2541	116
6874	8	6755	178
3653	4	8797	181
3345	8	3030	127
264	1	265	77
4381	4	2732	131
1877	3	2290	139
6889	3	7472	178
846	3	267	98
6201	9	7651	175
1834	8	2053	140
4443	8	2805	179
2763	8	3301	164
24	1	604	172
410	3	106	53
24	1	604	175
212	3	170	37
742	3	845	37
3329	2	1714	165
8457	9	7637	186
234	3	71	99
299	1	300	172
6021	2	1738	166
171	1	172	137
4766	1	4767	155
70	3	71	95
7933	9	8259	176
18	1	557	77
666	5	1965	79
307	1	308	162
1797	8	1310	110
8475	9	8629	172
2071	8	3232	125
192	1	193	161
2102	3	195	98
4111	4	4112	153
2150	8	5215	133
4096	8	4010	161
2988	8	4067	138
4107	8	4690	174
9018	9	7519	171
1672	3	2290	114
2331	3	1440	104
18	1	557	12
1521	8	1895	180
26	1	27	113
5355	4	4882	178
4067	8	2988	145
30	1	31	89
185	1	216	6
5960	8	4139	187
3082	3	7132	174
2260	8	2256	121
12	1	13	79
4832	5	1180	125
7885	9	8827	177
303	1	304	55
2348	3	2290	108
3664	8	3665	111
775	3	195	109
4830	4	205	134
3199	8	2744	134
26	1	27	100
6389	8	5786	185
2135	8	3929	113
1014	3	2290	132
5910	4	4358	179
3697	4	3698	182
3308	8	3663	140
1775	3	2290	96
1535	8	1170	98
1258	3	3168	130
250	8	391	16
185	1	186	1
5019	3	8122	171
607	3	71	126
1533	3	195	103
863	1	864	79
257	8	256	17
3640	8	3867	169
173	1	174	118
3642	4	5834	145
5973	8	4416	149
3717	8	3718	154
2861	8	3933	113
8013	1	8315	176
620	1	621	99
5158	8	5157	142
3907	3	845	148
1368	8	1272	95
1924	6	692	143
7124	9	8412	186
3605	1	3606	139
6456	3	6395	147
6243	9	7320	183
898	1	899	50
6841	9	7938	173
9443	9	7878	182
2923	8	3066	170
313	4	87	42
402	1	403	107
328	1	329	161
1461	6	1462	152
3931	8	3860	149
2250	8	1804	127
4231	8	2450	132
5362	2	5359	132
3374	4	6129	142
4451	8	4320	172
2172	1	2173	96
4008	8	2617	121
3208	8	2997	130
385	1	386	90
6092	8	6946	187
1129	3	195	133
30	1	94	76
1023	3	1688	177
234	3	71	13
1849	3	1772	115
58	1	349	131
2682	8	4420	184
1439	3	2312	177
5922	1	8540	168
9465	9	6733	175
1446	4	5058	176
2212	8	4042	141
4290	3	7111	178
3162	8	3424	156
932	8	1293	97
3202	8	3334	145
776	3	1688	140
5551	8	6017	187
7743	1	2959	180
492	1	493	90
2357	3	1440	180
2093	8	2198	150
1629	1	1630	187
4759	8	3211	132
185	1	186	63
2317	8	1532	87
7980	9	8536	183
30	1	368	125
5177	8	5179	171
1520	3	1440	135
1254	9	1581	85
5424	3	4621	168
5159	8	5543	183
1508	8	946	98
2215	1	2216	166
5583	4	5584	173
5772	4	5773	164
7312	9	9313	180
3179	8	4854	127
1611	3	2290	149
1041	3	1688	120
1254	9	1562	155
1508	8	946	81
3673	8	3865	116
4806	4	7144	154
928	3	267	38
3146	3	4621	173
8910	9	8749	176
2338	8	3573	151
2169	3	2170	178
8124	9	7439	173
1885	6	5722	149
78	1	79	51
1369	2	1822	114
8782	9	8526	186
1197	3	845	65
9663	9	344	178
620	1	621	102
1101	3	1102	57
3769	3	7616	167
2308	8	2309	159
2408	8	3323	138
742	3	195	17
3022	4	3023	167
7547	9	7603	179
5090	8	5332	167
2763	8	3301	174
7121	9	7385	184
607	3	71	16
8874	9	8097	181
210	1	449	88
313	4	87	48
6385	8	6562	187
3670	2	735	144
324	1	325	43
3663	8	3308	152
322	3	71	151
4213	2	1714	159
2462	3	2961	146
6249	4	7557	173
4472	3	8668	171
1849	3	2136	86
2255	3	1440	108
2187	4	2188	127
210	1	211	85
2009	3	2290	167
1750	3	2300	97
595	1	596	125
3066	8	2923	130
1406	3	195	125
9190	9	9379	185
8350	9	7538	172
4925	8	1407	180
3521	8	3925	162
7194	9	8629	172
9215	9	7637	181
8551	9	7122	169
28	1	539	15
2023	8	1054	84
1672	3	1664	86
1041	3	1688	131
3200	6	2060	184
6950	9	7938	175
4231	8	2450	126
8596	9	7751	174
3914	8	4138	154
3925	8	3521	182
402	1	403	184
5964	3	8173	175
2044	5	2045	80
813	3	1320	144
3028	1	3029	153
1981	8	2413	168
3660	3	195	162
319	3	71	137
1145	8	777	180
360	4	87	67
1787	2	4718	123
465	1	466	169
385	1	386	101
1145	8	777	175
4698	2	4923	175
2835	8	4465	166
10493	0	10494	186
3240	2	5396	176
2698	3	5771	168
4113	8	3783	156
303	1	304	128
4525	8	2168	144
3739	3	8284	178
2538	3	3277	117
1760	3	1080	126
1049	3	195	44
192	1	193	147
5364	8	5848	174
7368	9	8644	181
2514	8	2227	129
95	1	96	178
4279	3	6681	152
2331	3	1440	95
120	1	121	62
1086	3	195	148
1750	8	1751	138
2887	8	2280	127
389	1	390	71
1893	3	2290	130
3775	3	5220	170
2611	3	3168	161
5318	3	845	187
4084	5	755	115
9566	9	7678	176
856	3	195	117
7062	9	7637	172
4658	5	1430	122
7396	3	6169	175
307	1	308	121
708	8	722	42
7092	2	5127	153
4951	3	3251	170
6838	4	6839	174
4231	8	2450	124
620	1	621	149
6817	8	6671	186
3559	6	5568	172
194	3	71	59
6243	9	7320	167
24	1	430	99
4924	8	4846	168
4615	3	7956	167
2611	3	2290	122
389	1	390	85
4869	8	6883	171
28	1	539	182
629	1	630	187
97	1	98	151
113	1	424	113
5937	8	5738	173
2075	8	2074	106
90	1	91	14
999	8	998	150
5691	4	5950	184
191	3	195	9
4190	8	4702	158
3962	3	4133	171
7071	4	2898	183
8702	9	7595	177
5964	3	8173	170
779	3	267	16
3232	8	2071	127
6358	9	7346	172
2110	3	2290	117
7639	9	9331	182
5931	0	9682	177
1049	3	845	121
3907	3	845	167
7554	9	8006	177
2232	8	2561	130
6404	8	7118	186
1425	3	4133	130
3962	3	3319	154
4024	8	3744	164
9088	9	7320	176
149	1	150	112
5642	8	5871	182
2147	8	3700	111
3660	3	845	155
3931	8	3860	147
2099	6	1114	166
5242	9	7632	172
6885	9	8159	183
856	3	1051	81
6939	5	6372	151
113	1	428	78
8333	1	8334	168
3468	4	760	164
30	1	94	35
5791	8	5905	177
2639	1	2640	104
570	1	571	139
1077	8	740	69
4834	8	4835	125
1421	3	3277	177
3340	8	5588	162
6541	8	6365	186
2499	8	3007	130
477	1	478	35
7744	9	7538	171
101	1	102	1
1681	8	2667	173
1358	1	1359	94
992	3	2484	118
2684	3	2290	140
3737	8	3791	163
4623	2	5200	163
1775	3	1688	172
3760	3	7780	167
4292	3	8125	170
2712	3	2290	106
8962	1	8274	179
244	1	245	177
6970	8	6913	182
295	3	267	15
7866	9	8558	185
4353	3	845	181
1691	4	1118	113
28	1	29	181
7547	9	7401	171
4713	1	4716	153
1679	3	1440	183
5691	4	5950	150
3871	2	7784	172
8431	0	8432	167
3468	4	5253	165
328	1	329	48
3854	8	3855	135
5530	8	5962	178
641	1	642	75
2357	3	2290	101
2609	8	2486	139
1760	3	1080	95
2073	8	2072	105
8971	9	7546	174
2708	3	2484	167
6435	1	6442	160
5016	8	4915	151
477	1	478	71
7794	9	7702	170
1141	3	2170	88
3396	8	3002	175
898	1	899	178
8677	1	899	179
2486	8	2609	133
7885	9	8258	181
1310	8	1797	107
3791	8	3737	177
2369	3	3999	154
2129	8	1415	139
1058	3	1688	79
2632	8	3873	116
3660	3	195	174
992	3	2484	105
994	3	2290	144
1111	3	2031	127
4292	3	6662	165
1353	3	2456	146
4271	1	4285	118
8550	9	8338	176
3666	2	1807	171
1776	3	1440	137
1002	3	2290	162
1258	3	3168	123
2607	3	2548	109
8431	0	9473	175
410	3	845	39
4839	8	5165	174
4934	4	4935	133
991	3	2290	110
3611	8	4033	143
7442	9	7595	183
1973	8	3302	108
4830	4	1438	144
9453	1	5690	178
1675	3	1664	74
939	3	2290	118
4157	8	4440	151
1775	3	1688	100
6877	9	8868	181
2892	8	1673	128
9477	9	7198	182
5853	8	6065	170
2611	3	2290	123
2663	8	3435	117
4110	9	6247	177
18	1	479	77
1349	8	1845	126
4392	5	1114	119
1421	3	3277	174
7807	9	9826	186
237	3	71	79
2174	8	3373	155
2058	6	7568	158
2360	8	2159	133
8971	9	7546	173
6102	3	5605	155
5616	8	5295	173
463	1	616	138
2343	3	3999	171
5496	8	4684	176
1914	8	4255	117
994	3	2548	92
1655	8	2052	129
2642	8	2818	118
163	3	845	111
95	1	96	176
8524	9	8141	183
9102	9	8038	183
3236	8	3693	175
517	1	518	172
238	1	615	109
328	1	329	120
6270	8	8469	178
1207	3	2354	136
854	3	1384	142
320	3	170	21
2648	8	2653	129
451	1	452	10
1249	4	1250	169
893	3	1664	158
4315	2	9325	178
1863	3	2290	175
42	1	438	24
9190	9	9132	184
5895	8	5731	173
1013	3	3168	137
1473	3	3168	121
7440	2	5396	163
6794	9	8281	179
881	3	3168	181
2493	8	1796	113
1888	8	2019	154
7975	9	9555	178
4356	8	4361	164
1774	3	1440	123
1814	1	1941	109
1452	3	1440	129
5355	5	3599	132
511	1	512	35
7916	1	7917	174
12	1	13	21
1929	8	2360	185
2057	8	981	149
5506	8	4891	177
8806	2	5375	170
1036	3	1440	114
2530	4	4170	184
2187	4	2541	150
1834	8	2053	148
2539	8	2868	137
3207	8	3151	174
8593	9	8594	171
1324	3	1440	136
957	3	1688	159
3081	8	4511	140
8921	1	8922	175
6779	8	3970	165
303	1	505	82
1998	8	3891	112
9722	9	9212	180
3535	7	5172	129
9100	9	8402	179
1337	5	1274	58
2308	8	2309	173
1751	8	1750	148
146	1	147	25
1678	3	1688	84
398	1	399	14
873	3	1688	138
8193	4	2749	183
893	3	1688	175
2343	3	3999	153
4829	8	4989	172
5914	3	7932	184
1446	4	3389	172
1530	8	3161	186
5314	8	5869	175
4766	1	4767	143
7420	9	8413	170
886	3	1384	73
2228	8	2229	122
7445	9	7538	178
949	3	1440	149
8533	9	7354	173
5493	8	5257	167
28	1	29	96
1690	3	1320	160
5174	8	4785	183
194	3	71	143
2698	3	1080	147
1681	8	2667	115
146	1	147	171
3974	8	3948	165
3360	5	1579	104
6719	9	7125	172
579	1	580	8
4880	3	7738	186
5352	4	5353	139
8518	9	7712	172
968	3	195	141
3324	8	3510	153
4330	8	3598	171
775	3	845	86
4635	3	7594	162
4763	8	4762	133
2146	3	4133	150
7262	9	7686	168
3309	8	3383	164
4059	8	2600	163
7794	9	7702	186
492	1	493	27
8709	9	7960	173
4330	8	3598	163
4420	8	2682	172
1683	8	1689	135
326	1	327	43
3050	3	2290	155
8417	9	8267	184
5005	8	5004	181
24	1	430	178
4937	8	4944	187
2100	8	2098	180
1116	3	3999	144
2073	8	2072	126
339	3	71	43
4544	8	3841	164
3835	8	3682	139
2381	8	2433	142
2521	8	2326	133
9153	9	7989	186
1872	8	3197	113
1473	3	2290	105
210	1	359	68
2504	8	3817	130
2939	8	2007	162
3956	8	3955	118
1254	9	1581	148
2105	4	2106	110
5507	6	312	175
3446	3	195	159
3727	8	3645	178
8457	9	7637	181
2614	1	2615	94
5457	5	3567	133
1960	8	2444	140
163	3	845	75
2105	4	2106	181
307	1	308	123
226	1	384	168
5319	5	1768	131
7810	9	7811	164
1330	3	3999	171
2873	3	2456	170
4811	8	4414	187
889	3	1688	122
1929	8	2583	180
963	3	1688	144
1450	0	1451	63
5112	8	5245	179
631	1	632	183
90	1	91	3
7141	9	6802	186
7975	9	7825	178
307	1	308	108
6620	1	6621	162
942	4	1438	99
828	3	195	47
1146	3	1320	102
1003	3	1688	151
1683	8	1689	78
8790	0	8791	170
2271	3	4133	152
6892	4	9160	186
1814	1	1500	90
2815	3	845	178
210	1	359	66
1002	3	1688	121
1776	3	1440	120
7630	4	959	170
3859	8	3858	142
8490	1	8620	171
1439	3	2312	96
8371	1	8161	174
802	6	1131	53
42	1	43	145
2562	8	1395	118
266	3	71	56
1224	3	1440	107
1230	3	1440	148
3510	8	3324	154
898	1	899	137
802	3	195	22
2369	3	2290	90
5965	4	541	150
1129	3	195	93
1750	8	1751	172
4765	7	5172	146
3660	3	195	132
8344	9	7637	187
2202	8	2606	114
1012	8	987	104
1221	8	1156	113
1103	3	2290	141
191	3	195	16
2719	8	3216	150
5173	8	5054	167
5910	4	4358	164
477	1	478	75
991	3	2290	139
5412	8	2792	151
185	1	216	155
3737	8	3791	141
1803	4	1438	102
244	1	245	128
2343	3	2290	113
8728	9	7122	170
5341	8	3852	149
8702	9	7637	182
936	3	1688	114
1060	3	2290	167
742	3	195	12
8239	9	8560	175
1530	8	3161	125
6	1	7	74
2723	3	1844	147
1013	3	2290	170
3159	8	4376	186
6241	5	1302	143
2899	8	2428	183
2933	8	2299	132
854	3	1384	134
1587	5	1588	68
2318	4	3234	135
9554	9	8523	176
3854	8	3855	142
46	1	47	8
2341	3	1440	90
994	3	2290	155
8522	9	7902	177
4304	8	4305	187
161	1	162	49
210	1	449	17
5745	4	205	159
7975	9	7960	186
6953	2	6280	155
1819	8	1812	104
3554	8	4011	140
5650	4	5651	161
791	3	1688	187
8248	1	8249	182
142	5	560	0
5022	3	4621	165
185	1	186	7
7534	9	8839	182
406	1	407	16
3612	1	3613	109
7458	9	9555	185
1163	3	3168	120
1629	1	1649	106
8519	9	6499	177
7201	5	5722	154
1406	3	845	148
1975	8	4210	131
1672	3	2290	160
6665	9	6593	179
8901	9	8829	179
1516	8	3323	185
620	1	621	119
3016	6	164	136
30	1	94	147
2150	8	5215	132
2549	8	2685	148
8657	1	8658	171
1675	3	1688	90
5966	3	707	181
113	1	114	67
7190	9	8112	185
4470	3	4621	170
1350	6	2394	114
5256	3	7456	157
4915	8	5016	178
2552	8	2750	183
1839	1	1840	82
4402	8	4488	178
867	3	267	172
772	3	267	59
530	1	531	130
942	4	1438	124
1691	4	1118	132
499	1	500	163
3428	8	2515	148
2685	8	2549	142
5870	4	5787	141
8089	9	7637	166
2603	8	2604	116
2064	8	1802	120
1788	1	1789	157
3156	8	3112	149
136	1	137	34
191	3	195	15
3446	3	845	173
579	1	580	130
4328	8	3833	155
2986	3	5171	155
1824	8	1850	115
4934	4	4935	187
1280	5	1281	55
3374	4	541	169
2935	1	2936	116
2053	8	1834	109
4016	8	4015	162
406	1	407	162
813	3	1320	100
306	8	305	165
1145	8	777	68
7881	9	8265	180
4294	8	1765	177
7885	9	8742	187
6942	8	6428	187
2756	3	845	152
1924	8	1838	118
7809	9	8396	187
2712	3	2290	141
2026	8	3359	146
161	1	162	124
1058	3	1688	95
8411	9	8749	182
2460	8	2100	122
5158	8	5157	145
9319	9	8191	179
4239	8	4235	174
2712	3	2290	186
4066	8	2495	157
7863	8	4199	169
269	3	195	135
8264	4	205	178
74	1	75	25
879	3	267	156
354	1	355	180
226	1	227	58
609	1	610	40
1629	1	1630	177
3208	6	3919	170
4086	3	2290	159
7916	1	7917	169
5562	8	5680	167
2641	3	3168	149
3884	8	2455	145
1686	3	1440	124
194	3	71	3
4363	8	4223	158
1533	3	845	150
3980	8	3222	169
7677	9	9150	180
1183	8	1739	139
2100	8	2460	142
966	3	1320	91
5433	3	3251	146
4074	5	1018	115
788	3	845	62
1091	8	1287	114
2780	8	7140	155
804	3	195	64
3774	3	845	162
451	1	663	46
8851	1	8852	177
1849	3	2031	87
2098	8	1904	141
3120	1	2037	128
237	3	106	74
3002	8	3396	135
4750	8	3070	140
6098	9	7789	169
6670	8	6651	185
6441	4	5844	174
3248	8	4852	141
18	1	479	182
1459	3	2456	99
719	3	829	44
867	3	267	158
1924	8	1838	153
2700	8	3588	149
4053	8	5785	141
3969	8	3755	161
800	3	267	168
4600	8	3335	132
6106	8	5676	143
1392	1	1393	62
558	1	559	117
2789	8	3039	171
777	8	1145	124
250	8	391	132
226	1	384	36
7141	9	6634	168
2259	6	1114	162
5914	3	1080	182
293	1	294	35
1313	8	1612	94
808	3	1688	95
3962	3	3319	115
6909	3	7472	169
307	1	308	81
5034	8	2940	180
70	3	106	158
3477	8	2001	124
2719	8	3216	143
7028	9	9066	173
1863	3	2290	103
8172	3	8991	177
5832	5	2968	138
3640	8	3867	180
1221	8	1156	118
2718	3	2484	168
3927	8	2488	154
1607	8	3485	121
7202	9	9639	180
1520	3	4840	176
3468	4	5253	159
113	1	114	40
78	1	79	173
4519	3	4840	154
1330	3	3999	122
3743	8	3742	110
2110	3	2290	175
5660	8	5350	170
2868	8	2539	180
8550	9	8006	183
6874	8	6755	185
2750	8	2552	130
18	1	19	181
2580	8	2281	146
12	1	13	183
2887	8	2280	118
2776	8	3209	163
873	3	1688	155
451	1	452	129
563	1	564	27
8919	9	7538	178
7131	3	7738	160
4651	8	7134	161
1427	8	2241	118
4243	3	8122	177
6254	3	7256	158
3146	3	4621	169
4438	4	6679	171
8444	9	8445	169
719	3	830	73
908	8	909	32
1214	7	1438	75
250	8	249	133
2074	2	3679	128
422	1	423	0
7036	9	8560	178
5180	3	845	176
1793	3	2300	112
2073	8	2072	85
4759	8	3211	158
1151	1	4394	187
5000	3	1080	176
4015	8	4016	116
7994	2	7953	162
1254	9	1581	73
196	1	197	110
343	9	8031	185
210	1	597	59
269	3	195	163
937	3	845	37
4137	8	3958	152
9283	9	7595	183
191	3	71	52
8251	8	5277	170
5487	1	4586	144
942	4	1438	167
6583	4	6732	157
6071	4	2223	178
4396	8	3895	166
169	3	170	82
3323	8	2408	147
4806	4	7144	155
7388	9	9047	176
1683	8	1689	94
4252	8	4013	173
4443	8	2805	125
70	3	71	18
1141	3	2170	175
3117	3	845	178
854	3	1384	157
2341	3	1440	138
4061	8	4060	128
422	1	423	106
6804	9	6596	183
1035	3	2290	103
1736	4	2485	137
2036	1	2037	86
8371	1	8161	175
931	8	890	73
210	1	597	123
3333	3	3319	120
12	1	13	12
609	1	610	34
58	1	349	95
2547	3	3168	155
2631	3	2290	93
6583	4	9120	187
58	1	349	146
4930	8	2978	129
26	1	27	16
3080	8	4368	120
4137	5	1569	116
6156	9	8267	184
8350	9	8004	181
3123	8	3723	173
1675	3	1440	120
2611	3	2548	181
6657	5	5088	148
8416	3	1080	175
3693	5	1053	109
2684	3	2290	171
797	1	1307	184
2966	8	1219	132
2292	8	2304	134
1179	3	3168	142
3844	3	4133	143
9143	9	8742	187
7544	9	7198	158
8013	1	8379	185
8092	9	7122	174
7723	4	7724	170
4464	8	4316	163
5968	8	3523	148
2308	8	2309	120
579	1	580	35
321	3	71	28
5805	1	5806	172
1199	8	1259	94
4036	8	3423	138
306	8	305	100
4686	1	4687	129
1439	3	1320	125
269	3	195	101
4193	3	845	174
1672	3	1688	158
2214	8	1883	175
2716	1	2717	158
1276	8	1275	90
4440	8	4157	152
3697	4	3698	122
5960	8	4139	153
5965	4	541	152
3890	8	3923	177
2736	1	1630	134
1629	1	1630	114
1632	1	1633	80
4015	8	4016	174
824	3	2548	136
3203	8	2760	133
4806	7	6845	152
2491	1	2492	91
30	1	368	149
7795	9	7172	176
9106	9	8262	179
5011	2	209	140
9488	9	8743	180
3757	2	5828	145
2644	4	7338	184
24	1	538	40
3640	8	7250	167
120	1	121	173
3646	3	9154	180
1372	3	3999	173
352	1	353	33
320	3	170	27
2146	3	4133	155
4407	8	6015	179
8252	9	7439	170
3112	8	3156	135
3442	8	3443	105
629	1	630	126
1616	8	1367	129
1049	3	845	88
3700	8	2147	165
9466	9	9375	185
2491	1	2492	143
797	1	1307	107
7815	3	7738	166
8971	9	7198	171
3727	8	3645	180
6498	9	6702	149
568	1	569	88
120	1	121	88
8675	9	7538	172
3111	8	3130	137
880	1	1625	161
788	3	267	31
7813	9	8827	184
3799	8	1455	112
3921	8	3788	172
318	3	170	159
1221	8	1156	115
4269	3	195	181
185	1	186	157
111	1	112	108
1513	3	2290	99
4611	6	1586	172
3697	4	3698	163
519	3	1051	111
269	3	195	174
6311	3	8980	184
1146	3	1688	150
563	1	564	77
1886	8	2006	144
1960	8	2444	123
1224	3	1080	138
7596	9	7293	175
410	3	845	40
226	1	227	0
7596	9	7585	184
3510	8	3324	174
318	3	170	11
7058	2	6139	155
2150	8	5215	136
4830	4	3076	173
568	1	569	36
637	1	638	60
7199	9	7060	184
2443	8	3146	163
1036	3	1440	125
951	1	952	33
2348	3	1440	114
343	9	669	111
2835	8	4465	171
1666	8	1674	133
44	1	45	11
781	1	855	95
6130	8	5762	167
4010	8	4096	179
1669	8	2176	118
3612	1	3613	126
1686	3	1440	88
2604	8	2603	117
7554	9	8281	182
7685	4	7879	161
5158	8	5157	136
2098	8	1904	133
206	3	71	139
307	1	308	83
8645	9	7945	187
3421	8	5979	175
3784	4	5404	154
968	3	195	77
434	1	435	167
5203	9	8027	173
185	1	186	54
8573	9	7936	180
306	8	305	180
3603	8	3816	159
1094	8	1109	98
1128	3	845	50
5165	8	4839	162
1183	8	1739	133
5862	8	4318	147
7113	9	7127	182
7080	9	6980	174
4653	3	845	182
465	1	466	126
58	1	59	74
42	1	64	100
113	1	424	28
2619	8	1623	121
5542	8	5083	164
4212	8	2584	125
4089	3	2290	145
3969	8	3755	181
1103	3	2290	91
9013	9	7869	177
2009	3	2548	179
122	1	567	133
2335	3	1844	130
987	8	1012	66
2110	3	1688	166
157	1	158	169
8832	9	9552	181
3612	1	3613	177
530	1	531	17
2147	8	3700	177
1701	3	1688	98
3838	8	3741	170
519	3	195	46
3784	4	5394	141
4381	4	2732	162
846	3	267	104
3199	8	2744	135
9537	9	9871	187
3726	8	3938	146
2727	8	2728	107
968	3	195	129
194	3	195	178
890	8	931	143
2195	3	3168	164
1406	3	845	153
2861	8	3933	121
4129	1	4130	158
412	1	413	144
6530	4	677	185
4119	8	4098	162
893	3	1688	137
2346	8	3945	170
3814	5	1270	111
3070	8	4750	159
6035	8	5536	182
2904	8	2866	187
2057	8	981	126
8270	9	7538	172
754	3	267	12
3433	8	3458	144
1035	3	3168	119
1924	8	1838	175
2168	8	4525	155
771	1	1723	131
1353	3	2336	100
2192	3	3168	134
372	3	71	117
418	1	419	10
824	3	2290	98
4649	4	4650	135
4129	1	4130	166
2254	3	4840	175
8391	9	8499	185
4376	8	3159	183
30	1	31	180
3061	3	6169	186
641	1	642	10
242	1	243	25
4682	3	845	130
5181	1	5182	145
8642	9	8560	184
1673	8	2892	136
2641	3	3168	120
587	1	588	90
3953	3	1080	183
957	3	1688	139
976	3	3168	160
1690	3	2290	114
5891	1	5892	164
1881	8	1883	114
7089	9	8897	184
8387	9	9084	187
3632	8	3551	144
2532	1	2533	96
5682	8	5506	169
4745	8	5280	163
780	3	1664	134
266	3	71	179
3951	8	3134	148
7503	9	7172	174
9924	0	10542	186
942	4	1438	115
18	1	479	66
372	3	71	17
7200	9	7734	184
4735	8	4449	171
24	1	430	32
1149	6	3058	126
867	3	267	80
1849	3	2136	153
7573	9	8557	176
1679	3	2290	91
24	1	604	57
4017	8	3842	149
4065	3	3999	181
1230	3	2290	100
8492	4	393	185
4056	3	195	167
8524	9	8141	178
1701	3	1688	160
140	1	141	171
2059	8	2237	109
1407	8	4925	186
9206	9	7370	181
4477	8	4053	154
42	1	43	88
1124	8	1232	90
2332	8	1576	110
1439	3	1320	96
5351	8	6337	185
2735	3	2484	146
1058	3	2290	100
815	3	1440	173
9080	9	7336	178
226	1	227	29
595	1	596	58
8910	9	7172	181
4402	3	195	184
237	3	71	46
4911	8	2637	138
402	1	7719	162
3939	4	5476	177
2891	8	2146	187
8089	9	8722	172
1220	3	3999	176
8792	9	8793	170
780	3	2290	144
339	3	71	57
6897	3	4621	180
5543	8	5159	181
4624	3	3277	153
3677	8	4104	142
9999	9	8632	185
3088	2	8063	182
4089	3	2290	185
5572	3	3277	170
68	0	69	0
2832	1	2833	139
3384	1	3385	131
4867	8	3904	152
322	3	71	89
3094	3	2290	152
7445	9	7122	185
7829	3	6165	161
3844	3	4133	116
854	3	2403	101
5572	5	676	135
2607	3	2548	114
1173	3	2290	160
488	1	489	153
28	1	450	59
5903	8	6075	181
1906	8	3462	138
6224	8	5855	175
1385	8	2507	174
2583	8	1929	121
422	1	423	95
4574	8	4500	160
492	1	493	183
5293	4	5861	182
4345	0	9541	176
4763	8	4762	126
477	1	478	183
802	3	845	95
587	1	588	38
2446	1	2359	105
2296	3	845	180
318	3	170	186
7783	5	2511	160
1499	8	1610	124
3545	8	3361	134
1446	4	5058	164
2129	8	1415	107
1207	3	2354	133
5925	5	3567	139
2684	3	3168	137
8515	1	3634	167
9434	9	7869	187
372	3	195	22
1499	8	1610	146
1095	5	1062	44
8401	9	8112	187
558	1	559	36
2110	3	1688	123
6282	1	1503	151
7120	8	7099	187
3668	8	3667	172
879	3	267	148
7180	9	9637	186
4059	8	2600	121
4353	3	845	184
7829	3	6165	172
3740	8	2474	138
451	1	663	175
1407	8	4925	151
194	3	71	46
1701	3	1688	152
4388	8	2924	182
42	1	148	108
4500	8	4574	165
3091	3	195	184
1672	3	1664	175
5770	3	5771	158
2960	4	5170	145
1197	3	195	109
873	3	1688	174
3763	8	7087	173
9434	9	7734	185
465	1	466	123
1220	3	3999	161
6517	5	792	147
2684	3	3999	136
7554	9	7878	179
7074	8	4352	173
3604	8	4659	187
5572	3	1080	176
966	3	1688	138
5730	8	6056	183
4038	8	3758	184
719	3	829	139
2138	1	2037	82
2801	8	4388	159
4604	3	7616	186
2147	8	3700	166
2343	3	2312	140
3545	8	3361	127
2285	3	845	167
867	3	267	117
1863	3	1688	79
2090	8	3160	148
2033	2	1398	142
2760	8	3203	173
9381	9	9732	183
1520	3	1440	134
4109	8	2983	144
2042	3	2336	185
4271	1	4306	174
149	1	150	74
136	1	137	20
530	1	531	67
9122	9	8902	182
5461	8	4957	173
2858	1	2859	162
2644	4	7338	170
9147	9	7439	177
3645	8	3727	146
1119	8	1855	100
1050	3	2031	135
8642	9	8684	177
451	1	452	186
2110	3	1688	145
6877	9	8594	187
1002	3	1688	173
3749	8	2700	129
2956	1	2957	134
1101	3	1102	187
3858	8	3859	144
3668	8	3667	179
7968	9	8259	170
1116	3	3999	115
7239	9	7293	179
3179	8	4854	167
5051	1	5052	133
8130	3	195	181
4271	1	4343	121
492	1	493	147
8252	9	7632	169
24	1	485	54
1473	3	2312	180
264	1	265	16
1023	3	2290	187
6358	9	6431	178
4698	5	1430	123
797	1	1307	71
1874	8	2694	139
1863	3	1688	173
104	1	105	90
7965	4	8240	175
113	1	183	163
9025	2	7747	176
3063	8	3278	135
1904	8	2098	145
5931	8	6305	183
846	3	267	33
6870	2	1714	151
6883	8	4869	168
326	1	327	64
111	1	112	5
90	1	91	157
1667	1	1668	95
966	3	1320	95
4532	8	5419	169
406	1	8929	181
840	3	195	34
2254	3	1440	124
6241	9	8129	182
1667	1	1668	142
4807	3	6884	161
4750	8	3070	151
313	4	87	62
1774	3	2290	162
4271	1	4332	165
5131	8	5124	172
328	1	329	62
797	1	1307	141
8493	0	8494	167
