772	3	267	111
879	3	195	50
800	3	801	23
58	1	59	25
913	5	914	29
418	1	419	165
2374	3	2312	139
4316	5	164	118
2041	8	4221	149
2105	4	2106	136
2784	1	2785	131
832	3	2290	170
5059	8	5247	185
4536	8	3523	162
1814	1	1941	83
2138	1	2037	85
2881	2	5974	172
7535	9	6499	163
9664	9	8415	184
2357	3	1440	110
8149	9	8722	173
2357	3	3999	145
463	1	616	109
2088	8	1635	126
3156	8	3112	177
5029	8	6013	186
4615	3	3371	176
418	1	419	177
372	3	195	82
1679	3	2290	127
28	1	539	113
1205	2	1867	98
2522	3	195	173
4271	1	4306	125
1739	8	1183	123
24	1	485	25
6098	9	9019	173
6332	9	7385	175
501	1	502	120
323	3	801	77
5319	0	8512	167
1399	8	2379	170
8367	9	7637	184
740	8	1077	93
32	1	33	41
7388	9	9948	180
42	1	438	84
4096	8	4010	154
7988	3	8807	170
1324	3	1440	108
972	6	361	122
1049	3	845	95
828	3	195	48
6627	3	7926	172
7864	9	6318	184
5355	4	205	170
4016	8	4015	149
579	1	580	61
9939	2	9803	180
1776	3	2290	97
8534	9	6596	181
389	1	390	180
2042	3	2336	163
499	1	500	99
1610	8	1499	134
3384	1	3385	121
146	1	147	125
1258	3	3168	185
2087	8	3536	155
994	3	2548	117
1035	3	2290	169
4632	3	195	154
4830	4	3076	171
2764	8	4467	120
9140	9	7538	178
7380	4	7381	162
313	4	480	50
1197	3	195	157
2684	3	2290	174
951	1	952	66
1580	8	1756	109
4308	8	2633	139
2369	3	3999	162
113	1	183	169
2267	4	3234	140
3352	8	3624	144
9220	1	1840	186
210	1	597	112
609	1	610	11
3022	4	3023	118
6887	3	4621	162
4015	8	4016	186
2708	3	2484	184
3487	1	3488	108
563	1	564	143
1418	8	3016	99
5208	3	7623	170
3028	1	3029	179
4496	8	4743	177
434	1	435	120
389	1	390	92
3596	8	3595	157
2760	8	3203	127
2712	3	2290	125
1455	8	3799	122
2357	3	1440	138
7407	1	6437	187
8237	1	8238	176
2308	8	2309	100
352	1	353	79
42	1	43	180
2087	8	3536	108
313	4	480	63
966	3	1688	86
360	4	87	27
2185	8	2272	132
2374	3	2312	111
8390	9	7354	172
6877	9	9008	186
7980	9	8536	185
3487	1	3488	142
3612	1	3613	123
169	3	170	130
4059	8	2600	128
1279	8	2201	175
1111	3	3470	146
422	1	423	30
2851	1	2852	119
2348	3	1440	176
8001	9	8002	162
339	3	71	171
3784	4	3369	156
1580	8	1756	121
249	8	448	2
6154	8	6590	184
3335	8	4600	127
1091	5	728	43
719	3	830	132
354	1	355	73
1399	8	2379	128
9972	1	8238	186
7154	9	9294	185
3859	8	3858	131
140	1	141	71
2088	8	1635	112
2665	1	2666	154
867	3	267	131
2369	3	2290	151
169	3	170	103
8912	9	8827	186
6599	9	1434	176
394	1	395	88
122	1	567	92
1262	7	393	78
3586	2	1822	165
9013	9	7734	176
1502	1	1503	119
7705	9	7106	187
8417	9	8286	183
9587	4	9380	178
5166	8	4183	162
6078	1	6079	163
1693	3	1688	86
9065	9	7769	173
8187	1	8188	165
343	9	6596	173
1678	3	1688	186
7741	9	9718	177
8538	1	8539	185
5697	4	8155	165
1533	3	845	92
7795	9	7439	180
5684	8	5161	175
2198	8	2093	152
451	1	452	78
1091	8	1287	164
2572	8	2439	116
2805	8	4443	147
4593	1	4594	159
8799	9	7581	172
293	1	294	96
992	3	2484	158
6950	9	8558	176
6102	3	7932	162
1397	2	2096	128
3855	8	3854	151
120	1	121	108
210	1	449	30
6153	8	6162	180
303	1	505	124
4797	8	4892	155
113	1	369	65
813	3	1320	180
8873	9	9687	182
2116	3	1440	135
1655	8	2052	155
3619	3	845	171
2116	3	2290	96
253	1	254	31
1036	3	3168	143
2603	8	2604	154
776	3	1688	157
568	1	569	113
5647	3	6681	164
8453	0	8454	167
2877	8	2910	129
6665	9	6593	187
5578	9	7035	171
1041	3	1688	143
8903	9	8033	185
8187	1	8188	164
2353	3	2290	145
1111	3	2300	109
1866	3	2290	168
3742	8	3743	136
9190	9	7060	185
2238	5	741	84
2463	8	4211	166
7120	8	7099	180
4709	8	4753	186
2609	8	2486	126
4402	8	4488	161
4514	6	4887	150
2840	8	2691	129
862	2	504	45
3692	8	3691	116
2608	8	4427	134
1775	3	2290	184
9244	9	8506	174
7911	9	7581	183
2309	8	2308	109
1849	3	2031	109
530	1	531	54
607	3	71	177
74	1	75	134
1849	3	1772	75
12	1	13	171
976	3	3168	118
4684	8	5496	180
6753	3	7563	183
856	3	845	67
5503	8	5928	179
372	3	71	34
4271	1	4306	171
244	1	245	175
2939	8	2007	147
322	3	267	10
4891	8	5506	170
2561	8	2232	122
269	3	845	30
4138	8	3914	178
4599	8	4807	178
8400	9	8024	168
8253	9	8088	172
343	9	669	13
2674	8	1591	100
4827	8	7559	159
3093	4	205	156
5013	8	4597	159
2891	8	2146	166
7028	9	7354	170
719	3	830	124
465	1	466	92
649	1	650	73
815	3	1440	79
3457	8	5499	155
1611	3	2290	173
1035	3	1440	179
3940	8	3271	159
1516	8	3323	187
3806	6	885	177
8519	9	9593	187
2407	5	1270	88
3001	5	878	98
221	8	231	27
2716	1	2717	155
2053	8	1834	106
4492	3	707	136
396	1	397	38
2009	3	2548	187
3433	8	3458	146
3123	8	3723	169
3727	8	3645	161
3747	8	3830	187
4995	4	7163	161
8681	9	7869	186
1258	3	3168	164
6054	8	5789	181
226	1	384	58
3505	8	3115	135
1742	8	1958	122
30	1	31	170
981	8	2057	84
3533	8	3674	165
1912	1	1913	172
9480	8	5933	187
185	1	186	88
976	3	2290	179
62	1	63	147
2357	3	1440	108
5591	3	7256	164
372	3	195	94
3299	8	1391	105
1473	3	2290	151
4514	8	5197	186
5938	4	4287	174
4849	8	3146	140
4019	8	3460	164
8367	9	7938	187
7737	9	7538	177
1629	1	1630	113
4712	4	6776	180
620	1	621	117
5203	9	6694	185
1050	3	2031	130
328	1	329	154
2751	8	2142	156
2632	8	3873	119
3136	8	3135	110
1901	8	2393	142
173	1	174	71
1774	3	1440	112
8566	2	5828	168
9443	9	9901	186
824	3	2290	162
7596	9	7651	175
185	1	186	168
2654	8	4070	168
28	1	29	55
2726	8	1856	101
8853	9	8594	176
7891	9	9243	180
5782	8	5430	179
4066	8	2495	155
6673	8	7105	187
4757	8	4756	141
2631	3	3168	124
1819	8	1812	165
3784	4	3369	153
775	3	195	133
10481	0	10482	185
1306	1	1307	109
46	1	187	59
1023	3	1688	174
4451	8	4320	177
9706	9	6802	182
5914	3	7932	181
2184	8	2183	85
4854	8	3179	128
5380	8	3575	174
70	3	71	168
863	1	864	141
1516	8	3323	133
1367	8	1616	147
42	1	268	138
1742	8	1958	117
4103	3	6685	156
380	4	926	111
412	1	3797	149
3182	8	1692	106
6433	0	6434	146
2838	5	962	96
817	3	1688	109
5825	0	6157	142
1433	8	2534	92
7867	3	845	187
7380	4	7381	187
3887	2	3846	175
893	3	1664	161
1094	6	2394	101
4792	4	1438	186
171	1	172	158
3339	8	3647	132
9434	9	8576	175
5004	8	5005	153
402	1	403	174
788	3	267	96
1263	8	2453	142
1693	3	1664	72
46	1	187	141
5082	3	6796	167
7154	9	7983	178
101	1	102	21
5332	8	5090	166
2331	3	2290	146
7292	9	7703	161
7862	9	6960	186
6987	1	5202	167
1224	3	1440	140
3374	4	4810	170
6918	9	7681	161
341	1	342	133
375	1	376	71
2453	8	1263	162
1029	3	2290	111
113	1	114	157
26	1	27	142
6342	3	1080	160
1139	8	1590	75
3521	8	3925	161
1458	8	2305	95
5346	8	4761	177
3468	4	5651	155
1237	1	6437	152
3056	8	1570	183
2873	3	2456	161
1306	1	1307	60
255	3	71	52
226	1	227	9
4084	8	6741	150
3462	8	3461	145
4708	8	3580	184
101	1	102	39
1696	3	2290	186
2275	7	1118	107
817	3	1320	186
1230	3	1440	124
780	3	2290	166
4766	1	4767	133
4037	3	7730	162
7059	9	7276	179
250	8	249	136
3037	1	3038	140
8870	9	7446	171
5208	3	3251	182
3050	3	3999	130
9554	9	8243	184
2272	8	2185	133
5817	8	5643	187
249	8	448	77
1012	8	987	121
5780	1	2852	159
883	3	845	53
5952	3	1080	182
6617	9	7686	176
3697	4	3698	153
3957	8	2324	117
6654	8	6166	178
2440	1	2441	161
1406	3	195	186
4529	8	4705	183
1421	3	3277	163
8003	3	7926	165
321	3	71	60
1693	3	1664	123
4738	8	4796	184
4086	3	2290	116
4911	8	2637	146
7650	9	1434	168
372	3	71	137
6715	9	7100	178
641	1	642	33
1406	3	195	143
3563	8	3787	149
1301	8	1429	114
322	3	267	11
2633	8	4308	165
6009	8	6158	184
4519	3	4840	173
1960	8	2444	120
4900	8	4901	157
6028	1	6029	179
1113	8	902	143
3727	8	3645	160
1280	8	2219	85
341	1	342	88
8782	9	6980	172
7157	3	195	179
6103	1	6128	145
3996	3	8631	181
24	1	538	53
987	8	1012	73
3027	8	4945	131
4474	8	3932	178
2254	3	1440	156
322	3	195	36
6853	9	6743	160
2450	8	4231	181
3427	3	3168	126
3962	3	4133	160
802	3	845	142
3844	3	4133	154
519	3	845	55
2349	8	2066	136
3022	4	3023	140
1429	8	1301	99
212	3	170	128
1141	3	2300	140
4562	8	4360	164
6288	8	5814	177
3808	8	5796	144
242	1	243	149
4974	8	2894	144
802	3	845	43
2341	3	1440	87
385	1	386	119
313	4	87	65
4168	7	541	116
4277	8	6790	156
939	3	1688	144
1151	1	4394	164
854	3	2403	146
2238	4	4373	146
7477	9	7519	164
3462	8	1906	144
2261	8	3989	134
2643	8	1825	141
3982	2	6990	179
8573	9	7538	169
7458	9	8474	184
1221	8	1156	139
8354	1	8355	173
4712	4	6776	171
1050	3	1772	79
5772	4	5773	147
2960	4	5253	160
4037	3	3251	138
5352	4	5353	145
8475	9	7781	179
6126	3	8807	171
2404	1	1762	153
2956	1	2957	131
5240	8	4633	172
2462	3	1384	158
7727	9	8875	183
1760	3	1664	126
1998	8	3891	113
856	3	845	59
723	3	195	163
1796	8	2493	99
341	1	342	22
4761	8	5346	169
719	3	267	78
4431	8	2472	124
777	8	1145	92
9990	0	9991	180
299	1	300	138
4972	3	8122	178
893	3	1664	140
5024	3	7256	158
391	8	250	1
2891	8	2146	143
6124	9	7637	162
1293	8	932	86
2105	4	2302	93
1782	8	3512	111
9071	9	8843	183
1309	3	2336	171
7685	4	7879	167
3638	8	3102	168
7287	9	6750	175
28	1	539	88
5021	2	1398	174
1141	3	2170	112
5676	8	5544	169
3625	7	205	110
6213	8	4741	168
3718	8	3717	177
1002	3	2290	140
4355	3	845	181
3759	8	1598	113
2408	6	1586	181
1035	3	1440	183
1057	0	1826	75
2126	1	2127	87
1690	3	1320	129
813	3	1320	147
7202	9	7336	175
1103	3	3168	171
4761	8	5346	161
1696	3	1320	163
4801	8	4466	162
238	1	615	126
2202	8	2606	130
1693	3	1688	174
9214	9	7293	187
5503	8	5928	165
1372	3	1440	160
893	3	1664	138
8419	9	7439	173
10022	0	10349	184
5115	2	735	129
1173	3	2290	124
856	3	845	62
5630	8	5558	183
2307	3	3277	157
42	1	43	47
1672	3	1664	119
2335	3	1844	120
5315	8	5541	183
1675	3	1688	133
1912	1	1913	166
221	3	71	159
1686	3	2290	138
7150	1	7151	156
5576	1	1359	142
1702	3	4133	122
5670	8	5249	179
398	1	399	39
8568	9	8012	170
2577	5	164	91
4795	4	263	142
7157	3	8696	172
2338	8	3573	142
2607	3	3168	171
1673	8	2892	105
2481	1	2482	167
2059	8	2237	142
6288	8	5814	170
1690	3	1688	92
3205	1	3206	150
558	1	559	149
3120	1	2037	177
4381	4	2732	143
1146	3	1320	108
7150	1	7151	165
249	8	448	155
463	1	616	44
6311	3	8105	168
2462	3	2961	125
271	3	267	11
7262	9	1434	166
5643	8	5817	185
1981	8	2413	170
3375	0	7136	154
719	3	830	158
6024	9	7408	175
9967	0	9968	180
2386	8	2177	166
6699	8	7094	185
804	3	845	45
445	1	446	11
4753	8	4709	181
2374	3	1440	153
3146	8	2443	163
451	1	663	129
1111	3	2300	159
5132	5	2761	129
146	1	147	161
2710	1	2482	183
2760	8	3203	176
9418	9	9231	187
1502	1	1770	98
6047	5	3900	141
5000	3	195	176
1035	3	1440	106
1101	3	195	131
1774	3	1440	159
6559	8	6801	186
42	1	438	128
323	3	801	166
2385	8	2230	127
8925	9	1411	176
6843	3	7821	162
5034	8	2940	147
7947	9	7959	175
1736	4	2485	187
8013	1	8311	168
2570	8	2767	170
2318	4	3234	148
10486	1	9944	186
7548	9	9208	183
5024	3	5592	145
2102	3	195	124
1353	3	2456	100
8820	1	5521	185
607	3	71	111
2009	3	1688	150
8645	9	6806	179
499	1	500	183
3512	8	1782	113
1747	3	3277	167
3680	4	3703	183
113	1	424	146
1129	3	195	163
1036	3	2290	115
2074	8	2075	82
5181	1	5182	151
4038	8	3758	171
3736	3	195	163
1035	3	1440	115
2059	8	2237	156
1631	2	3526	122
2611	3	2548	145
2489	1	2490	122
5466	8	3055	174
1942	1	1943	124
7851	9	7198	179
242	1	243	11
451	1	663	1
7353	9	8038	163
5299	4	2812	133
324	1	325	56
8150	9	7538	180
7167	1	2127	165
880	1	1625	141
719	3	830	23
999	8	998	114
4632	3	845	168
987	8	1012	69
2430	6	1114	163
5022	3	7472	160
1607	8	3485	115
4946	3	4986	157
5869	8	5314	176
391	8	250	88
4388	8	2924	129
9070	3	9053	185
6540	1	5229	158
8798	9	8381	174
451	1	452	24
4443	8	2805	161
9324	2	9325	174
7907	9	9375	181
4841	0	4860	125
3874	3	195	170
6993	8	4547	180
6693	9	7672	177
1103	3	1688	141
719	3	830	134
44	1	45	106
4888	3	6681	158
3050	3	2290	184
1283	3	845	134
2259	8	2120	164
1026	8	884	184
2254	3	4840	152
9190	9	6980	179
7893	9	8091	187
1776	3	1440	115
7372	9	7030	176
210	1	597	48
631	1	632	24
3002	8	5046	175
2194	8	2063	130
7958	8	5540	176
2611	3	2548	127
3771	3	5171	161
2493	8	1796	114
78	1	79	24
2611	3	2548	128
5685	8	5784	168
1220	3	3168	168
6558	8	5679	178
46	1	187	67
1353	3	1844	117
5474	4	4618	144
1439	3	1440	63
770	3	1664	98
319	3	71	127
3972	3	195	166
5507	8	3233	145
4062	8	4561	179
5293	4	5861	159
1013	3	3168	161
5840	9	8403	172
1552	8	2162	128
8252	9	7632	186
6798	3	195	155
2075	8	2074	115
4030	8	3689	163
6008	9	7346	178
28	1	340	171
6615	8	6016	175
3816	8	3603	169
519	3	195	50
97	1	98	183
8013	1	8308	184
607	3	71	150
3531	2	2707	149
6336	8	5323	179
1736	4	2485	167
3734	8	2035	116
3956	8	3955	164
5855	8	6224	177
169	3	170	85
568	1	569	12
6995	9	9599	176
8609	9	7789	179
2583	8	2340	113
5325	8	5524	170
1530	8	3161	106
4900	8	4901	148
4719	9	6593	152
6729	9	8154	181
999	8	998	46
4354	8	4299	168
70	3	71	116
1776	3	3168	142
4719	9	6743	149
2829	8	4611	172
360	4	87	38
185	1	186	3
2262	8	2872	115
1197	3	195	163
3759	8	1598	112
284	3	845	39
332	3	845	41
2116	3	1440	150
3383	8	3309	168
523	3	845	57
24	1	25	40
6988	9	10132	181
771	1	1723	134
328	1	329	55
4937	8	4944	182
2415	8	4669	141
1224	3	1440	127
4056	3	195	166
5203	9	8406	187
1439	3	2312	150
3467	3	845	155
2607	3	3168	178
1756	8	1580	96
2130	8	1980	112
5108	8	3176	140
3814	3	4506	167
1788	1	1789	168
4230	8	5570	176
5216	8	6705	183
3718	8	3717	178
4083	3	2290	137
372	3	195	161
328	1	329	40
4858	0	7282	155
7471	9	8011	182
4354	8	4299	175
194	3	71	183
6342	3	1080	185
3596	8	3595	117
10168	1	10169	184
5034	8	2940	185
2488	8	3927	137
1751	8	1750	121
3245	8	4909	186
1687	3	2484	157
18	1	19	62
7483	9	8256	179
3858	8	3859	112
558	1	559	63
1526	8	1525	110
4010	8	4096	173
2057	8	981	139
4904	8	4563	184
936	3	1688	137
2522	6	2209	180
5734	1	5735	172
3362	8	3610	132
3538	8	4192	149
305	8	306	177
5659	5	213	136
1309	3	2336	142
221	3	71	22
2776	8	3209	152
2135	8	3929	127
1632	1	1633	72
776	3	1688	96
9101	9	7930	181
2341	3	2312	169
6313	4	205	174
140	1	141	158
234	3	71	122
8176	3	9646	186
2369	3	3168	176
4299	1	9438	175
28	1	539	139
2341	3	2312	181
6856	2	6857	150
28	1	29	102
568	1	569	123
987	8	1012	118
1565	8	1559	113
2309	8	2308	115
2486	8	2609	121
3323	8	2408	136
4046	8	3853	184
7484	4	2501	167
968	3	195	49
1101	3	1102	142
1686	3	2290	132
519	3	195	154
360	4	87	7
8693	9	8131	187
1426	8	1425	114
719	3	829	129
941	8	1076	140
800	3	267	143
4184	6	1302	186
4108	3	2290	132
163	3	845	167
2587	0	2588	92
7062	9	9483	185
3644	3	5220	174
4759	8	3211	164
6831	9	8526	180
1696	3	2290	171
3747	8	3830	172
856	3	195	143
2789	8	3039	180
3435	8	3390	129
3737	8	3791	158
58	1	59	112
6201	9	7172	162
1230	3	2290	168
6353	9	8867	172
1036	3	1440	137
1035	3	3168	178
3956	8	3955	173
9512	0	9513	176
2090	8	3160	153
1675	3	1688	85
883	3	845	32
2105	4	2302	139
9621	9	7632	186
1133	4	1134	181
396	1	397	47
4402	3	195	167
4199	8	7863	185
3117	3	845	170
939	3	1688	183
14	1	15	8
4921	1	4922	127
4220	8	4775	139
4328	8	3833	168
2514	8	2227	116
18	1	479	67
244	1	245	51
530	1	531	59
1686	3	3168	158
937	3	195	85
97	1	98	116
898	1	899	70
3700	8	2147	175
32	1	33	24
1103	3	1688	90
95	1	96	132
7980	9	8897	171
313	4	87	8
2603	8	2604	185
5887	9	7769	166
3216	8	2719	168
303	1	505	75
4047	3	6796	160
5307	8	3445	156
2839	7	2223	120
122	1	567	182
5287	8	5246	173
791	3	2290	125
3980	8	3222	151
7123	9	7742	179
313	4	87	38
3100	8	4815	172
5583	4	760	174
635	1	636	127
1049	3	845	102
3340	8	5588	180
1857	8	2038	109
8939	9	7825	174
5270	1	1770	185
7933	9	7825	167
3187	8	3279	130
2341	3	2312	163
8083	9	7538	187
2026	8	3359	136
908	8	909	42
9026	9	7890	181
339	3	71	134
113	1	114	68
3763	8	7087	182
9475	9	7800	186
8932	3	845	182
2345	3	2456	115
3202	8	3334	159
6430	8	5954	185
865	3	1688	156
2778	1	2779	101
375	1	376	125
7445	9	7710	164
221	8	231	51
8400	9	8506	186
9566	9	10063	184
4795	4	263	144
169	3	170	33
8624	9	6431	187
567	1	619	156
4529	3	1080	160
1736	4	3342	124
641	1	642	72
2708	3	2484	130
519	3	845	51
2684	3	3168	104
572	3	195	149
2718	3	2484	144
332	3	267	66
8350	9	7122	172
210	1	449	16
1225	3	3319	107
237	3	106	84
1465	8	1443	105
1061	8	980	74
95	1	96	163
1443	8	1465	104
3374	4	541	177
5134	8	4357	158
5650	4	5651	139
9917	0	9918	180
9785	9	9375	186
1900	8	2237	163
2760	8	3203	178
883	3	195	56
7971	5	5328	162
1023	3	2290	139
171	1	172	124
250	8	391	46
815	3	1440	187
5504	8	4848	169
1499	8	1610	174
5185	8	3192	159
1116	3	3999	117
1249	4	1250	120
7131	3	8122	187
1660	1	6045	159
3890	8	3923	183
579	1	580	128
840	3	845	37
4086	3	2290	157
3828	5	164	111
3264	1	3265	117
354	1	355	9
828	3	267	178
9044	1	9045	172
7677	9	8286	184
2710	1	2482	105
341	1	342	6
6020	8	5761	172
5540	8	7958	181
1002	3	2290	121
5979	8	3421	172
122	1	567	5
879	3	267	122
1254	9	1581	151
2390	8	4125	157
4682	3	195	172
284	3	845	178
2009	3	1688	168
1878	7	1316	99
70	3	71	161
3691	8	3692	138
9653	9	7710	178
140	1	141	77
587	1	588	96
966	3	1320	157
509	1	510	1
6017	8	5551	184
6606	8	4236	184
7659	3	3251	169
6078	1	6079	180
1693	3	1688	110
631	1	632	35
3366	4	3367	154
7525	9	9823	179
846	3	267	112
1629	1	1649	81
465	1	466	67
2100	8	2460	159
5644	8	3350	178
976	3	2290	137
4889	3	845	161
1392	1	1393	66
9559	9	10129	184
28	1	29	107
4271	1	4325	132
2515	8	3428	151
1728	7	1118	99
3736	3	195	174
410	3	845	42
846	3	267	68
1026	8	884	170
1111	3	2031	141
5715	8	3459	155
2348	3	1440	105
28	1	340	100
5856	0	5857	139
2718	3	2290	162
8780	9	8560	182
8551	9	7198	179
52	1	53	53
1050	3	2136	94
517	1	518	105
2472	8	4431	161
3563	8	3787	165
4604	3	7616	168
28	1	539	135
5620	8	6023	179
5971	0	5972	140
770	3	1664	125
3660	3	195	176
122	1	123	101
4443	8	2805	151
1804	8	2250	142
7862	9	2716	178
1793	3	2300	156
394	1	395	11
2891	8	2146	146
5770	3	5771	174
880	1	1625	113
6821	9	7538	174
7445	9	9680	181
8150	9	7538	178
1023	3	1688	94
1591	8	2674	99
3743	8	3742	128
140	1	141	60
6894	3	4621	155
5591	3	5592	135
2224	3	195	145
212	3	170	176
343	9	344	146
4313	8	2800	159
8371	1	9195	187
471	1	472	33
3879	1	2852	182
6841	9	7704	179
192	1	193	17
332	3	267	68
2809	8	3224	142
7810	9	8184	166
2348	3	1440	175
7975	9	7960	169
492	1	493	115
719	3	829	55
1415	5	755	61
1207	3	2354	167
255	3	267	20
4684	8	5496	164
210	1	359	73
889	3	1688	173
2023	8	1054	88
2341	3	2312	144
2035	6	3391	162
607	3	71	20
4599	8	4807	163
1624	2	735	70
4593	1	4594	122
354	1	355	178
649	1	650	120
46	1	187	63
2865	3	707	186
4271	1	4332	142
8728	9	9142	176
1672	3	1688	181
7682	9	9597	183
42	1	148	105
2370	8	2257	180
4474	8	3932	162
2111	5	1114	81
957	3	1320	77
78	1	79	103
9734	2	8300	180
4605	8	4264	143
719	3	829	40
173	1	174	41
976	3	3168	156
5499	8	3457	154
3126	6	164	150
1814	1	1500	91
3443	8	3442	115
3118	5	2882	100
62	1	63	110
2176	8	1669	129
9696	9	1411	180
804	3	845	49
321	3	71	163
1310	8	1797	116
1672	3	2290	140
323	3	801	185
1050	3	1772	114
3317	4	5783	161
530	1	531	98
6777	1	6778	153
4414	8	4811	179
7032	9	6691	183
305	8	306	139
2254	3	4840	131
2904	8	2866	168
303	1	505	102
1774	3	2290	135
1041	3	1688	184
210	1	211	172
4920	8	3090	129
5467	8	5633	166
2063	8	2194	116
113	1	428	145
90	1	91	117
4615	3	7956	180
253	1	254	122
7602	9	8029	187
2410	8	2465	175
4445	8	4581	147
6883	8	4869	180
5778	4	393	167
788	3	267	38
4753	8	4709	156
3366	4	3367	114
8350	9	7538	180
451	1	452	72
6686	8	6657	182
3975	4	5674	149
8007	9	9331	177
3994	8	3993	158
3691	8	3692	139
7089	9	7336	182
9488	9	8414	177
719	3	830	54
6251	8	7342	184
2145	3	4133	125
3236	8	3693	164
6066	1	6067	141
1353	3	4133	132
2933	8	2299	128
343	9	669	116
2840	8	2691	128
1439	3	1320	163
607	3	71	152
1687	3	2290	158
6077	8	6145	172
1702	8	1703	139
1013	3	2290	113
4042	8	2212	128
101	1	102	91
7115	9	8836	174
28	1	450	146
4795	4	263	156
391	8	250	157
734	2	731	29
4500	8	4574	178
1877	3	1440	157
5068	8	5615	181
6919	9	7538	168
1537	8	1428	102
1747	3	3277	175
9447	4	9380	187
1929	8	2360	135
1119	8	1855	89
1775	3	1688	112
7073	9	9431	176
2116	3	2312	130
445	1	446	33
3653	4	8797	177
8390	9	8038	174
1499	8	1610	164
754	3	267	11
1893	3	1440	144
3224	8	2809	179
951	1	952	62
1858	8	1926	124
30	1	31	186
7737	9	8632	177
6126	3	9154	183
1672	3	1688	151
9088	9	7538	173
192	1	193	168
4632	3	845	174
3760	3	8485	175
1455	8	3799	126
2952	3	195	121
2168	8	4525	149
3123	8	3723	170
4360	8	4562	152
6488	4	7041	153
815	3	1440	171
6861	8	6548	181
9144	9	7651	182
2042	3	2336	132
3437	2	731	164
9319	9	8245	176
343	9	344	28
345	1	346	22
2075	8	2074	124
4271	1	4291	122
3814	3	9154	185
2318	4	5476	140
3485	8	1607	108
6899	0	6900	151
781	1	855	63
7741	9	7681	163
1879	4	3139	155
939	3	1320	112
7023	8	6246	172
1642	3	195	127
5384	1	5385	147
4211	8	2463	138
2805	8	4443	155
1858	8	1926	136
2423	8	2199	140
5762	8	6130	170
7525	9	7632	184
3120	1	2037	102
7535	9	8192	171
4766	1	4767	145
341	1	342	102
3774	3	845	171
2611	3	3168	134
3324	8	3510	142
1146	3	2290	88
2694	8	1874	149
3686	8	3699	159
3066	8	2923	140
1309	3	2456	119
2346	8	3945	163
9143	9	8827	177
7864	9	6542	185
8941	9	7170	180
3398	3	195	177
2712	3	2484	94
4362	8	7488	176
396	1	397	179
3940	8	3271	157
2462	3	1384	127
957	3	1688	177
321	3	71	145
1863	3	2290	116
4850	8	2729	142
4966	3	1080	183
994	3	2290	163
3699	8	3686	176
2616	5	1114	92
3626	3	1440	175
7562	3	6685	172
2306	8	1604	148
9427	9	8525	180
1439	3	2290	149
1452	3	1440	176
206	3	71	105
3972	3	845	173
1678	3	1664	98
3741	8	3838	143
6074	8	6070	174
981	8	2057	138
3791	8	3737	154
9999	9	1411	187
2013	8	3364	154
791	3	1320	70
7859	9	8031	183
410	3	845	44
2756	3	195	138
8513	9	7320	170
2271	3	4133	154
1113	8	902	122
3784	4	5404	153
4122	3	845	179
9949	1	9905	181
465	1	466	153
1091	8	1287	141
4768	8	6148	183
9289	1	9338	179
293	1	429	9
4738	8	4796	153
800	3	267	104
9342	9	8265	185
26	1	27	145
723	3	195	160
5197	8	4514	165
2013	8	3364	170
1222	3	1080	186
2256	8	2260	120
1552	8	2162	144
998	8	999	55
8596	9	8911	186
6254	3	7256	176
797	1	1307	62
9190	9	9132	181
1002	3	1688	148
74	1	75	179
4221	8	2041	150
5734	1	5735	175
1050	3	2031	185
6034	4	6180	172
5324	8	5541	166
2192	3	1688	100
4248	3	845	139
488	1	489	155
828	3	195	23
1863	3	1664	92
238	1	615	87
86	4	87	144
4416	8	5973	144
2116	3	2312	186
5919	4	5920	139
5679	8	6558	177
3629	8	3847	143
1151	1	4394	179
5800	3	8105	177
629	1	630	13
846	3	267	100
2865	3	7472	177
253	1	254	167
210	1	359	39
4724	3	1440	173
8136	3	1080	166
671	3	753	87
2330	8	5044	144
3512	8	1782	112
2255	3	3168	149
1159	8	1534	89
4089	3	3999	122
2997	8	3208	139
2709	8	4918	141
1742	8	1958	136
3851	5	516	111
4719	9	6318	174
2272	8	2185	116
249	8	250	84
2105	4	2106	102
8013	1	8156	185
1679	3	2290	126
509	1	510	70
303	1	304	58
10486	1	10124	186
804	3	195	147
2925	8	4906	133
1776	3	1440	173
394	1	395	46
2390	8	4125	160
1521	8	1895	104
5576	1	4503	142
492	1	493	23
1395	8	2562	104
1673	8	2892	107
149	1	150	137
6090	4	1351	157
3788	8	3921	186
880	1	1625	185
169	3	170	77
991	3	2290	114
8253	9	9364	177
2733	8	2737	129
942	4	393	59
1035	3	1440	80
6287	5	1302	144
5480	4	5632	178
2146	8	2891	131
828	3	195	31
3419	3	2403	108
6971	1	6972	165
4108	3	3999	136
567	1	619	24
9696	9	7930	187
6993	8	4547	163
1324	3	1440	115
6289	8	5528	182
2562	8	1395	119
3204	8	2701	140
7975	9	7960	177
1693	3	2290	173
8089	9	8254	175
3859	8	3858	128
1687	3	1688	182
788	3	267	187
968	3	195	130
2750	8	2552	124
1629	1	1630	125
1849	3	1772	130
5206	8	5719	173
587	1	588	19
4643	8	3688	174
8578	9	7702	171
192	1	193	7
2353	3	1440	162
5041	5	164	128
191	3	71	15
1533	3	845	167
772	3	267	32
4615	3	3371	168
5480	4	5481	134
8550	9	7030	180
928	3	267	97
113	1	183	71
7102	2	8710	173
